turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-25,2026-01-25 10:00:00,11,sarimax,0.06999999999999999,0.5972733311978627
2,2026-01-25,2026-01-25 11:00:00,12,sarimax,0.005,0.5894708121936787
2,2026-01-25,2026-01-25 12:00:00,13,sarimax,0.01,0.5827784318390707
2,2026-01-25,2026-01-25 13:00:00,14,sarimax,0.008333333333333333,0.5763519155859519
2,2026-01-25,2026-01-25 14:00:00,15,sarimax,0.01,0.5694608502254832
2,2026-01-25,2026-01-25 15:00:00,16,sarimax,0.01,0.5615250473801751
2,2026-01-25,2026-01-25 16:00:00,17,sarimax,0.01,0.5521420325882411
2,2026-01-25,2026-01-25 17:00:00,18,sarimax,0.01,0.5411036481052719
2,2026-01-25,2026-01-25 18:00:00,19,sarimax,0.01,0.5284005135102777
2,2026-01-25,2026-01-25 19:00:00,20,sarimax,0.03333333333333333,0.5142139283226008
2,2026-01-25,2026-01-25 20:00:00,21,sarimax,0.13333333333333333,0.4988956680057604
2,2026-01-25,2026-01-25 21:00:00,22,sarimax,0.215,0.48293695998847064
2,2026-01-25,2026-01-25 22:00:00,23,sarimax,0.32666666666666666,0.4669286728680237
2,2026-01-25,2026-01-25 23:00:00,24,sarimax,0.5416666666666666,0.451515359007285
2,2026-01-25,2026-01-26 00:00:00,25,sarimax,0.22,0.43734621701923304
2,2026-01-25,2026-01-26 01:00:00,26,sarimax,0.18166666666666667,0.42502625718694625
2,2026-01-25,2026-01-26 02:00:00,27,sarimax,0.30666666666666664,0.4150709450108324
2,2026-01-25,2026-01-26 03:00:00,28,sarimax,0.31833333333333336,0.40786736641278304
2,2026-01-25,2026-01-26 04:00:00,29,sarimax,0.22,0.40364451850790134
2,2026-01-25,2026-01-26 05:00:00,30,sarimax,0.5299999999999999,0.4024547122932415
2,2026-01-25,2026-01-26 06:00:00,31,sarimax,0.27,0.4041673202351755
2,2026-01-25,2026-01-26 07:00:00,32,sarimax,0.20166666666666666,0.4084752639480865
2,2026-01-25,2026-01-26 08:00:00,33,sarimax,0.18666666666666668,0.4149137720811851
2,2026-01-25,2026-01-26 09:00:00,34,sarimax,0.24,0.4228901051569634
2,2026-01-25,2026-01-26 10:00:00,35,sarimax,0.245,0.43172219925957994
2,2026-01-25,2026-01-26 11:00:00,36,sarimax,0.5083333333333333,0.44068357494342264
2,2026-01-25,2026-01-26 12:00:00,37,sarimax,0.8466666666666667,0.4490514328131376
2,2026-01-25,2026-01-26 13:00:00,38,sarimax,0.7966666666666667,0.45615464189757576
2,2026-01-25,2026-01-26 14:00:00,39,sarimax,0.75,0.4614183358968413
2,2026-01-25,2026-01-26 15:00:00,40,sarimax,0.7383333333333333,0.46440206503249776
2,2026-01-25,2026-01-26 16:00:00,41,sarimax,0.7016666666666667,0.4648288917383076
2,2026-01-25,2026-01-26 17:00:00,42,sarimax,0.48333333333333334,0.46260343678808247
2,2026-01-25,2026-01-26 18:00:00,43,sarimax,0.62,0.45781763654195057
2,2026-01-25,2026-01-26 19:00:00,44,sarimax,0.8716666666666667,0.45074381042530104
2,2026-01-25,2026-01-26 20:00:00,45,sarimax,0.3666666666666667,0.44181550340915515
2,2026-01-25,2026-01-26 21:00:00,46,sarimax,0.16666666666666666,0.43159740215378173
2,2026-01-25,2026-01-26 22:00:00,47,sarimax,0.6766666666666666,0.42074636878955074
2,2026-01-25,2026-01-26 23:00:00,48,sarimax,0.9266666666666666,0.4099662422565722
2,2026-01-26,2026-01-26 00:00:00,1,persistence,0.22,0.5416666666666666
2,2026-01-26,2026-01-26 01:00:00,2,persistence,0.18166666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 02:00:00,3,persistence,0.30666666666666664,0.5416666666666666
2,2026-01-26,2026-01-26 03:00:00,4,persistence,0.31833333333333336,0.5416666666666666
2,2026-01-26,2026-01-26 04:00:00,5,persistence,0.22,0.5416666666666666
2,2026-01-26,2026-01-26 05:00:00,6,persistence,0.5299999999999999,0.5416666666666666
2,2026-01-26,2026-01-26 06:00:00,7,persistence,0.27,0.5416666666666666
2,2026-01-26,2026-01-26 07:00:00,8,persistence,0.20166666666666666,0.5416666666666666
2,2026-01-26,2026-01-26 08:00:00,9,persistence,0.18666666666666668,0.5416666666666666
2,2026-01-26,2026-01-26 09:00:00,10,persistence,0.24,0.5416666666666666
2,2026-01-26,2026-01-26 10:00:00,11,persistence,0.245,0.5416666666666666
2,2026-01-26,2026-01-26 11:00:00,12,persistence,0.5083333333333333,0.5416666666666666
2,2026-01-26,2026-01-26 12:00:00,13,persistence,0.8466666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 13:00:00,14,persistence,0.7966666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 14:00:00,15,persistence,0.75,0.5416666666666666
2,2026-01-26,2026-01-26 15:00:00,16,persistence,0.7383333333333333,0.5416666666666666
2,2026-01-26,2026-01-26 16:00:00,17,persistence,0.7016666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 17:00:00,18,persistence,0.48333333333333334,0.5416666666666666
2,2026-01-26,2026-01-26 18:00:00,19,persistence,0.62,0.5416666666666666
2,2026-01-26,2026-01-26 19:00:00,20,persistence,0.8716666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 20:00:00,21,persistence,0.3666666666666667,0.5416666666666666
2,2026-01-26,2026-01-26 21:00:00,22,persistence,0.16666666666666666,0.5416666666666666
2,2026-01-26,2026-01-26 22:00:00,23,persistence,0.6766666666666666,0.5416666666666666
2,2026-01-26,2026-01-26 23:00:00,24,persistence,0.9266666666666666,0.5416666666666666
2,2026-01-26,2026-01-27 00:00:00,25,persistence,0.7050000000000001,0.5416666666666666
2,2026-01-26,2026-01-27 01:00:00,26,persistence,0.6266666666666666,0.5416666666666666
2,2026-01-26,2026-01-27 02:00:00,27,persistence,0.49,0.5416666666666666
2,2026-01-26,2026-01-27 03:00:00,28,persistence,0.935,0.5416666666666666
2,2026-01-26,2026-01-27 04:00:00,29,persistence,0.6733333333333333,0.5416666666666666
2,2026-01-26,2026-01-27 05:00:00,30,persistence,0.28833333333333333,0.5416666666666666
2,2026-01-26,2026-01-27 06:00:00,31,persistence,0.028333333333333332,0.5416666666666666
2,2026-01-26,2026-01-27 07:00:00,32,persistence,0.013333333333333334,0.5416666666666666
2,2026-01-26,2026-01-27 08:00:00,33,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 09:00:00,34,persistence,0.008333333333333333,0.5416666666666666
2,2026-01-26,2026-01-27 10:00:00,35,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 11:00:00,36,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 12:00:00,37,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 13:00:00,38,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 14:00:00,39,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 15:00:00,40,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 16:00:00,41,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 17:00:00,42,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 18:00:00,43,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 19:00:00,44,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-27 20:00:00,45,persistence,0.013333333333333334,0.5416666666666666
2,2026-01-26,2026-01-27 21:00:00,46,persistence,0.006666666666666667,0.5416666666666666
2,2026-01-26,2026-01-27 22:00:00,47,persistence,0.008333333333333333,0.5416666666666666
2,2026-01-26,2026-01-27 23:00:00,48,persistence,0.01,0.5416666666666666
2,2026-01-26,2026-01-26 00:00:00,1,context_mean,0.22,0.37128968253968253
2,2026-01-26,2026-01-26 01:00:00,2,context_mean,0.18166666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 02:00:00,3,context_mean,0.30666666666666664,0.37128968253968253
2,2026-01-26,2026-01-26 03:00:00,4,context_mean,0.31833333333333336,0.37128968253968253
2,2026-01-26,2026-01-26 04:00:00,5,context_mean,0.22,0.37128968253968253
2,2026-01-26,2026-01-26 05:00:00,6,context_mean,0.5299999999999999,0.37128968253968253
2,2026-01-26,2026-01-26 06:00:00,7,context_mean,0.27,0.37128968253968253
2,2026-01-26,2026-01-26 07:00:00,8,context_mean,0.20166666666666666,0.37128968253968253
2,2026-01-26,2026-01-26 08:00:00,9,context_mean,0.18666666666666668,0.37128968253968253
2,2026-01-26,2026-01-26 09:00:00,10,context_mean,0.24,0.37128968253968253
2,2026-01-26,2026-01-26 10:00:00,11,context_mean,0.245,0.37128968253968253
2,2026-01-26,2026-01-26 11:00:00,12,context_mean,0.5083333333333333,0.37128968253968253
2,2026-01-26,2026-01-26 12:00:00,13,context_mean,0.8466666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 13:00:00,14,context_mean,0.7966666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 14:00:00,15,context_mean,0.75,0.37128968253968253
2,2026-01-26,2026-01-26 15:00:00,16,context_mean,0.7383333333333333,0.37128968253968253
2,2026-01-26,2026-01-26 16:00:00,17,context_mean,0.7016666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 17:00:00,18,context_mean,0.48333333333333334,0.37128968253968253
2,2026-01-26,2026-01-26 18:00:00,19,context_mean,0.62,0.37128968253968253
2,2026-01-26,2026-01-26 19:00:00,20,context_mean,0.8716666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 20:00:00,21,context_mean,0.3666666666666667,0.37128968253968253
2,2026-01-26,2026-01-26 21:00:00,22,context_mean,0.16666666666666666,0.37128968253968253
2,2026-01-26,2026-01-26 22:00:00,23,context_mean,0.6766666666666666,0.37128968253968253
2,2026-01-26,2026-01-26 23:00:00,24,context_mean,0.9266666666666666,0.37128968253968253
2,2026-01-26,2026-01-27 00:00:00,25,context_mean,0.7050000000000001,0.37128968253968253
2,2026-01-26,2026-01-27 01:00:00,26,context_mean,0.6266666666666666,0.37128968253968253
2,2026-01-26,2026-01-27 02:00:00,27,context_mean,0.49,0.37128968253968253
2,2026-01-26,2026-01-27 03:00:00,28,context_mean,0.935,0.37128968253968253
2,2026-01-26,2026-01-27 04:00:00,29,context_mean,0.6733333333333333,0.37128968253968253
2,2026-01-26,2026-01-27 05:00:00,30,context_mean,0.28833333333333333,0.37128968253968253
2,2026-01-26,2026-01-27 06:00:00,31,context_mean,0.028333333333333332,0.37128968253968253
2,2026-01-26,2026-01-27 07:00:00,32,context_mean,0.013333333333333334,0.37128968253968253
2,2026-01-26,2026-01-27 08:00:00,33,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 09:00:00,34,context_mean,0.008333333333333333,0.37128968253968253
2,2026-01-26,2026-01-27 10:00:00,35,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 11:00:00,36,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 12:00:00,37,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 13:00:00,38,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 14:00:00,39,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 15:00:00,40,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 16:00:00,41,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 17:00:00,42,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 18:00:00,43,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 19:00:00,44,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-27 20:00:00,45,context_mean,0.013333333333333334,0.37128968253968253
2,2026-01-26,2026-01-27 21:00:00,46,context_mean,0.006666666666666667,0.37128968253968253
2,2026-01-26,2026-01-27 22:00:00,47,context_mean,0.008333333333333333,0.37128968253968253
2,2026-01-26,2026-01-27 23:00:00,48,context_mean,0.01,0.37128968253968253
2,2026-01-26,2026-01-26 00:00:00,1,catboost,0.22,0.416850103506247
2,2026-01-26,2026-01-26 01:00:00,2,catboost,0.18166666666666667,0.4087933892771094
2,2026-01-26,2026-01-26 02:00:00,3,catboost,0.30666666666666664,0.40384276311897715
2,2026-01-26,2026-01-26 03:00:00,4,catboost,0.31833333333333336,0.3992992074058181
2,2026-01-26,2026-01-26 04:00:00,5,catboost,0.22,0.3952929310415372
2,2026-01-26,2026-01-26 05:00:00,6,catboost,0.5299999999999999,0.3638532800460689
2,2026-01-26,2026-01-26 06:00:00,7,catboost,0.27,0.35421425052310074
2,2026-01-26,2026-01-26 07:00:00,8,catboost,0.20166666666666666,0.3537227328784104
2,2026-01-26,2026-01-26 08:00:00,9,catboost,0.18666666666666668,0.34609566118826063
2,2026-01-26,2026-01-26 09:00:00,10,catboost,0.24,0.351834105572293
2,2026-01-26,2026-01-26 10:00:00,11,catboost,0.245,0.35833516081585076
2,2026-01-26,2026-01-26 11:00:00,12,catboost,0.5083333333333333,0.36667670663873686
2,2026-01-26,2026-01-26 12:00:00,13,catboost,0.8466666666666667,0.368231390989145
2,2026-01-26,2026-01-26 13:00:00,14,catboost,0.7966666666666667,0.368231390989145
2,2026-01-26,2026-01-26 14:00:00,15,catboost,0.75,0.3715650194052036
2,2026-01-26,2026-01-26 15:00:00,16,catboost,0.7383333333333333,0.37389155533425356
2,2026-01-26,2026-01-26 16:00:00,17,catboost,0.7016666666666667,0.3728943176838038
2,2026-01-26,2026-01-26 17:00:00,18,catboost,0.48333333333333334,0.37096726206680747
2,2026-01-26,2026-01-26 18:00:00,19,catboost,0.62,0.36121509886723296
2,2026-01-26,2026-01-26 19:00:00,20,catboost,0.8716666666666667,0.3581820498708316
2,2026-01-26,2026-01-26 20:00:00,21,catboost,0.3666666666666667,0.3586859429980904
2,2026-01-26,2026-01-26 21:00:00,22,catboost,0.16666666666666666,0.3584001890284781
2,2026-01-26,2026-01-26 22:00:00,23,catboost,0.6766666666666666,0.34965372745694934
2,2026-01-26,2026-01-26 23:00:00,24,catboost,0.9266666666666666,0.34606088834890864
2,2026-01-26,2026-01-27 00:00:00,25,catboost,0.7050000000000001,0.34098814996308663
2,2026-01-26,2026-01-27 01:00:00,26,catboost,0.6266666666666666,0.3394334656126785
2,2026-01-26,2026-01-27 02:00:00,27,catboost,0.49,0.33148548294556973
2,2026-01-26,2026-01-27 03:00:00,28,catboost,0.935,0.32837335179584554
2,2026-01-26,2026-01-27 04:00:00,29,catboost,0.6733333333333333,0.32216404702083645
2,2026-01-26,2026-01-27 05:00:00,30,catboost,0.28833333333333333,0.3216601538935776
2,2026-01-26,2026-01-27 06:00:00,31,catboost,0.028333333333333332,0.3216601538935776
2,2026-01-26,2026-01-27 07:00:00,32,catboost,0.013333333333333334,0.32469320288997905
2,2026-01-26,2026-01-27 08:00:00,33,catboost,0.01,0.3268794691989574
2,2026-01-26,2026-01-27 09:00:00,34,catboost,0.008333333333333333,0.33503195191192886
2,2026-01-26,2026-01-27 10:00:00,35,catboost,0.01,0.3439038223862316
2,2026-01-26,2026-01-27 11:00:00,36,catboost,0.01,0.35185180505334035
2,2026-01-26,2026-01-27 12:00:00,37,catboost,0.01,0.35340648940374847
2,2026-01-26,2026-01-27 13:00:00,38,catboost,0.01,0.35340648940374847
2,2026-01-26,2026-01-27 14:00:00,39,catboost,0.01,0.3567401178198071
2,2026-01-26,2026-01-27 15:00:00,40,catboost,0.01,0.359066653748857
2,2026-01-26,2026-01-27 16:00:00,41,catboost,0.01,0.35806941609840726
2,2026-01-26,2026-01-27 17:00:00,42,catboost,0.01,0.35614236048141096
2,2026-01-26,2026-01-27 18:00:00,43,catboost,0.01,0.35812743557834315
2,2026-01-26,2026-01-27 19:00:00,44,catboost,0.01,0.35509438658194176
2,2026-01-26,2026-01-27 20:00:00,45,catboost,0.013333333333333334,0.3555982797092006
2,2026-01-26,2026-01-27 21:00:00,46,catboost,0.006666666666666667,0.3553125257395882
2,2026-01-26,2026-01-27 22:00:00,47,catboost,0.008333333333333333,0.34656606416805946
2,2026-01-26,2026-01-27 23:00:00,48,catboost,0.01,0.3429732250600188
2,2026-01-26,2026-01-26 00:00:00,1,sarimax,0.22,0.5183354025159133
2,2026-01-26,2026-01-26 01:00:00,2,sarimax,0.18166666666666667,0.4977844715458379
2,2026-01-26,2026-01-26 02:00:00,3,sarimax,0.30666666666666664,0.48043470591581666
2,2026-01-26,2026-01-26 03:00:00,4,sarimax,0.31833333333333336,0.46658817584014944
2,2026-01-26,2026-01-26 04:00:00,5,sarimax,0.22,0.4563975029149254
2,2026-01-26,2026-01-26 05:00:00,6,sarimax,0.5299999999999999,0.4498463847001069
2,2026-01-26,2026-01-26 06:00:00,7,sarimax,0.27,0.44674255344265634
2,2026-01-26,2026-01-26 07:00:00,8,sarimax,0.20166666666666666,0.44672355506365363
2,2026-01-26,2026-01-26 08:00:00,9,sarimax,0.18666666666666668,0.44927487037821384
2,2026-01-26,2026-01-26 09:00:00,10,sarimax,0.24,0.45375906797181537
2,2026-01-26,2026-01-26 10:00:00,11,sarimax,0.245,0.45945393405535356
2,2026-01-26,2026-01-26 11:00:00,12,sarimax,0.5083333333333333,0.46559691976150996
2,2026-01-26,2026-01-26 12:00:00,13,sarimax,0.8466666666666667,0.47143282202646264
2,2026-01-26,2026-01-26 13:00:00,14,sarimax,0.7966666666666667,0.4762613994115113
2,2026-01-26,2026-01-26 14:00:00,15,sarimax,0.75,0.47948163366048085
2,2026-01-26,2026-01-26 15:00:00,16,sarimax,0.7383333333333333,0.48062958087495855
2,2026-01-26,2026-01-26 16:00:00,17,sarimax,0.7016666666666667,0.47940719708780977
2,2026-01-26,2026-01-26 17:00:00,18,sarimax,0.48333333333333334,0.4757001417259526
2,2026-01-26,2026-01-26 18:00:00,19,sarimax,0.62,0.46958331685372223
2,2026-01-26,2026-01-26 19:00:00,20,sarimax,0.8716666666666667,0.46131373880465437
2,2026-01-26,2026-01-26 20:00:00,21,sarimax,0.3666666666666667,0.4513112047187411
2,2026-01-26,2026-01-26 21:00:00,22,sarimax,0.16666666666666666,0.4401280506241158
2,2026-01-26,2026-01-26 22:00:00,23,sarimax,0.6766666666666666,0.4284100432198901
2,2026-01-26,2026-01-26 23:00:00,24,sarimax,0.9266666666666666,0.4168510536491037
2,2026-01-26,2026-01-27 00:00:00,25,sarimax,0.7050000000000001,0.4061445870124928
2,2026-01-26,2026-01-27 01:00:00,26,sarimax,0.6266666666666666,0.39693545719024453
2,2026-01-26,2026-01-27 02:00:00,27,sarimax,0.49,0.38977488802023835
2,2026-01-26,2026-01-27 03:00:00,28,sarimax,0.935,0.3850820896239457
2,2026-01-26,2026-01-27 04:00:00,29,sarimax,0.6733333333333333,0.3831149185173963
2,2026-01-26,2026-01-27 05:00:00,30,sarimax,0.28833333333333333,0.38395161210302586
2,2026-01-26,2026-01-27 06:00:00,31,sarimax,0.028333333333333332,0.38748483433883574
2,2026-01-26,2026-01-27 07:00:00,32,sarimax,0.013333333333333334,0.3934284312046795
2,2026-01-26,2026-01-27 08:00:00,33,sarimax,0.01,0.4013364291612855
2,2026-01-26,2026-01-27 09:00:00,34,sarimax,0.008333333333333333,0.4106329761114454
2,2026-01-26,2026-01-27 10:00:00,35,sarimax,0.01,0.42065117924647144
2,2026-01-26,2026-01-27 11:00:00,36,sarimax,0.01,0.4306781883804521
2,2026-01-26,2026-01-27 12:00:00,37,sarimax,0.01,0.4400034482290023
2,2026-01-26,2026-01-27 13:00:00,38,sarimax,0.01,0.44796682755656336
2,2026-01-26,2026-01-27 14:00:00,39,sarimax,0.01,0.4540033418899388
2,2026-01-26,2026-01-27 15:00:00,40,sarimax,0.01,0.45768141898213616
2,2026-01-26,2026-01-27 16:00:00,41,sarimax,0.01,0.45873209657013136
2,2026-01-26,2026-01-27 17:00:00,42,sarimax,0.01,0.45706716019662214
2,2026-01-26,2026-01-27 18:00:00,43,sarimax,0.01,0.45278498283130136
2,2026-01-26,2026-01-27 19:00:00,44,sarimax,0.01,0.4461636663529942
2,2026-01-26,2026-01-27 20:00:00,45,sarimax,0.013333333333333334,0.4376419505122418
2,2026-01-26,2026-01-27 21:00:00,46,sarimax,0.006666666666666667,0.427789188800508
2,2026-01-26,2026-01-27 22:00:00,47,sarimax,0.008333333333333333,0.41726643588668344
2,2026-01-26,2026-01-27 23:00:00,48,sarimax,0.01,0.4067812971593237
2,2026-01-27,2026-01-27 00:00:00,1,persistence,0.7050000000000001,0.9266666666666666
2,2026-01-27,2026-01-27 01:00:00,2,persistence,0.6266666666666666,0.9266666666666666
2,2026-01-27,2026-01-27 02:00:00,3,persistence,0.49,0.9266666666666666
2,2026-01-27,2026-01-27 03:00:00,4,persistence,0.935,0.9266666666666666
2,2026-01-27,2026-01-27 04:00:00,5,persistence,0.6733333333333333,0.9266666666666666
2,2026-01-27,2026-01-27 05:00:00,6,persistence,0.28833333333333333,0.9266666666666666
2,2026-01-27,2026-01-27 06:00:00,7,persistence,0.028333333333333332,0.9266666666666666
2,2026-01-27,2026-01-27 07:00:00,8,persistence,0.013333333333333334,0.9266666666666666
2,2026-01-27,2026-01-27 08:00:00,9,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 09:00:00,10,persistence,0.008333333333333333,0.9266666666666666
2,2026-01-27,2026-01-27 10:00:00,11,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 11:00:00,12,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 12:00:00,13,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 13:00:00,14,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 14:00:00,15,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 15:00:00,16,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 16:00:00,17,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 17:00:00,18,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 18:00:00,19,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 19:00:00,20,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-27 20:00:00,21,persistence,0.013333333333333334,0.9266666666666666
2,2026-01-27,2026-01-27 21:00:00,22,persistence,0.006666666666666667,0.9266666666666666
2,2026-01-27,2026-01-27 22:00:00,23,persistence,0.008333333333333333,0.9266666666666666
2,2026-01-27,2026-01-27 23:00:00,24,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 00:00:00,25,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 01:00:00,26,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 02:00:00,27,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 03:00:00,28,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 04:00:00,29,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 05:00:00,30,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 06:00:00,31,persistence,0.008333333333333333,0.9266666666666666
2,2026-01-27,2026-01-28 07:00:00,32,persistence,0.03,0.9266666666666666
2,2026-01-27,2026-01-28 08:00:00,33,persistence,0.03166666666666667,0.9266666666666666
2,2026-01-27,2026-01-28 09:00:00,34,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 10:00:00,35,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 11:00:00,36,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 12:00:00,37,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 13:00:00,38,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 14:00:00,39,persistence,0.01,0.9266666666666666
2,2026-01-27,2026-01-28 15:00:00,40,persistence,0.051666666666666666,0.9266666666666666
2,2026-01-27,2026-01-28 16:00:00,41,persistence,0.125,0.9266666666666666
2,2026-01-27,2026-01-28 17:00:00,42,persistence,0.20833333333333334,0.9266666666666666
2,2026-01-27,2026-01-28 18:00:00,43,persistence,0.14833333333333334,0.9266666666666666
2,2026-01-27,2026-01-28 19:00:00,44,persistence,0.47833333333333333,0.9266666666666666
2,2026-01-27,2026-01-28 20:00:00,45,persistence,0.7033333333333333,0.9266666666666666
2,2026-01-27,2026-01-28 21:00:00,46,persistence,0.49333333333333335,0.9266666666666666
2,2026-01-27,2026-01-28 22:00:00,47,persistence,0.34,0.9266666666666666
2,2026-01-27,2026-01-28 23:00:00,48,persistence,0.20333333333333334,0.9266666666666666
2,2026-01-27,2026-01-27 00:00:00,1,context_mean,0.7050000000000001,0.3978472222222222
2,2026-01-27,2026-01-27 01:00:00,2,context_mean,0.6266666666666666,0.3978472222222222
2,2026-01-27,2026-01-27 02:00:00,3,context_mean,0.49,0.3978472222222222
2,2026-01-27,2026-01-27 03:00:00,4,context_mean,0.935,0.3978472222222222
2,2026-01-27,2026-01-27 04:00:00,5,context_mean,0.6733333333333333,0.3978472222222222
2,2026-01-27,2026-01-27 05:00:00,6,context_mean,0.28833333333333333,0.3978472222222222
2,2026-01-27,2026-01-27 06:00:00,7,context_mean,0.028333333333333332,0.3978472222222222
2,2026-01-27,2026-01-27 07:00:00,8,context_mean,0.013333333333333334,0.3978472222222222
2,2026-01-27,2026-01-27 08:00:00,9,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 09:00:00,10,context_mean,0.008333333333333333,0.3978472222222222
2,2026-01-27,2026-01-27 10:00:00,11,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 11:00:00,12,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 12:00:00,13,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 13:00:00,14,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 14:00:00,15,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 15:00:00,16,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 16:00:00,17,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 17:00:00,18,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 18:00:00,19,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 19:00:00,20,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-27 20:00:00,21,context_mean,0.013333333333333334,0.3978472222222222
2,2026-01-27,2026-01-27 21:00:00,22,context_mean,0.006666666666666667,0.3978472222222222
2,2026-01-27,2026-01-27 22:00:00,23,context_mean,0.008333333333333333,0.3978472222222222
2,2026-01-27,2026-01-27 23:00:00,24,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 00:00:00,25,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 01:00:00,26,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 02:00:00,27,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 03:00:00,28,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 04:00:00,29,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 05:00:00,30,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 06:00:00,31,context_mean,0.008333333333333333,0.3978472222222222
2,2026-01-27,2026-01-28 07:00:00,32,context_mean,0.03,0.3978472222222222
2,2026-01-27,2026-01-28 08:00:00,33,context_mean,0.03166666666666667,0.3978472222222222
2,2026-01-27,2026-01-28 09:00:00,34,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 10:00:00,35,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 11:00:00,36,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 12:00:00,37,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 13:00:00,38,context_mean,0.01,0.3978472222222222
