turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-27,2026-01-27 04:00:00,5,catboost,0.6849999999999999,0.539865398953575
1,2026-01-27,2026-01-27 05:00:00,6,catboost,0.4066666666666667,0.5027722071758253
1,2026-01-27,2026-01-27 06:00:00,7,catboost,0.03166666666666667,0.45151953169761205
1,2026-01-27,2026-01-27 07:00:00,8,catboost,0.013333333333333334,0.4104603622785137
1,2026-01-27,2026-01-27 08:00:00,9,catboost,0.01,0.40231632618746294
1,2026-01-27,2026-01-27 09:00:00,10,catboost,0.01,0.37375405345730084
1,2026-01-27,2026-01-27 10:00:00,11,catboost,0.01,0.3694063772999681
1,2026-01-27,2026-01-27 11:00:00,12,catboost,0.01,0.3672835212341181
1,2026-01-27,2026-01-27 12:00:00,13,catboost,0.01,0.36573343057141783
1,2026-01-27,2026-01-27 13:00:00,14,catboost,0.01,0.3670075193165646
1,2026-01-27,2026-01-27 14:00:00,15,catboost,0.01,0.3673992458830026
1,2026-01-27,2026-01-27 15:00:00,16,catboost,0.01,0.3706534119136177
1,2026-01-27,2026-01-27 16:00:00,17,catboost,0.01,0.37124104693006893
1,2026-01-27,2026-01-27 17:00:00,18,catboost,0.01,0.37051144763654653
1,2026-01-27,2026-01-27 18:00:00,19,catboost,0.01,0.37051144763654653
1,2026-01-27,2026-01-27 19:00:00,20,catboost,0.01,0.37051144763654653
1,2026-01-27,2026-01-27 20:00:00,21,catboost,0.016666666666666666,0.37051144763654653
1,2026-01-27,2026-01-27 21:00:00,22,catboost,0.008333333333333333,0.37093150442400913
1,2026-01-27,2026-01-27 22:00:00,23,catboost,0.01,0.36840200119875405
1,2026-01-27,2026-01-27 23:00:00,24,catboost,0.01,0.36645960798791366
1,2026-01-27,2026-01-28 00:00:00,25,catboost,0.01,0.3651855192427669
1,2026-01-27,2026-01-28 01:00:00,26,catboost,0.01,0.3625492920028978
1,2026-01-27,2026-01-28 02:00:00,27,catboost,0.01,0.35968291373273426
1,2026-01-27,2026-01-28 03:00:00,28,catboost,0.01,0.35735490692215177
1,2026-01-27,2026-01-28 04:00:00,29,catboost,0.01,0.3553054945968732
1,2026-01-27,2026-01-28 05:00:00,30,catboost,0.01,0.3553054945968732
1,2026-01-27,2026-01-28 06:00:00,31,catboost,0.01,0.3553054945968732
1,2026-01-27,2026-01-28 07:00:00,32,catboost,0.03666666666666667,0.3553054945968732
1,2026-01-27,2026-01-28 08:00:00,33,catboost,0.04,0.35490021500836244
1,2026-01-27,2026-01-28 09:00:00,34,catboost,0.01,0.3565295705461784
1,2026-01-27,2026-01-28 10:00:00,35,catboost,0.01,0.3588575773567609
1,2026-01-27,2026-01-28 11:00:00,36,catboost,0.01,0.36440950115336
1,2026-01-27,2026-01-28 12:00:00,37,catboost,0.01,0.367045728393229
1,2026-01-27,2026-01-28 13:00:00,38,catboost,0.01,0.3683198171383758
1,2026-01-27,2026-01-28 14:00:00,39,catboost,0.01,0.36871154370481385
1,2026-01-27,2026-01-28 15:00:00,40,catboost,0.01,0.37124104693006893
1,2026-01-27,2026-01-28 16:00:00,41,catboost,0.01,0.37124104693006893
1,2026-01-27,2026-01-28 17:00:00,42,catboost,0.07833333333333334,0.37051144763654653
1,2026-01-27,2026-01-28 18:00:00,43,catboost,0.17166666666666666,0.37051144763654653
1,2026-01-27,2026-01-28 19:00:00,44,catboost,0.49500000000000005,0.37051144763654653
1,2026-01-27,2026-01-28 20:00:00,45,catboost,0.7183333333333333,0.37051144763654653
1,2026-01-27,2026-01-28 21:00:00,46,catboost,0.4583333333333333,0.37093150442400913
1,2026-01-27,2026-01-28 22:00:00,47,catboost,0.3183333333333333,0.36840200119875405
1,2026-01-27,2026-01-28 23:00:00,48,catboost,0.2283333333333333,0.36645960798791366
1,2026-01-27,2026-01-27 00:00:00,1,sarimax,0.65,0.8461234957720155
1,2026-01-27,2026-01-27 01:00:00,2,sarimax,0.6233333333333334,0.7977327854935503
1,2026-01-27,2026-01-27 02:00:00,3,sarimax,0.48,0.7548165045070994
1,2026-01-27,2026-01-27 03:00:00,4,sarimax,0.935,0.7173198206999163
1,2026-01-27,2026-01-27 04:00:00,5,sarimax,0.6849999999999999,0.6851153282000542
1,2026-01-27,2026-01-27 05:00:00,6,sarimax,0.4066666666666667,0.6579821594366513
1,2026-01-27,2026-01-27 06:00:00,7,sarimax,0.03166666666666667,0.6355944129525882
1,2026-01-27,2026-01-27 07:00:00,8,sarimax,0.013333333333333334,0.6175193919971987
1,2026-01-27,2026-01-27 08:00:00,9,sarimax,0.01,0.6032255095932743
1,2026-01-27,2026-01-27 09:00:00,10,sarimax,0.01,0.5920990833583026
1,2026-01-27,2026-01-27 10:00:00,11,sarimax,0.01,0.583468661253165
1,2026-01-27,2026-01-27 11:00:00,12,sarimax,0.01,0.5766350275635419
1,2026-01-27,2026-01-27 12:00:00,13,sarimax,0.01,0.5709046705454702
1,2026-01-27,2026-01-27 13:00:00,14,sarimax,0.01,0.5656242745688683
1,2026-01-27,2026-01-27 14:00:00,15,sarimax,0.01,0.5602137453593337
1,2026-01-27,2026-01-27 15:00:00,16,sarimax,0.01,0.5541953909369122
1,2026-01-27,2026-01-27 16:00:00,17,sarimax,0.01,0.5472171554667538
1,2026-01-27,2026-01-27 17:00:00,18,sarimax,0.01,0.5390682198952972
1,2026-01-27,2026-01-27 18:00:00,19,sarimax,0.01,0.5296858136776852
1,2026-01-27,2026-01-27 19:00:00,20,sarimax,0.01,0.5191526900723702
1,2026-01-27,2026-01-27 20:00:00,21,sarimax,0.016666666666666666,0.5076853620432149
1,2026-01-27,2026-01-27 21:00:00,22,sarimax,0.008333333333333333,0.495613832933372
1,2026-01-27,2026-01-27 22:00:00,23,sarimax,0.01,0.4833541424223302
1,2026-01-27,2026-01-27 23:00:00,24,sarimax,0.01,0.4713755439633613
1,2026-01-27,2026-01-28 00:00:00,25,sarimax,0.01,0.4601645012098454
1,2026-01-27,2026-01-28 01:00:00,26,sarimax,0.01,0.4501879126315071
1,2026-01-27,2026-01-28 02:00:00,27,sarimax,0.01,0.44185803054163714
1,2026-01-27,2026-01-28 03:00:00,28,sarimax,0.01,0.4355014292668638
1,2026-01-27,2026-01-28 04:00:00,29,sarimax,0.01,0.43133410483370105
1,2026-01-27,2026-01-28 05:00:00,30,sarimax,0.01,0.4294443739211772
1,2026-01-27,2026-01-28 06:00:00,31,sarimax,0.01,0.42978471122793804
1,2026-01-27,2026-01-28 07:00:00,32,sarimax,0.03666666666666667,0.43217305788064164
1,2026-01-27,2026-01-28 08:00:00,33,sarimax,0.04,0.4363034904305295
1,2026-01-27,2026-01-28 09:00:00,34,sarimax,0.01,0.4417655041975689
1,2026-01-27,2026-01-28 10:00:00,35,sarimax,0.01,0.448070579577783
1,2026-01-27,2026-01-28 11:00:00,36,sarimax,0.01,0.45468420532695947
1,2026-01-27,2026-01-28 12:00:00,37,sarimax,0.01,0.46106116249814405
1,2026-01-27,2026-01-28 13:00:00,38,sarimax,0.01,0.4666816518960447
1,2026-01-27,2026-01-28 14:00:00,39,sarimax,0.01,0.47108579168217424
1,2026-01-27,2026-01-28 15:00:00,40,sarimax,0.01,0.473904123966035
1,2026-01-27,2026-01-28 16:00:00,41,sarimax,0.01,0.4748820422160019
1,2026-01-27,2026-01-28 17:00:00,42,sarimax,0.07833333333333334,0.47389646652562917
1,2026-01-27,2026-01-28 18:00:00,43,sarimax,0.17166666666666666,0.4709636228916504
1,2026-01-27,2026-01-28 19:00:00,44,sarimax,0.49500000000000005,0.4662373896493789
1,2026-01-27,2026-01-28 20:00:00,45,sarimax,0.7183333333333333,0.45999831771238325
1,2026-01-27,2026-01-28 21:00:00,46,sarimax,0.4583333333333333,0.4526340674300754
1,2026-01-27,2026-01-28 22:00:00,47,sarimax,0.3183333333333333,0.44461259036208906
1,2026-01-27,2026-01-28 23:00:00,48,sarimax,0.2283333333333333,0.4364498791782164
1,2026-01-28,2026-01-28 00:00:00,1,persistence,0.01,0.01
1,2026-01-28,2026-01-28 01:00:00,2,persistence,0.01,0.01
1,2026-01-28,2026-01-28 02:00:00,3,persistence,0.01,0.01
1,2026-01-28,2026-01-28 03:00:00,4,persistence,0.01,0.01
1,2026-01-28,2026-01-28 04:00:00,5,persistence,0.01,0.01
1,2026-01-28,2026-01-28 05:00:00,6,persistence,0.01,0.01
1,2026-01-28,2026-01-28 06:00:00,7,persistence,0.01,0.01
1,2026-01-28,2026-01-28 07:00:00,8,persistence,0.03666666666666667,0.01
1,2026-01-28,2026-01-28 08:00:00,9,persistence,0.04,0.01
1,2026-01-28,2026-01-28 09:00:00,10,persistence,0.01,0.01
1,2026-01-28,2026-01-28 10:00:00,11,persistence,0.01,0.01
1,2026-01-28,2026-01-28 11:00:00,12,persistence,0.01,0.01
1,2026-01-28,2026-01-28 12:00:00,13,persistence,0.01,0.01
1,2026-01-28,2026-01-28 13:00:00,14,persistence,0.01,0.01
1,2026-01-28,2026-01-28 14:00:00,15,persistence,0.01,0.01
1,2026-01-28,2026-01-28 15:00:00,16,persistence,0.01,0.01
1,2026-01-28,2026-01-28 16:00:00,17,persistence,0.01,0.01
1,2026-01-28,2026-01-28 17:00:00,18,persistence,0.07833333333333334,0.01
1,2026-01-28,2026-01-28 18:00:00,19,persistence,0.17166666666666666,0.01
1,2026-01-28,2026-01-28 19:00:00,20,persistence,0.49500000000000005,0.01
1,2026-01-28,2026-01-28 20:00:00,21,persistence,0.7183333333333333,0.01
1,2026-01-28,2026-01-28 21:00:00,22,persistence,0.4583333333333333,0.01
1,2026-01-28,2026-01-28 22:00:00,23,persistence,0.3183333333333333,0.01
1,2026-01-28,2026-01-28 23:00:00,24,persistence,0.2283333333333333,0.01
1,2026-01-28,2026-01-29 00:00:00,25,persistence,0.27166666666666667,0.01
1,2026-01-28,2026-01-29 01:00:00,26,persistence,0.13999999999999999,0.01
1,2026-01-28,2026-01-29 02:00:00,27,persistence,0.19999999999999998,0.01
1,2026-01-28,2026-01-29 03:00:00,28,persistence,0.23666666666666666,0.01
1,2026-01-28,2026-01-29 04:00:00,29,persistence,0.17,0.01
1,2026-01-28,2026-01-29 05:00:00,30,persistence,0.043333333333333335,0.01
1,2026-01-28,2026-01-29 06:00:00,31,persistence,0.015,0.01
1,2026-01-28,2026-01-29 07:00:00,32,persistence,0.011666666666666667,0.01
1,2026-01-28,2026-01-29 08:00:00,33,persistence,0.01,0.01
1,2026-01-28,2026-01-29 09:00:00,34,persistence,0.024999999999999998,0.01
1,2026-01-28,2026-01-29 10:00:00,35,persistence,0.03833333333333334,0.01
1,2026-01-28,2026-01-29 11:00:00,36,persistence,0.016666666666666666,0.01
1,2026-01-28,2026-01-29 12:00:00,37,persistence,0.2133333333333333,0.01
1,2026-01-28,2026-01-29 13:00:00,38,persistence,0.655,0.01
1,2026-01-28,2026-01-29 14:00:00,39,persistence,0.8666666666666667,0.01
1,2026-01-28,2026-01-29 15:00:00,40,persistence,0.8333333333333334,0.01
1,2026-01-28,2026-01-29 16:00:00,41,persistence,0.9366666666666666,0.01
1,2026-01-28,2026-01-29 17:00:00,42,persistence,0.9583333333333334,0.01
1,2026-01-28,2026-01-29 18:00:00,43,persistence,0.8883333333333333,0.01
1,2026-01-28,2026-01-29 19:00:00,44,persistence,0.9116666666666666,0.01
1,2026-01-28,2026-01-29 20:00:00,45,persistence,0.9816666666666666,0.01
1,2026-01-28,2026-01-29 21:00:00,46,persistence,0.9899999999999999,0.01
1,2026-01-28,2026-01-29 22:00:00,47,persistence,0.9899999999999999,0.01
1,2026-01-28,2026-01-29 23:00:00,48,persistence,0.9899999999999999,0.01
1,2026-01-28,2026-01-28 00:00:00,1,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 01:00:00,2,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 02:00:00,3,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 03:00:00,4,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 04:00:00,5,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 05:00:00,6,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 06:00:00,7,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 07:00:00,8,context_mean,0.03666666666666667,0.43241071428571426
1,2026-01-28,2026-01-28 08:00:00,9,context_mean,0.04,0.43241071428571426
1,2026-01-28,2026-01-28 09:00:00,10,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 10:00:00,11,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 11:00:00,12,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 12:00:00,13,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 13:00:00,14,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 14:00:00,15,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 15:00:00,16,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 16:00:00,17,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-28 17:00:00,18,context_mean,0.07833333333333334,0.43241071428571426
1,2026-01-28,2026-01-28 18:00:00,19,context_mean,0.17166666666666666,0.43241071428571426
1,2026-01-28,2026-01-28 19:00:00,20,context_mean,0.49500000000000005,0.43241071428571426
1,2026-01-28,2026-01-28 20:00:00,21,context_mean,0.7183333333333333,0.43241071428571426
1,2026-01-28,2026-01-28 21:00:00,22,context_mean,0.4583333333333333,0.43241071428571426
1,2026-01-28,2026-01-28 22:00:00,23,context_mean,0.3183333333333333,0.43241071428571426
1,2026-01-28,2026-01-28 23:00:00,24,context_mean,0.2283333333333333,0.43241071428571426
1,2026-01-28,2026-01-29 00:00:00,25,context_mean,0.27166666666666667,0.43241071428571426
1,2026-01-28,2026-01-29 01:00:00,26,context_mean,0.13999999999999999,0.43241071428571426
1,2026-01-28,2026-01-29 02:00:00,27,context_mean,0.19999999999999998,0.43241071428571426
1,2026-01-28,2026-01-29 03:00:00,28,context_mean,0.23666666666666666,0.43241071428571426
1,2026-01-28,2026-01-29 04:00:00,29,context_mean,0.17,0.43241071428571426
1,2026-01-28,2026-01-29 05:00:00,30,context_mean,0.043333333333333335,0.43241071428571426
1,2026-01-28,2026-01-29 06:00:00,31,context_mean,0.015,0.43241071428571426
1,2026-01-28,2026-01-29 07:00:00,32,context_mean,0.011666666666666667,0.43241071428571426
1,2026-01-28,2026-01-29 08:00:00,33,context_mean,0.01,0.43241071428571426
1,2026-01-28,2026-01-29 09:00:00,34,context_mean,0.024999999999999998,0.43241071428571426
1,2026-01-28,2026-01-29 10:00:00,35,context_mean,0.03833333333333334,0.43241071428571426
1,2026-01-28,2026-01-29 11:00:00,36,context_mean,0.016666666666666666,0.43241071428571426
1,2026-01-28,2026-01-29 12:00:00,37,context_mean,0.2133333333333333,0.43241071428571426
1,2026-01-28,2026-01-29 13:00:00,38,context_mean,0.655,0.43241071428571426
1,2026-01-28,2026-01-29 14:00:00,39,context_mean,0.8666666666666667,0.43241071428571426
1,2026-01-28,2026-01-29 15:00:00,40,context_mean,0.8333333333333334,0.43241071428571426
1,2026-01-28,2026-01-29 16:00:00,41,context_mean,0.9366666666666666,0.43241071428571426
1,2026-01-28,2026-01-29 17:00:00,42,context_mean,0.9583333333333334,0.43241071428571426
1,2026-01-28,2026-01-29 18:00:00,43,context_mean,0.8883333333333333,0.43241071428571426
1,2026-01-28,2026-01-29 19:00:00,44,context_mean,0.9116666666666666,0.43241071428571426
1,2026-01-28,2026-01-29 20:00:00,45,context_mean,0.9816666666666666,0.43241071428571426
1,2026-01-28,2026-01-29 21:00:00,46,context_mean,0.9899999999999999,0.43241071428571426
1,2026-01-28,2026-01-29 22:00:00,47,context_mean,0.9899999999999999,0.43241071428571426
1,2026-01-28,2026-01-29 23:00:00,48,context_mean,0.9899999999999999,0.43241071428571426
1,2026-01-28,2026-01-28 00:00:00,1,catboost,0.01,0.15825261484097122
1,2026-01-28,2026-01-28 01:00:00,2,catboost,0.01,0.15542049887923517
1,2026-01-28,2026-01-28 02:00:00,3,catboost,0.01,0.15176569376545734
1,2026-01-28,2026-01-28 03:00:00,4,catboost,0.01,0.15630575255230603
1,2026-01-28,2026-01-28 04:00:00,5,catboost,0.01,0.1639730720919184
1,2026-01-28,2026-01-28 05:00:00,6,catboost,0.01,0.19133407375084208
1,2026-01-28,2026-01-28 06:00:00,7,catboost,0.01,0.2164862837789145
1,2026-01-28,2026-01-28 07:00:00,8,catboost,0.03666666666666667,0.2341351521140839
1,2026-01-28,2026-01-28 08:00:00,9,catboost,0.04,0.24227240638080008
1,2026-01-28,2026-01-28 09:00:00,10,catboost,0.01,0.26515502201824925
1,2026-01-28,2026-01-28 10:00:00,11,catboost,0.01,0.27353403174847324
1,2026-01-28,2026-01-28 11:00:00,12,catboost,0.01,0.2857116101903574
1,2026-01-28,2026-01-28 12:00:00,13,catboost,0.01,0.29062390510753067
1,2026-01-28,2026-01-28 13:00:00,14,catboost,0.01,0.29189799385267745
1,2026-01-28,2026-01-28 14:00:00,15,catboost,0.01,0.2915721459753128
1,2026-01-28,2026-01-28 15:00:00,16,catboost,0.01,0.2948946336130013
1,2026-01-28,2026-01-28 16:00:00,17,catboost,0.01,0.295823502406366
1,2026-01-28,2026-01-28 17:00:00,18,catboost,0.07833333333333334,0.2950939031128436
1,2026-01-28,2026-01-28 18:00:00,19,catboost,0.17166666666666666,0.2950939031128436
1,2026-01-28,2026-01-28 19:00:00,20,catboost,0.49500000000000005,0.2950939031128436
1,2026-01-28,2026-01-28 20:00:00,21,catboost,0.7183333333333333,0.2950939031128436
1,2026-01-28,2026-01-28 21:00:00,22,catboost,0.4583333333333333,0.2955139599003062
1,2026-01-28,2026-01-28 22:00:00,23,catboost,0.3183333333333333,0.2928898094408306
1,2026-01-28,2026-01-28 23:00:00,24,catboost,0.2283333333333333,0.29110188919555724
1,2026-01-28,2026-01-29 00:00:00,25,catboost,0.27166666666666667,0.28982780045041046
1,2026-01-28,2026-01-29 01:00:00,26,catboost,0.13999999999999999,0.2869956844886744
1,2026-01-28,2026-01-29 02:00:00,27,catboost,0.19999999999999998,0.28334087937489655
1,2026-01-28,2026-01-29 03:00:00,28,catboost,0.23666666666666666,0.2800940975867586
1,2026-01-28,2026-01-29 04:00:00,29,catboost,0.17,0.2767833504763063
1,2026-01-28,2026-01-29 05:00:00,30,catboost,0.043333333333333335,0.2767833504763063
1,2026-01-28,2026-01-29 06:00:00,31,catboost,0.015,0.2767833504763063
1,2026-01-28,2026-01-29 07:00:00,32,catboost,0.011666666666666667,0.2767833504763063
1,2026-01-28,2026-01-29 08:00:00,33,catboost,0.01,0.27637807088779553
1,2026-01-28,2026-01-29 09:00:00,34,catboost,0.024999999999999998,0.27926876121078514
1,2026-01-28,2026-01-29 10:00:00,35,catboost,0.03833333333333334,0.2825155429989232
1,2026-01-28,2026-01-29 11:00:00,36,catboost,0.016666666666666666,0.2894189951173721
1,2026-01-28,2026-01-29 12:00:00,37,catboost,0.2133333333333333,0.2922511110791082
1,2026-01-28,2026-01-29 13:00:00,38,catboost,0.655,0.29352519982425496
1,2026-01-28,2026-01-29 14:00:00,39,catboost,0.8666666666666667,0.2931993519468904
1,2026-01-28,2026-01-29 15:00:00,40,catboost,0.8333333333333334,0.295823502406366
1,2026-01-28,2026-01-29 16:00:00,41,catboost,0.9366666666666666,0.295823502406366
1,2026-01-28,2026-01-29 17:00:00,42,catboost,0.9583333333333334,0.2950939031128436
1,2026-01-28,2026-01-29 18:00:00,43,catboost,0.8883333333333333,0.2950939031128436
1,2026-01-28,2026-01-29 19:00:00,44,catboost,0.9116666666666666,0.2950939031128436
1,2026-01-28,2026-01-29 20:00:00,45,catboost,0.9816666666666666,0.2950939031128436
1,2026-01-28,2026-01-29 21:00:00,46,catboost,0.9899999999999999,0.2955139599003062
1,2026-01-28,2026-01-29 22:00:00,47,catboost,0.9899999999999999,0.2928898094408306
1,2026-01-28,2026-01-29 23:00:00,48,catboost,0.9899999999999999,0.29110188919555724
1,2026-01-28,2026-01-28 00:00:00,1,sarimax,0.01,0.04476187188407321
1,2026-01-28,2026-01-28 01:00:00,2,sarimax,0.01,0.07617731170449271
1,2026-01-28,2026-01-28 02:00:00,3,sarimax,0.01,0.10511502573006937
1,2026-01-28,2026-01-28 03:00:00,4,sarimax,0.01,0.13231255973091183
1,2026-01-28,2026-01-28 04:00:00,5,sarimax,0.01,0.15835593068595177
1,2026-01-28,2026-01-28 05:00:00,6,sarimax,0.01,0.18366660617168293
1,2026-01-28,2026-01-28 06:00:00,7,sarimax,0.01,0.2084970155778483
1,2026-01-28,2026-01-28 07:00:00,8,sarimax,0.03666666666666667,0.23293516629055694
1,2026-01-28,2026-01-28 08:00:00,9,sarimax,0.04,0.25691829086646945
1,2026-01-28,2026-01-28 09:00:00,10,sarimax,0.01,0.2802548117995417
1,2026-01-28,2026-01-28 10:00:00,11,sarimax,0.01,0.3026533220655504
1,2026-01-28,2026-01-28 11:00:00,12,sarimax,0.01,0.3237567820807864
1,2026-01-28,2026-01-28 12:00:00,13,sarimax,0.01,0.3431797607227012
1,2026-01-28,2026-01-28 13:00:00,14,sarimax,0.01,0.360546324857524
1,2026-01-28,2026-01-28 14:00:00,15,sarimax,0.01,0.37552612344008507
1,2026-01-28,2026-01-28 15:00:00,16,sarimax,0.01,0.3878663225163451
1,2026-01-28,2026-01-28 16:00:00,17,sarimax,0.01,0.3974173187142115
1,2026-01-28,2026-01-28 17:00:00,18,sarimax,0.07833333333333334,0.40415057244071634
1,2026-01-28,2026-01-28 18:00:00,19,sarimax,0.17166666666666666,0.4081674297110028
1,2026-01-28,2026-01-28 19:00:00,20,sarimax,0.49500000000000005,0.4096984072516433
1,2026-01-28,2026-01-28 20:00:00,21,sarimax,0.7183333333333333,0.40909305787640027
1,2026-01-28,2026-01-28 21:00:00,22,sarimax,0.4583333333333333,0.40680116826787305
1,2026-01-28,2026-01-28 22:00:00,23,sarimax,0.3183333333333333,0.4033466258550632
1,2026-01-28,2026-01-28 23:00:00,24,sarimax,0.2283333333333333,0.3992957855506534
1,2026-01-28,2026-01-29 00:00:00,25,sarimax,0.27166666666666667,0.39522253697157955
1,2026-01-28,2026-01-29 01:00:00,26,sarimax,0.13999999999999999,0.39167249315219477
1,2026-01-28,2026-01-29 02:00:00,27,sarimax,0.19999999999999998,0.3891287776027609
1,2026-01-28,2026-01-29 03:00:00,28,sarimax,0.23666666666666666,0.3879817740171154
1,2026-01-28,2026-01-29 04:00:00,29,sarimax,0.17,0.3885049296222143
1,2026-01-28,2026-01-29 05:00:00,30,sarimax,0.043333333333333335,0.3908382876785542
1,2026-01-28,2026-01-29 06:00:00,31,sarimax,0.015,0.39498089526636887
1,2026-01-28,2026-01-29 07:00:00,32,sarimax,0.011666666666666667,0.40079262527475873
1,2026-01-28,2026-01-29 08:00:00,33,sarimax,0.01,0.4080053078041933
1,2026-01-28,2026-01-29 09:00:00,34,sarimax,0.024999999999999998,0.416242429840998
1,2026-01-28,2026-01-29 10:00:00,35,sarimax,0.03833333333333334,0.4250460764105608
1,2026-01-28,2026-01-29 11:00:00,36,sarimax,0.016666666666666666,0.43390929135609085
1,2026-01-28,2026-01-29 12:00:00,37,sarimax,0.2133333333333333,0.44231166514209186
1,2026-01-28,2026-01-29 13:00:00,38,sarimax,0.655,0.44975573589657997
1,2026-01-28,2026-01-29 14:00:00,39,sarimax,0.8666666666666667,0.45580173334288804
1,2026-01-28,2026-01-29 15:00:00,40,sarimax,0.8333333333333334,0.4600983071727462
1,2026-01-28,2026-01-29 16:00:00,41,sarimax,0.9366666666666666,0.4624071541400132
1,2026-01-28,2026-01-29 17:00:00,42,sarimax,0.9583333333333334,0.4626198731128019
1,2026-01-28,2026-01-29 18:00:00,43,sarimax,0.8883333333333333,0.4607659062228732
1,2026-01-28,2026-01-29 19:00:00,44,sarimax,0.9116666666666666,0.45701103104305213
1,2026-01-28,2026-01-29 20:00:00,45,sarimax,0.9816666666666666,0.4516465120467274
1,2026-01-28,2026-01-29 21:00:00,46,sarimax,0.9899999999999999,0.44506965561010287
1,2026-01-28,2026-01-29 22:00:00,47,sarimax,0.9899999999999999,0.4377570981589366
1,2026-01-28,2026-01-29 23:00:00,48,sarimax,0.9899999999999999,0.430232651841557
1,2026-01-29,2026-01-29 00:00:00,1,persistence,0.27166666666666667,0.2283333333333333
1,2026-01-29,2026-01-29 01:00:00,2,persistence,0.13999999999999999,0.2283333333333333
1,2026-01-29,2026-01-29 02:00:00,3,persistence,0.19999999999999998,0.2283333333333333
1,2026-01-29,2026-01-29 03:00:00,4,persistence,0.23666666666666666,0.2283333333333333
1,2026-01-29,2026-01-29 04:00:00,5,persistence,0.17,0.2283333333333333
1,2026-01-29,2026-01-29 05:00:00,6,persistence,0.043333333333333335,0.2283333333333333
1,2026-01-29,2026-01-29 06:00:00,7,persistence,0.015,0.2283333333333333
1,2026-01-29,2026-01-29 07:00:00,8,persistence,0.011666666666666667,0.2283333333333333
1,2026-01-29,2026-01-29 08:00:00,9,persistence,0.01,0.2283333333333333
1,2026-01-29,2026-01-29 09:00:00,10,persistence,0.024999999999999998,0.2283333333333333
1,2026-01-29,2026-01-29 10:00:00,11,persistence,0.03833333333333334,0.2283333333333333
1,2026-01-29,2026-01-29 11:00:00,12,persistence,0.016666666666666666,0.2283333333333333
1,2026-01-29,2026-01-29 12:00:00,13,persistence,0.2133333333333333,0.2283333333333333
1,2026-01-29,2026-01-29 13:00:00,14,persistence,0.655,0.2283333333333333
1,2026-01-29,2026-01-29 14:00:00,15,persistence,0.8666666666666667,0.2283333333333333
1,2026-01-29,2026-01-29 15:00:00,16,persistence,0.8333333333333334,0.2283333333333333
1,2026-01-29,2026-01-29 16:00:00,17,persistence,0.9366666666666666,0.2283333333333333
1,2026-01-29,2026-01-29 17:00:00,18,persistence,0.9583333333333334,0.2283333333333333
1,2026-01-29,2026-01-29 18:00:00,19,persistence,0.8883333333333333,0.2283333333333333
1,2026-01-29,2026-01-29 19:00:00,20,persistence,0.9116666666666666,0.2283333333333333
1,2026-01-29,2026-01-29 20:00:00,21,persistence,0.9816666666666666,0.2283333333333333
1,2026-01-29,2026-01-29 21:00:00,22,persistence,0.9899999999999999,0.2283333333333333
1,2026-01-29,2026-01-29 22:00:00,23,persistence,0.9899999999999999,0.2283333333333333
1,2026-01-29,2026-01-29 23:00:00,24,persistence,0.9899999999999999,0.2283333333333333
1,2026-01-29,2026-01-30 00:00:00,25,persistence,0.8466666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 01:00:00,26,persistence,0.6749999999999999,0.2283333333333333
1,2026-01-29,2026-01-30 02:00:00,27,persistence,0.6966666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 03:00:00,28,persistence,0.4666666666666666,0.2283333333333333
1,2026-01-29,2026-01-30 04:00:00,29,persistence,0.40166666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 05:00:00,30,persistence,0.7016666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 06:00:00,31,persistence,0.7133333333333334,0.2283333333333333
1,2026-01-29,2026-01-30 07:00:00,32,persistence,0.5516666666666666,0.2283333333333333
1,2026-01-29,2026-01-30 08:00:00,33,persistence,0.5716666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 09:00:00,34,persistence,0.7983333333333333,0.2283333333333333
1,2026-01-29,2026-01-30 10:00:00,35,persistence,0.9416666666666668,0.2283333333333333
1,2026-01-29,2026-01-30 11:00:00,36,persistence,0.96,0.2283333333333333
1,2026-01-29,2026-01-30 12:00:00,37,persistence,0.975,0.2283333333333333
1,2026-01-29,2026-01-30 13:00:00,38,persistence,0.9833333333333334,0.2283333333333333
