turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-24,2026-01-24 00:00:00,1,catboost_direct_missing,0.01,0.03771015710764336
2,2026-01-24,2026-01-24 01:00:00,2,catboost_direct_missing,0.011666666666666667,0.09577315473943371
2,2026-01-24,2026-01-24 02:00:00,3,catboost_direct_missing,0.01,0.08827694809973613
2,2026-01-24,2026-01-24 03:00:00,4,catboost_direct_missing,0.01,0.14934909401849994
2,2026-01-24,2026-01-24 04:00:00,5,catboost_direct_missing,0.01,0.22009540735943153
2,2026-01-24,2026-01-24 05:00:00,6,catboost_direct_missing,0.01,0.27199516799731266
2,2026-01-24,2026-01-24 06:00:00,7,catboost_direct_missing,0.018333333333333333,0.32689960191155004
2,2026-01-24,2026-01-24 07:00:00,8,catboost_direct_missing,0.03666666666666667,0.3360585100623058
2,2026-01-24,2026-01-24 08:00:00,9,catboost_direct_missing,0.115,0.39189165900736606
2,2026-01-24,2026-01-24 09:00:00,10,catboost_direct_missing,0.01,0.3796337599747805
2,2026-01-24,2026-01-24 10:00:00,11,catboost_direct_missing,0.44,0.4025823675136998
2,2026-01-24,2026-01-24 11:00:00,12,catboost_direct_missing,0.98,0.43281185707243824
2,2026-01-24,2026-01-24 12:00:00,13,catboost_direct_missing,0.6233333333333334,0.43831870132668244
2,2026-01-24,2026-01-24 13:00:00,14,catboost_direct_missing,0.98,0.4680588376803012
2,2026-01-24,2026-01-24 14:00:00,15,catboost_direct_missing,0.9816666666666666,0.4258839824339364
2,2026-01-24,2026-01-24 15:00:00,16,catboost_direct_missing,0.9899999999999999,0.42933481869097306
2,2026-01-24,2026-01-24 16:00:00,17,catboost_direct_missing,0.985,0.4272826330082449
2,2026-01-24,2026-01-24 17:00:00,18,catboost_direct_missing,0.9899999999999999,0.41474189387971605
2,2026-01-24,2026-01-24 18:00:00,19,catboost_direct_missing,0.9899999999999999,0.42318071822663306
2,2026-01-24,2026-01-24 19:00:00,20,catboost_direct_missing,0.9899999999999999,0.37108662164966505
2,2026-01-24,2026-01-24 20:00:00,21,catboost_direct_missing,0.955,0.4094050903951849
2,2026-01-24,2026-01-24 21:00:00,22,catboost_direct_missing,0.9899999999999999,0.36121724660597254
2,2026-01-24,2026-01-24 22:00:00,23,catboost_direct_missing,0.9899999999999999,0.39699134394879665
2,2026-01-24,2026-01-24 23:00:00,24,catboost_direct_missing,0.9883333333333333,0.3632330243976316
2,2026-01-24,2026-01-25 00:00:00,25,catboost_direct_missing,0.965,0.3805134798070728
2,2026-01-24,2026-01-25 01:00:00,26,catboost_direct_missing,0.5499999999999999,0.37387609835908514
2,2026-01-24,2026-01-25 02:00:00,27,catboost_direct_missing,0.23833333333333337,0.3799206759453268
2,2026-01-24,2026-01-25 03:00:00,28,catboost_direct_missing,0.49,0.3984719845702237
2,2026-01-24,2026-01-25 04:00:00,29,catboost_direct_missing,0.595,0.3753451507959554
2,2026-01-24,2026-01-25 05:00:00,30,catboost_direct_missing,0.1416666666666667,0.36859442764061295
2,2026-01-24,2026-01-25 06:00:00,31,catboost_direct_missing,0.023333333333333334,0.39443592467643107
2,2026-01-24,2026-01-25 07:00:00,32,catboost_direct_missing,0.37333333333333335,0.40158966452230394
2,2026-01-24,2026-01-25 08:00:00,33,catboost_direct_missing,0.37000000000000005,0.3984258877596024
2,2026-01-24,2026-01-25 09:00:00,34,catboost_direct_missing,0.13166666666666668,0.41264609345645786
2,2026-01-24,2026-01-25 10:00:00,35,catboost_direct_missing,0.06999999999999999,0.3960723803689729
2,2026-01-24,2026-01-25 11:00:00,36,catboost_direct_missing,0.005,0.40471238488796907
2,2026-01-24,2026-01-25 12:00:00,37,catboost_direct_missing,0.01,0.43987964122054435
2,2026-01-24,2026-01-25 13:00:00,38,catboost_direct_missing,0.008333333333333333,0.45138379232712506
2,2026-01-24,2026-01-25 14:00:00,39,catboost_direct_missing,0.01,0.4184141044525937
2,2026-01-24,2026-01-25 15:00:00,40,catboost_direct_missing,0.01,0.41002702062591895
2,2026-01-24,2026-01-25 16:00:00,41,catboost_direct_missing,0.01,0.40277432437913085
2,2026-01-24,2026-01-25 17:00:00,42,catboost_direct_missing,0.01,0.41330690442037815
2,2026-01-24,2026-01-25 18:00:00,43,catboost_direct_missing,0.01,0.41338443412467263
2,2026-01-24,2026-01-25 19:00:00,44,catboost_direct_missing,0.03333333333333333,0.4135407712187518
2,2026-01-24,2026-01-25 20:00:00,45,catboost_direct_missing,0.13333333333333333,0.4119568171116086
2,2026-01-24,2026-01-25 21:00:00,46,catboost_direct_missing,0.215,0.37939312055418356
2,2026-01-24,2026-01-25 22:00:00,47,catboost_direct_missing,0.32666666666666666,0.3556677459681275
2,2026-01-24,2026-01-25 23:00:00,48,catboost_direct_missing,0.5416666666666666,0.3540534590491616
2,2026-01-24,2026-01-24 00:00:00,1,sarimax_direct_missing,0.01,0.0408953298396173
2,2026-01-24,2026-01-24 01:00:00,2,sarimax_direct_missing,0.011666666666666667,0.06908271044059189
2,2026-01-24,2026-01-24 02:00:00,3,sarimax_direct_missing,0.01,0.0955415422000826
2,2026-01-24,2026-01-24 03:00:00,4,sarimax_direct_missing,0.01,0.12107231296623305
2,2026-01-24,2026-01-24 04:00:00,5,sarimax_direct_missing,0.01,0.14627238085933983
2,2026-01-24,2026-01-24 05:00:00,6,sarimax_direct_missing,0.01,0.17152249873695788
2,2026-01-24,2026-01-24 06:00:00,7,sarimax_direct_missing,0.018333333333333333,0.1969853157049312
2,2026-01-24,2026-01-24 07:00:00,8,sarimax_direct_missing,0.03666666666666667,0.22261624244474418
2,2026-01-24,2026-01-24 08:00:00,9,sarimax_direct_missing,0.115,0.24818619545229148
2,2026-01-24,2026-01-24 09:00:00,10,sarimax_direct_missing,0.01,0.2733148996285819
2,2026-01-24,2026-01-24 10:00:00,11,sarimax_direct_missing,0.44,0.2975126856733197
2,2026-01-24,2026-01-24 11:00:00,12,sarimax_direct_missing,0.98,0.3202281187681805
2,2026-01-24,2026-01-24 12:00:00,13,sarimax_direct_missing,0.6233333333333334,0.3408983787393187
2,2026-01-24,2026-01-24 13:00:00,14,sarimax_direct_missing,0.98,0.35899910740808494
2,2026-01-24,2026-01-24 14:00:00,15,sarimax_direct_missing,0.9816666666666666,0.3740904599125156
2,2026-01-24,2026-01-24 15:00:00,16,sarimax_direct_missing,0.9899999999999999,0.3858563417963479
2,2026-01-24,2026-01-24 16:00:00,17,sarimax_direct_missing,0.985,0.3941342657605619
2,2026-01-24,2026-01-24 17:00:00,18,sarimax_direct_missing,0.9899999999999999,0.3989338902020081
2,2026-01-24,2026-01-24 18:00:00,19,sarimax_direct_missing,0.9899999999999999,0.4004430630834068
2,2026-01-24,2026-01-24 19:00:00,20,sarimax_direct_missing,0.9899999999999999,0.3990210372841451
2,2026-01-24,2026-01-24 20:00:00,21,sarimax_direct_missing,0.955,0.395179389846271
2,2026-01-24,2026-01-24 21:00:00,22,sarimax_direct_missing,0.9899999999999999,0.3895520083274732
2,2026-01-24,2026-01-24 22:00:00,23,sarimax_direct_missing,0.9899999999999999,0.3828562461017918
2,2026-01-24,2026-01-24 23:00:00,24,sarimax_direct_missing,0.9883333333333333,0.37584794449813214
2,2026-01-24,2026-01-25 00:00:00,25,sarimax_direct_missing,0.965,0.36927343244936905
2,2026-01-24,2026-01-25 01:00:00,26,sarimax_direct_missing,0.5499999999999999,0.3638218156501371
2,2026-01-24,2026-01-25 02:00:00,27,sarimax_direct_missing,0.23833333333333337,0.36008084331515117
2,2026-01-24,2026-01-25 03:00:00,28,sarimax_direct_missing,0.49,0.35849939307264306
2,2026-01-24,2026-01-25 04:00:00,29,sarimax_direct_missing,0.595,0.35935916014617825
2,2026-01-24,2026-01-25 05:00:00,30,sarimax_direct_missing,0.1416666666666667,0.36275750669889906
2,2026-01-24,2026-01-25 06:00:00,31,sarimax_direct_missing,0.023333333333333334,0.36860266395440605
2,2026-01-24,2026-01-25 07:00:00,32,sarimax_direct_missing,0.37333333333333335,0.37662163545135824
2,2026-01-24,2026-01-25 08:00:00,33,sarimax_direct_missing,0.37000000000000005,0.3863802820408142
2,2026-01-24,2026-01-25 09:00:00,34,sarimax_direct_missing,0.13166666666666668,0.3973142371064766
2,2026-01-24,2026-01-25 10:00:00,35,sarimax_direct_missing,0.06999999999999999,0.4087685606637082
2,2026-01-24,2026-01-25 11:00:00,36,sarimax_direct_missing,0.005,0.4200434438707193
2,2026-01-24,2026-01-25 12:00:00,37,sarimax_direct_missing,0.01,0.43044286173919916
2,2026-01-24,2026-01-25 13:00:00,38,sarimax_direct_missing,0.008333333333333333,0.4393228696414226
2,2026-01-24,2026-01-25 14:00:00,39,sarimax_direct_missing,0.01,0.44613626234062276
2,2026-01-24,2026-01-25 15:00:00,40,sarimax_direct_missing,0.01,0.4504705611315626
2,2026-01-24,2026-01-25 16:00:00,41,sarimax_direct_missing,0.01,0.4520767484337231
2,2026-01-24,2026-01-25 17:00:00,42,sarimax_direct_missing,0.01,0.4508867988968803
2,2026-01-24,2026-01-25 18:00:00,43,sarimax_direct_missing,0.01,0.4470188188342688
2,2026-01-24,2026-01-25 19:00:00,44,sarimax_direct_missing,0.03333333333333333,0.440769449602807
2,2026-01-24,2026-01-25 20:00:00,45,sarimax_direct_missing,0.13333333333333333,0.43259405789137695
2,2026-01-24,2026-01-25 21:00:00,46,sarimax_direct_missing,0.215,0.42307606764201955
2,2026-01-24,2026-01-25 22:00:00,47,sarimax_direct_missing,0.32666666666666666,0.4128875278255364
2,2026-01-24,2026-01-25 23:00:00,48,sarimax_direct_missing,0.5416666666666666,0.4027436071212816
2,2026-01-25,2026-01-25 00:00:00,1,catboost_direct_missing,0.965,0.9289005371764539
2,2026-01-25,2026-01-25 01:00:00,2,catboost_direct_missing,0.5499999999999999,0.8885155849543785
2,2026-01-25,2026-01-25 02:00:00,3,catboost_direct_missing,0.23833333333333337,0.8811733150764802
2,2026-01-25,2026-01-25 03:00:00,4,catboost_direct_missing,0.49,0.7941541746132856
2,2026-01-25,2026-01-25 04:00:00,5,catboost_direct_missing,0.595,0.70258659686429
2,2026-01-25,2026-01-25 05:00:00,6,catboost_direct_missing,0.1416666666666667,0.6120512405496947
2,2026-01-25,2026-01-25 06:00:00,7,catboost_direct_missing,0.023333333333333334,0.6288754889979142
2,2026-01-25,2026-01-25 07:00:00,8,catboost_direct_missing,0.37333333333333335,0.6011539103870869
2,2026-01-25,2026-01-25 08:00:00,9,catboost_direct_missing,0.37000000000000005,0.5935116644161944
2,2026-01-25,2026-01-25 09:00:00,10,catboost_direct_missing,0.13166666666666668,0.6133570632684658
2,2026-01-25,2026-01-25 10:00:00,11,catboost_direct_missing,0.06999999999999999,0.5062074932972436
2,2026-01-25,2026-01-25 11:00:00,12,catboost_direct_missing,0.005,0.5235070179220831
2,2026-01-25,2026-01-25 12:00:00,13,catboost_direct_missing,0.01,0.49820696943749343
2,2026-01-25,2026-01-25 13:00:00,14,catboost_direct_missing,0.008333333333333333,0.5402857108443039
2,2026-01-25,2026-01-25 14:00:00,15,catboost_direct_missing,0.01,0.5014297684005815
2,2026-01-25,2026-01-25 15:00:00,16,catboost_direct_missing,0.01,0.48500754898669146
2,2026-01-25,2026-01-25 16:00:00,17,catboost_direct_missing,0.01,0.45421506021832364
2,2026-01-25,2026-01-25 17:00:00,18,catboost_direct_missing,0.01,0.45655637319144937
2,2026-01-25,2026-01-25 18:00:00,19,catboost_direct_missing,0.01,0.47090972672586023
2,2026-01-25,2026-01-25 19:00:00,20,catboost_direct_missing,0.03333333333333333,0.4345392947280508
2,2026-01-25,2026-01-25 20:00:00,21,catboost_direct_missing,0.13333333333333333,0.47536646464260524
2,2026-01-25,2026-01-25 21:00:00,22,catboost_direct_missing,0.215,0.46508548671724115
2,2026-01-25,2026-01-25 22:00:00,23,catboost_direct_missing,0.32666666666666666,0.43455601475196787
2,2026-01-25,2026-01-25 23:00:00,24,catboost_direct_missing,0.5416666666666666,0.406985379714144
2,2026-01-25,2026-01-26 00:00:00,25,catboost_direct_missing,0.22,0.41819876815201606
2,2026-01-25,2026-01-26 01:00:00,26,catboost_direct_missing,0.18166666666666667,0.4392432081059844
2,2026-01-25,2026-01-26 02:00:00,27,catboost_direct_missing,0.30666666666666664,0.39537880566504446
2,2026-01-25,2026-01-26 03:00:00,28,catboost_direct_missing,0.31833333333333336,0.40254398613050546
2,2026-01-25,2026-01-26 04:00:00,29,catboost_direct_missing,0.22,0.38477995589648895
2,2026-01-25,2026-01-26 05:00:00,30,catboost_direct_missing,0.5299999999999999,0.3759730908718048
2,2026-01-25,2026-01-26 06:00:00,31,catboost_direct_missing,0.27,0.3629616955110062
2,2026-01-25,2026-01-26 07:00:00,32,catboost_direct_missing,0.20166666666666666,0.41120216667411175
2,2026-01-25,2026-01-26 08:00:00,33,catboost_direct_missing,0.18666666666666668,0.3737436636357675
2,2026-01-25,2026-01-26 09:00:00,34,catboost_direct_missing,0.24,0.3995595127950175
2,2026-01-25,2026-01-26 10:00:00,35,catboost_direct_missing,0.245,0.36317000892357315
2,2026-01-25,2026-01-26 11:00:00,36,catboost_direct_missing,0.5083333333333333,0.3820578693380792
2,2026-01-25,2026-01-26 12:00:00,37,catboost_direct_missing,0.8466666666666667,0.3719680624104979
2,2026-01-25,2026-01-26 13:00:00,38,catboost_direct_missing,0.7966666666666667,0.3993937366995468
2,2026-01-25,2026-01-26 14:00:00,39,catboost_direct_missing,0.75,0.42474581991623817
2,2026-01-25,2026-01-26 15:00:00,40,catboost_direct_missing,0.7383333333333333,0.37240098654468196
2,2026-01-25,2026-01-26 16:00:00,41,catboost_direct_missing,0.7016666666666667,0.3806719533800164
2,2026-01-25,2026-01-26 17:00:00,42,catboost_direct_missing,0.48333333333333334,0.3866405780894787
2,2026-01-25,2026-01-26 18:00:00,43,catboost_direct_missing,0.62,0.33061181865344325
2,2026-01-25,2026-01-26 19:00:00,44,catboost_direct_missing,0.8716666666666667,0.42660490095784015
2,2026-01-25,2026-01-26 20:00:00,45,catboost_direct_missing,0.3666666666666667,0.4209484251957499
2,2026-01-25,2026-01-26 21:00:00,46,catboost_direct_missing,0.16666666666666666,0.4137928303575976
2,2026-01-25,2026-01-26 22:00:00,47,catboost_direct_missing,0.6766666666666666,0.4256332459307894
2,2026-01-25,2026-01-26 23:00:00,48,catboost_direct_missing,0.9266666666666666,0.4086312963890103
2,2026-01-25,2026-01-25 00:00:00,1,sarimax_direct_missing,0.965,0.9191405890773268
2,2026-01-25,2026-01-25 01:00:00,2,sarimax_direct_missing,0.5499999999999999,0.8574725956517937
2,2026-01-25,2026-01-25 02:00:00,3,sarimax_direct_missing,0.23833333333333337,0.803262600324738
2,2026-01-25,2026-01-25 03:00:00,4,sarimax_direct_missing,0.49,0.7563718926267718
2,2026-01-25,2026-01-25 04:00:00,5,sarimax_direct_missing,0.595,0.7165546525094297
2,2026-01-25,2026-01-25 05:00:00,6,sarimax_direct_missing,0.1416666666666667,0.6834346580667526
2,2026-01-25,2026-01-25 06:00:00,7,sarimax_direct_missing,0.023333333333333334,0.6564949739302105
2,2026-01-25,2026-01-25 07:00:00,8,sarimax_direct_missing,0.37333333333333335,0.6350809045002139
2,2026-01-25,2026-01-25 08:00:00,9,sarimax_direct_missing,0.37000000000000005,0.6184156349923501
2,2026-01-25,2026-01-25 09:00:00,10,sarimax_direct_missing,0.13166666666666668,0.6056271570395844
2,2026-01-25,2026-01-25 10:00:00,11,sarimax_direct_missing,0.06999999999999999,0.5957843410569698
2,2026-01-25,2026-01-25 11:00:00,12,sarimax_direct_missing,0.005,0.5879394252017456
2,2026-01-25,2026-01-25 12:00:00,13,sarimax_direct_missing,0.01,0.5811737812788853
2,2026-01-25,2026-01-25 13:00:00,14,sarimax_direct_missing,0.008333333333333333,0.5746436195793536
2,2026-01-25,2026-01-25 14:00:00,15,sarimax_direct_missing,0.01,0.5676223212042306
2,2026-01-25,2026-01-25 15:00:00,16,sarimax_direct_missing,0.01,0.5595363363728438
2,2026-01-25,2026-01-25 16:00:00,17,sarimax_direct_missing,0.01,0.5499920437379896
2,2026-01-25,2026-01-25 17:00:00,18,sarimax_direct_missing,0.01,0.5387915979350014
2,2026-01-25,2026-01-25 18:00:00,19,sarimax_direct_missing,0.01,0.525936557578971
2,2026-01-25,2026-01-25 19:00:00,20,sarimax_direct_missing,0.03333333333333333,0.5116189317326302
2,2026-01-25,2026-01-25 20:00:00,21,sarimax_direct_missing,0.13333333333333333,0.4962001520079688
2,2026-01-25,2026-01-25 21:00:00,22,sarimax_direct_missing,0.215,0.48017931084364823
2,2026-01-25,2026-01-25 22:00:00,23,sarimax_direct_missing,0.32666666666666666,0.4641527474469024
2,2026-01-25,2026-01-25 23:00:00,24,sarimax_direct_missing,0.5416666666666666,0.44876766101866045
2,2026-01-25,2026-01-26 00:00:00,25,sarimax_direct_missing,0.22,0.43467284553133384
2,2026-01-25,2026-01-26 01:00:00,26,sarimax_direct_missing,0.18166666666666667,0.4224698433310367
2,2026-01-25,2026-01-26 02:00:00,27,sarimax_direct_missing,0.30666666666666664,0.4126677924353226
2,2026-01-25,2026-01-26 03:00:00,28,sarimax_direct_missing,0.31833333333333336,0.4056449961919017
2,2026-01-25,2026-01-26 04:00:00,29,sarimax_direct_missing,0.22,0.4016197907959389
2,2026-01-25,2026-01-26 05:00:00,30,sarimax_direct_missing,0.5299999999999999,0.4006326569737073
2,2026-01-25,2026-01-26 06:00:00,31,sarimax_direct_missing,0.27,0.4025407598585602
2,2026-01-25,2026-01-26 07:00:00,32,sarimax_direct_missing,0.20166666666666666,0.4070252577060828
2,2026-01-25,2026-01-26 08:00:00,33,sarimax_direct_missing,0.18666666666666668,0.41361085313549095
2,2026-01-25,2026-01-26 09:00:00,34,sarimax_direct_missing,0.24,0.4216962291631588
2,2026-01-25,2026-01-26 10:00:00,35,sarimax_direct_missing,0.245,0.4305932731051887
2,2026-01-25,2026-01-26 11:00:00,36,sarimax_direct_missing,0.5083333333333333,0.4395723948738409
2,2026-01-25,2026-01-26 12:00:00,37,sarimax_direct_missing,0.8466666666666667,0.447910832958569
2,2026-01-25,2026-01-26 13:00:00,38,sarimax_direct_missing,0.7966666666666667,0.45494063965187803
2,2026-01-25,2026-01-26 14:00:00,39,sarimax_direct_missing,0.75,0.4600930606226874
2,2026-01-25,2026-01-26 15:00:00,40,sarimax_direct_missing,0.7383333333333333,0.46293627117054015
2,2026-01-25,2026-01-26 16:00:00,41,sarimax_direct_missing,0.7016666666666667,0.4632038855821188
2,2026-01-25,2026-01-26 17:00:00,42,sarimax_direct_missing,0.48333333333333334,0.46081228602751106
2,2026-01-25,2026-01-26 18:00:00,43,sarimax_direct_missing,0.62,0.4558655804571919
2,2026-01-25,2026-01-26 19:00:00,44,sarimax_direct_missing,0.8716666666666667,0.44864784300565186
2,2026-01-25,2026-01-26 20:00:00,45,sarimax_direct_missing,0.3666666666666667,0.4396031579652025
2,2026-01-25,2026-01-26 21:00:00,46,sarimax_direct_missing,0.16666666666666666,0.429304820351346
2,2026-01-25,2026-01-26 22:00:00,47,sarimax_direct_missing,0.6766666666666666,0.418415785751883
2,2026-01-25,2026-01-26 23:00:00,48,sarimax_direct_missing,0.9266666666666666,0.4076430591365773
2,2026-01-26,2026-01-26 00:00:00,1,catboost_direct_missing,0.22,0.5477162873939809
2,2026-01-26,2026-01-26 01:00:00,2,catboost_direct_missing,0.18166666666666667,0.6812692192834882
2,2026-01-26,2026-01-26 02:00:00,3,catboost_direct_missing,0.30666666666666664,0.6509429011482639
2,2026-01-26,2026-01-26 03:00:00,4,catboost_direct_missing,0.31833333333333336,0.6536571038095352
2,2026-01-26,2026-01-26 04:00:00,5,catboost_direct_missing,0.22,0.5083592130625183
2,2026-01-26,2026-01-26 05:00:00,6,catboost_direct_missing,0.5299999999999999,0.5703467543008645
2,2026-01-26,2026-01-26 06:00:00,7,catboost_direct_missing,0.27,0.5202432973610144
2,2026-01-26,2026-01-26 07:00:00,8,catboost_direct_missing,0.20166666666666666,0.4481940191575484
2,2026-01-26,2026-01-26 08:00:00,9,catboost_direct_missing,0.18666666666666668,0.39678848982767834
2,2026-01-26,2026-01-26 09:00:00,10,catboost_direct_missing,0.24,0.367763964238831
2,2026-01-26,2026-01-26 10:00:00,11,catboost_direct_missing,0.245,0.33281686927156173
2,2026-01-26,2026-01-26 11:00:00,12,catboost_direct_missing,0.5083333333333333,0.3557182873540933
2,2026-01-26,2026-01-26 12:00:00,13,catboost_direct_missing,0.8466666666666667,0.39350259094402645
2,2026-01-26,2026-01-26 13:00:00,14,catboost_direct_missing,0.7966666666666667,0.39071101410166514
2,2026-01-26,2026-01-26 14:00:00,15,catboost_direct_missing,0.75,0.3592205734541693
2,2026-01-26,2026-01-26 15:00:00,16,catboost_direct_missing,0.7383333333333333,0.362227542671082
2,2026-01-26,2026-01-26 16:00:00,17,catboost_direct_missing,0.7016666666666667,0.34616725109517754
2,2026-01-26,2026-01-26 17:00:00,18,catboost_direct_missing,0.48333333333333334,0.36611579114570414
2,2026-01-26,2026-01-26 18:00:00,19,catboost_direct_missing,0.62,0.3937504929883687
2,2026-01-26,2026-01-26 19:00:00,20,catboost_direct_missing,0.8716666666666667,0.3762879485933235
2,2026-01-26,2026-01-26 20:00:00,21,catboost_direct_missing,0.3666666666666667,0.40766645382987066
2,2026-01-26,2026-01-26 21:00:00,22,catboost_direct_missing,0.16666666666666666,0.40590544188876093
2,2026-01-26,2026-01-26 22:00:00,23,catboost_direct_missing,0.6766666666666666,0.42043743917417165
2,2026-01-26,2026-01-26 23:00:00,24,catboost_direct_missing,0.9266666666666666,0.34814962311639247
2,2026-01-26,2026-01-27 00:00:00,25,catboost_direct_missing,0.7050000000000001,0.39240853830209915
2,2026-01-26,2026-01-27 01:00:00,26,catboost_direct_missing,0.6266666666666666,0.37556173615335076
2,2026-01-26,2026-01-27 02:00:00,27,catboost_direct_missing,0.49,0.364833678880903
2,2026-01-26,2026-01-27 03:00:00,28,catboost_direct_missing,0.935,0.3861613975619338
2,2026-01-26,2026-01-27 04:00:00,29,catboost_direct_missing,0.6733333333333333,0.3755896138307419
2,2026-01-26,2026-01-27 05:00:00,30,catboost_direct_missing,0.28833333333333333,0.35004754735993326
2,2026-01-26,2026-01-27 06:00:00,31,catboost_direct_missing,0.028333333333333332,0.3357809598706302
2,2026-01-26,2026-01-27 07:00:00,32,catboost_direct_missing,0.013333333333333334,0.3540303637992211
2,2026-01-26,2026-01-27 08:00:00,33,catboost_direct_missing,0.01,0.33513953875707647
2,2026-01-26,2026-01-27 09:00:00,34,catboost_direct_missing,0.008333333333333333,0.3990444538170176
2,2026-01-26,2026-01-27 10:00:00,35,catboost_direct_missing,0.01,0.3615705105970435
2,2026-01-26,2026-01-27 11:00:00,36,catboost_direct_missing,0.01,0.371082907733156
2,2026-01-26,2026-01-27 12:00:00,37,catboost_direct_missing,0.01,0.40447800926890226
2,2026-01-26,2026-01-27 13:00:00,38,catboost_direct_missing,0.01,0.41935111345823867
2,2026-01-26,2026-01-27 14:00:00,39,catboost_direct_missing,0.01,0.4024905025050528
2,2026-01-26,2026-01-27 15:00:00,40,catboost_direct_missing,0.01,0.40395751732348545
2,2026-01-26,2026-01-27 16:00:00,41,catboost_direct_missing,0.01,0.39327226192448445
2,2026-01-26,2026-01-27 17:00:00,42,catboost_direct_missing,0.01,0.3922957210857307
2,2026-01-26,2026-01-27 18:00:00,43,catboost_direct_missing,0.01,0.4063429344114506
2,2026-01-26,2026-01-27 19:00:00,44,catboost_direct_missing,0.01,0.43207326456639455
2,2026-01-26,2026-01-27 20:00:00,45,catboost_direct_missing,0.013333333333333334,0.4009488292020644
2,2026-01-26,2026-01-27 21:00:00,46,catboost_direct_missing,0.006666666666666667,0.4080035842224503
2,2026-01-26,2026-01-27 22:00:00,47,catboost_direct_missing,0.008333333333333333,0.3914193478066728
2,2026-01-26,2026-01-27 23:00:00,48,catboost_direct_missing,0.01,0.3845908744805756
2,2026-01-26,2026-01-26 00:00:00,1,sarimax_direct_missing,0.22,0.5180742017438952
2,2026-01-26,2026-01-26 01:00:00,2,sarimax_direct_missing,0.18166666666666667,0.49734455452493237
2,2026-01-26,2026-01-26 02:00:00,3,sarimax_direct_missing,0.30666666666666664,0.4798875911407651
2,2026-01-26,2026-01-26 03:00:00,4,sarimax_direct_missing,0.31833333333333336,0.4659924922416574
2,2026-01-26,2026-01-26 04:00:00,5,sarimax_direct_missing,0.22,0.45579758289903266
2,2026-01-26,2026-01-26 05:00:00,6,sarimax_direct_missing,0.5299999999999999,0.44927151275566035
2,2026-01-26,2026-01-26 06:00:00,7,sarimax_direct_missing,0.27,0.4462069596046834
2,2026-01-26,2026-01-26 07:00:00,8,sarimax_direct_missing,0.20166666666666666,0.44622718730772043
2,2026-01-26,2026-01-26 08:00:00,9,sarimax_direct_missing,0.18666666666666668,0.44880492299791797
2,2026-01-26,2026-01-26 09:00:00,10,sarimax_direct_missing,0.24,0.4532921879863095
2,2026-01-26,2026-01-26 10:00:00,11,sarimax_direct_missing,0.245,0.4589589784031718
2,2026-01-26,2026-01-26 11:00:00,12,sarimax_direct_missing,0.5083333333333333,0.4650380957742509
2,2026-01-26,2026-01-26 12:00:00,13,sarimax_direct_missing,0.8466666666666667,0.47077301514429637
2,2026-01-26,2026-01-26 13:00:00,14,sarimax_direct_missing,0.7966666666666667,0.4754654772103439
2,2026-01-26,2026-01-26 14:00:00,15,sarimax_direct_missing,0.75,0.4785195149908274
2,2026-01-26,2026-01-26 15:00:00,16,sarimax_direct_missing,0.7383333333333333,0.47947887325515925
2,2026-01-26,2026-01-26 16:00:00,17,sarimax_direct_missing,0.7016666666666667,0.4780552334465896
2,2026-01-26,2026-01-26 17:00:00,18,sarimax_direct_missing,0.48333333333333334,0.4741452872242572
2,2026-01-26,2026-01-26 18:00:00,19,sarimax_direct_missing,0.62,0.46783546511242335
2,2026-01-26,2026-01-26 19:00:00,20,sarimax_direct_missing,0.8716666666666667,0.45939397109379093
2,2026-01-26,2026-01-26 20:00:00,21,sarimax_direct_missing,0.3666666666666667,0.44925064181428215
2,2026-01-26,2026-01-26 21:00:00,22,sarimax_direct_missing,0.16666666666666666,0.43796598126948005
2,2026-01-26,2026-01-26 22:00:00,23,sarimax_direct_missing,0.6766666666666666,0.426191461733654
2,2026-01-26,2026-01-26 23:00:00,24,sarimax_direct_missing,0.9266666666666666,0.4146237788743785
2,2026-01-26,2026-01-27 00:00:00,25,sarimax_direct_missing,0.7050000000000001,0.403956162795417
2,2026-01-26,2026-01-27 01:00:00,26,sarimax_direct_missing,0.6266666666666666,0.3948300489888352
2,2026-01-26,2026-01-27 02:00:00,27,sarimax_direct_missing,0.49,0.3877903900906984
2,2026-01-26,2026-01-27 03:00:00,28,sarimax_direct_missing,0.935,0.3832476425132916
2,2026-01-26,2026-01-27 04:00:00,29,sarimax_direct_missing,0.6733333333333333,0.3814490083060976
2,2026-01-26,2026-01-27 05:00:00,30,sarimax_direct_missing,0.28833333333333333,0.38246088291162333
2,2026-01-26,2026-01-27 06:00:00,31,sarimax_direct_missing,0.028333333333333332,0.3861636967547719
2,2026-01-26,2026-01-27 07:00:00,32,sarimax_direct_missing,0.013333333333333334,0.3922594948253381
2,2026-01-26,2026-01-27 08:00:00,33,sarimax_direct_missing,0.01,0.4002917310942779
2,2026-01-26,2026-01-27 09:00:00,34,sarimax_direct_missing,0.008333333333333333,0.4096759228608124
2,2026-01-26,2026-01-27 10:00:00,35,sarimax_direct_missing,0.01,0.41973907064900273
2,2026-01-26,2026-01-27 11:00:00,36,sarimax_direct_missing,0.01,0.4297651524604873
2,2026-01-26,2026-01-27 12:00:00,37,sarimax_direct_missing,0.01,0.4390435877227036
