turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-07,2026-01-08 14:00:00,39,catboost_direct_missing,0.013333333333333334,0.4716148544635848
2,2026-01-07,2026-01-08 15:00:00,40,catboost_direct_missing,0.18666666666666668,0.46589453032011574
2,2026-01-07,2026-01-08 16:00:00,41,catboost_direct_missing,0.135,0.4332172038440712
2,2026-01-07,2026-01-08 17:00:00,42,catboost_direct_missing,0.12666666666666668,0.45402964066909013
2,2026-01-07,2026-01-08 18:00:00,43,catboost_direct_missing,0.09999999999999999,0.505110634325565
2,2026-01-07,2026-01-08 19:00:00,44,catboost_direct_missing,0.01,0.5629567813675943
2,2026-01-07,2026-01-08 20:00:00,45,catboost_direct_missing,0.008333333333333333,0.4952069772270839
2,2026-01-07,2026-01-08 21:00:00,46,catboost_direct_missing,0.011666666666666667,0.4434539176640385
2,2026-01-07,2026-01-08 22:00:00,47,catboost_direct_missing,0.008333333333333333,0.46590884233931196
2,2026-01-07,2026-01-08 23:00:00,48,catboost_direct_missing,0.008333333333333333,0.45113809445492137
2,2026-01-07,2026-01-07 00:00:00,1,sarimax_direct_missing,0.008333333333333333,0.052668102330625244
2,2026-01-07,2026-01-07 01:00:00,2,sarimax_direct_missing,0.02,0.08095023391876621
2,2026-01-07,2026-01-07 02:00:00,3,sarimax_direct_missing,0.028333333333333332,0.1074936194963278
2,2026-01-07,2026-01-07 03:00:00,4,sarimax_direct_missing,0.008333333333333333,0.13309978622752788
2,2026-01-07,2026-01-07 04:00:00,5,sarimax_direct_missing,0.01,0.1583670252966082
2,2026-01-07,2026-01-07 05:00:00,6,sarimax_direct_missing,0.01,0.1836769272357706
2,2026-01-07,2026-01-07 06:00:00,7,sarimax_direct_missing,0.01,0.20919289318846138
2,2026-01-07,2026-01-07 07:00:00,8,sarimax_direct_missing,0.01,0.23487100899194385
2,2026-01-07,2026-01-07 08:00:00,9,sarimax_direct_missing,0.01,0.2604827972761864
2,2026-01-07,2026-01-07 09:00:00,10,sarimax_direct_missing,0.01,0.28564852711109634
2,2026-01-07,2026-01-07 10:00:00,11,sarimax_direct_missing,0.01,0.3098790177351984
2,2026-01-07,2026-01-07 11:00:00,12,sarimax_direct_missing,0.01,0.3326232729263285
2,2026-01-07,2026-01-07 12:00:00,13,sarimax_direct_missing,0.01,0.35331886627010123
2,2026-01-07,2026-01-07 13:00:00,14,sarimax_direct_missing,0.01,0.37144179309457176
2,2026-01-07,2026-01-07 14:00:00,15,sarimax_direct_missing,0.01,0.3865525259070238
2,2026-01-07,2026-01-07 15:00:00,16,sarimax_direct_missing,0.01,0.3983352551775518
2,2026-01-07,2026-01-07 16:00:00,17,sarimax_direct_missing,0.008333333333333333,0.4066277494074492
2,2026-01-07,2026-01-07 17:00:00,18,sarimax_direct_missing,0.021666666666666667,0.41143989664558284
2,2026-01-07,2026-01-07 18:00:00,19,sarimax_direct_missing,0.02,0.4129597510317027
2,2026-01-07,2026-01-07 19:00:00,20,sarimax_direct_missing,0.008333333333333333,0.4115467505472412
2,2026-01-07,2026-01-07 20:00:00,21,sarimax_direct_missing,0.01,0.407712638415943
2,2026-01-07,2026-01-07 21:00:00,22,sarimax_direct_missing,0.01,0.4020914513911971
2,2026-01-07,2026-01-07 22:00:00,23,sarimax_direct_missing,0.01,0.39540067679333923
2,2026-01-07,2026-01-07 23:00:00,24,sarimax_direct_missing,0.01,0.3883962762072155
2,2026-01-07,2026-01-08 00:00:00,25,sarimax_direct_missing,0.01,0.38182468653094387
2,2026-01-07,2026-01-08 01:00:00,26,sarimax_direct_missing,0.01,0.37637511039026705
2,2026-01-07,2026-01-08 02:00:00,27,sarimax_direct_missing,0.01,0.37263538402496804
2,2026-01-07,2026-01-08 03:00:00,28,sarimax_direct_missing,0.01,0.37105446319507024
2,2026-01-07,2026-01-08 04:00:00,29,sarimax_direct_missing,0.01,0.37191411327187673
2,2026-01-07,2026-01-08 05:00:00,30,sarimax_direct_missing,0.01,0.3753117593984803
2,2026-01-07,2026-01-08 06:00:00,31,sarimax_direct_missing,0.01,0.3811556893434586
2,2026-01-07,2026-01-08 07:00:00,32,sarimax_direct_missing,0.01,0.3891729574133698
2,2026-01-07,2026-01-08 08:00:00,33,sarimax_direct_missing,0.01,0.39892947004072626
2,2026-01-07,2026-01-08 09:00:00,34,sarimax_direct_missing,0.01,0.4098609015344897
2,2026-01-07,2026-01-08 10:00:00,35,sarimax_direct_missing,0.01,0.4213123486551247
2,2026-01-07,2026-01-08 11:00:00,36,sarimax_direct_missing,0.01,0.4325840355531574
2,2026-01-07,2026-01-08 12:00:00,37,sarimax_direct_missing,0.006666666666666667,0.44297996686348395
2,2026-01-07,2026-01-08 13:00:00,38,sarimax_direct_missing,0.008333333333333333,0.4518562245569293
2,2026-01-07,2026-01-08 14:00:00,39,sarimax_direct_missing,0.013333333333333334,0.4586656272798554
2,2026-01-07,2026-01-08 15:00:00,40,sarimax_direct_missing,0.18666666666666668,0.4629957177723544
2,2026-01-07,2026-01-08 16:00:00,41,sarimax_direct_missing,0.135,0.46459749771067516
2,2026-01-07,2026-01-08 17:00:00,42,sarimax_direct_missing,0.12666666666666668,0.4634029590365569
2,2026-01-07,2026-01-08 18:00:00,43,sarimax_direct_missing,0.09999999999999999,0.4595302235912733
2,2026-01-07,2026-01-08 19:00:00,44,sarimax_direct_missing,0.01,0.45327594667620186
2,2026-01-07,2026-01-08 20:00:00,45,sarimax_direct_missing,0.008333333333333333,0.44509550750300914
2,2026-01-07,2026-01-08 21:00:00,46,sarimax_direct_missing,0.011666666666666667,0.43557234126019956
2,2026-01-07,2026-01-08 22:00:00,47,sarimax_direct_missing,0.008333333333333333,0.42537850701920976
2,2026-01-07,2026-01-08 23:00:00,48,sarimax_direct_missing,0.008333333333333333,0.4152291825313522
2,2026-01-08,2026-01-08 00:00:00,1,catboost_direct_missing,0.01,0.0
2,2026-01-08,2026-01-08 01:00:00,2,catboost_direct_missing,0.01,0.006680113071250826
2,2026-01-08,2026-01-08 02:00:00,3,catboost_direct_missing,0.01,0.02279661381737097
2,2026-01-08,2026-01-08 03:00:00,4,catboost_direct_missing,0.01,0.10174415068495973
2,2026-01-08,2026-01-08 04:00:00,5,catboost_direct_missing,0.01,0.18204795629532666
2,2026-01-08,2026-01-08 05:00:00,6,catboost_direct_missing,0.01,0.1613550327265734
2,2026-01-08,2026-01-08 06:00:00,7,catboost_direct_missing,0.01,0.19789417408805102
2,2026-01-08,2026-01-08 07:00:00,8,catboost_direct_missing,0.01,0.25602191690585113
2,2026-01-08,2026-01-08 08:00:00,9,catboost_direct_missing,0.01,0.2697570390249797
2,2026-01-08,2026-01-08 09:00:00,10,catboost_direct_missing,0.01,0.3168255216410555
2,2026-01-08,2026-01-08 10:00:00,11,catboost_direct_missing,0.01,0.3074323395488324
2,2026-01-08,2026-01-08 11:00:00,12,catboost_direct_missing,0.01,0.35754505497243033
2,2026-01-08,2026-01-08 12:00:00,13,catboost_direct_missing,0.006666666666666667,0.3479740030712195
2,2026-01-08,2026-01-08 13:00:00,14,catboost_direct_missing,0.008333333333333333,0.33059715516894495
2,2026-01-08,2026-01-08 14:00:00,15,catboost_direct_missing,0.013333333333333334,0.36662764881208515
2,2026-01-08,2026-01-08 15:00:00,16,catboost_direct_missing,0.18666666666666668,0.34997728438360765
2,2026-01-08,2026-01-08 16:00:00,17,catboost_direct_missing,0.135,0.3456397791362809
2,2026-01-08,2026-01-08 17:00:00,18,catboost_direct_missing,0.12666666666666668,0.3580909609302818
2,2026-01-08,2026-01-08 18:00:00,19,catboost_direct_missing,0.09999999999999999,0.35203719199158345
2,2026-01-08,2026-01-08 19:00:00,20,catboost_direct_missing,0.01,0.32311226658586634
2,2026-01-08,2026-01-08 20:00:00,21,catboost_direct_missing,0.008333333333333333,0.36243308126055845
2,2026-01-08,2026-01-08 21:00:00,22,catboost_direct_missing,0.011666666666666667,0.3820327834290763
2,2026-01-08,2026-01-08 22:00:00,23,catboost_direct_missing,0.008333333333333333,0.36058780781645383
2,2026-01-08,2026-01-08 23:00:00,24,catboost_direct_missing,0.008333333333333333,0.3585593429148738
2,2026-01-08,2026-01-09 00:00:00,25,catboost_direct_missing,0.01,0.3625234164541073
2,2026-01-08,2026-01-09 01:00:00,26,catboost_direct_missing,0.008333333333333333,0.3424264989300201
2,2026-01-08,2026-01-09 02:00:00,27,catboost_direct_missing,0.01,0.36400375495287546
2,2026-01-08,2026-01-09 03:00:00,28,catboost_direct_missing,0.011666666666666667,0.34333954795129523
2,2026-01-08,2026-01-09 04:00:00,29,catboost_direct_missing,0.01,0.36359031682679094
2,2026-01-08,2026-01-09 05:00:00,30,catboost_direct_missing,0.01,0.31968308994936423
2,2026-01-08,2026-01-09 06:00:00,31,catboost_direct_missing,0.008333333333333333,0.3491061633909932
2,2026-01-08,2026-01-09 07:00:00,32,catboost_direct_missing,0.01,0.3662932840182211
2,2026-01-08,2026-01-09 08:00:00,33,catboost_direct_missing,0.008333333333333333,0.40189008933628206
2,2026-01-08,2026-01-09 09:00:00,34,catboost_direct_missing,0.008333333333333333,0.3932070276795888
2,2026-01-08,2026-01-09 10:00:00,35,catboost_direct_missing,0.01,0.3995303852257809
2,2026-01-08,2026-01-09 11:00:00,36,catboost_direct_missing,0.01,0.3619199736004008
2,2026-01-08,2026-01-09 12:00:00,37,catboost_direct_missing,0.01,0.417287407275747
2,2026-01-08,2026-01-09 13:00:00,38,catboost_direct_missing,0.006666666666666667,0.4655797320154321
2,2026-01-08,2026-01-09 14:00:00,39,catboost_direct_missing,0.01,0.39107746763011875
2,2026-01-08,2026-01-09 15:00:00,40,catboost_direct_missing,0.01,0.3886382267220688
2,2026-01-08,2026-01-09 16:00:00,41,catboost_direct_missing,0.016666666666666666,0.3994430575546261
2,2026-01-08,2026-01-09 17:00:00,42,catboost_direct_missing,0.013333333333333334,0.3685208828364839
2,2026-01-08,2026-01-09 18:00:00,43,catboost_direct_missing,0.01,0.3904425834697497
2,2026-01-08,2026-01-09 19:00:00,44,catboost_direct_missing,0.008333333333333333,0.3895550673281587
2,2026-01-08,2026-01-09 20:00:00,45,catboost_direct_missing,0.008333333333333333,0.3986994101875801
2,2026-01-08,2026-01-09 21:00:00,46,catboost_direct_missing,0.01,0.3894796043463801
2,2026-01-08,2026-01-09 22:00:00,47,catboost_direct_missing,0.01,0.36432553576985194
2,2026-01-08,2026-01-09 23:00:00,48,catboost_direct_missing,0.01,0.3828550876867312
2,2026-01-08,2026-01-08 00:00:00,1,sarimax_direct_missing,0.01,0.0421142407481257
2,2026-01-08,2026-01-08 01:00:00,2,sarimax_direct_missing,0.01,0.07139539935641814
2,2026-01-08,2026-01-08 02:00:00,3,sarimax_direct_missing,0.01,0.09883566636260832
2,2026-01-08,2026-01-08 03:00:00,4,sarimax_direct_missing,0.01,0.12524701214247358
2,2026-01-08,2026-01-08 04:00:00,5,sarimax_direct_missing,0.01,0.15123710341650443
2,2026-01-08,2026-01-08 05:00:00,6,sarimax_direct_missing,0.01,0.17719594773299968
2,2026-01-08,2026-01-08 06:00:00,7,sarimax_direct_missing,0.01,0.20329450272689245
2,2026-01-08,2026-01-08 07:00:00,8,sarimax_direct_missing,0.01,0.22949563817916285
2,2026-01-08,2026-01-08 08:00:00,9,sarimax_direct_missing,0.01,0.2555769670981419
2,2026-01-08,2026-01-08 09:00:00,10,sarimax_direct_missing,0.01,0.281164226274292
2,2026-01-08,2026-01-08 10:00:00,11,sarimax_direct_missing,0.01,0.3057731436671062
2,2026-01-08,2026-01-08 11:00:00,12,sarimax_direct_missing,0.01,0.3288571299258452
2,2026-01-08,2026-01-08 12:00:00,13,sarimax_direct_missing,0.006666666666666667,0.34985771496523815
2,2026-01-08,2026-01-08 13:00:00,14,sarimax_direct_missing,0.008333333333333333,0.3682544459619164
2,2026-01-08,2026-01-08 14:00:00,15,sarimax_direct_missing,0.013333333333333334,0.38361098414379075
2,2026-01-08,2026-01-08 15:00:00,16,sarimax_direct_missing,0.18666666666666668,0.3956143826984849
2,2026-01-08,2026-01-08 16:00:00,17,sarimax_direct_missing,0.135,0.40410498017107166
2,2026-01-08,2026-01-08 17:00:00,18,sarimax_direct_missing,0.12666666666666668,0.4090949719023226
2,2026-01-08,2026-01-08 18:00:00,19,sarimax_direct_missing,0.09999999999999999,0.41077448343479417
2,2026-01-08,2026-01-08 19:00:00,20,sarimax_direct_missing,0.01,0.4095048123800527
2,2026-01-08,2026-01-08 20:00:00,21,sarimax_direct_missing,0.008333333333333333,0.4057993714701544
2,2026-01-08,2026-01-08 21:00:00,22,sarimax_direct_missing,0.011666666666666667,0.40029369628232697
2,2026-01-08,2026-01-08 22:00:00,23,sarimax_direct_missing,0.008333333333333333,0.39370661972641846
2,2026-01-08,2026-01-08 23:00:00,24,sarimax_direct_missing,0.008333333333333333,0.38679531140856827
2,2026-01-08,2026-01-09 00:00:00,25,sarimax_direct_missing,0.01,0.3803072927444331
2,2026-01-08,2026-01-09 01:00:00,26,sarimax_direct_missing,0.008333333333333333,0.37493274000010357
2,2026-01-08,2026-01-09 02:00:00,27,sarimax_direct_missing,0.01,0.37126036351419256
2,2026-01-08,2026-01-09 03:00:00,28,sarimax_direct_missing,0.011666666666666667,0.3697399037807898
2,2026-01-08,2026-01-09 04:00:00,29,sarimax_direct_missing,0.01,0.3706538306768221
2,2026-01-08,2026-01-09 05:00:00,30,sarimax_direct_missing,0.01,0.37410020182482123
2,2026-01-08,2026-01-09 06:00:00,31,sarimax_direct_missing,0.008333333333333333,0.37998787281030805
2,2026-01-08,2026-01-09 07:00:00,32,sarimax_direct_missing,0.01,0.38804440770514154
2,2026-01-08,2026-01-09 08:00:00,33,sarimax_direct_missing,0.008333333333333333,0.3978361705904761
2,2026-01-08,2026-01-09 09:00:00,34,sarimax_direct_missing,0.008333333333333333,0.40879924663547
2,2026-01-08,2026-01-09 10:00:00,35,sarimax_direct_missing,0.01,0.42027910145581543
2,2026-01-08,2026-01-09 11:00:00,36,sarimax_direct_missing,0.01,0.43157629034672884
2,2026-01-08,2026-01-09 12:00:00,37,sarimax_direct_missing,0.01,0.44199511523264395
2,2026-01-08,2026-01-09 13:00:00,38,sarimax_direct_missing,0.006666666666666667,0.4508919249799953
2,2026-01-08,2026-01-09 14:00:00,39,sarimax_direct_missing,0.01,0.45771977784418866
2,2026-01-08,2026-01-09 15:00:00,40,sarimax_direct_missing,0.01,0.4620664316774706
2,2026-01-08,2026-01-09 16:00:00,41,sarimax_direct_missing,0.016666666666666666,0.46368308127582536
2,2026-01-08,2026-01-09 17:00:00,42,sarimax_direct_missing,0.013333333333333334,0.4625018919567317
2,2026-01-08,2026-01-09 18:00:00,43,sarimax_direct_missing,0.01,0.45864114121175903
2,2026-01-08,2026-01-09 19:00:00,44,sarimax_direct_missing,0.008333333333333333,0.45239762407932027
2,2026-01-08,2026-01-09 20:00:00,45,sarimax_direct_missing,0.008333333333333333,0.44422684522176886
2,2026-01-08,2026-01-09 21:00:00,46,sarimax_direct_missing,0.01,0.43471235245253026
2,2026-01-08,2026-01-09 22:00:00,47,sarimax_direct_missing,0.01,0.424526305953455
2,2026-01-08,2026-01-09 23:00:00,48,sarimax_direct_missing,0.01,0.4143839742489616
2,2026-01-09,2026-01-09 00:00:00,1,catboost_direct_missing,0.01,0.016616959049520375
2,2026-01-09,2026-01-09 01:00:00,2,catboost_direct_missing,0.008333333333333333,0.05604345645181169
2,2026-01-09,2026-01-09 02:00:00,3,catboost_direct_missing,0.01,0.06156059157516386
2,2026-01-09,2026-01-09 03:00:00,4,catboost_direct_missing,0.011666666666666667,0.05007338767862041
2,2026-01-09,2026-01-09 04:00:00,5,catboost_direct_missing,0.01,0.1838600607306243
2,2026-01-09,2026-01-09 05:00:00,6,catboost_direct_missing,0.01,0.1488284445983968
2,2026-01-09,2026-01-09 06:00:00,7,catboost_direct_missing,0.008333333333333333,0.1853749685100017
2,2026-01-09,2026-01-09 07:00:00,8,catboost_direct_missing,0.01,0.26621581511958325
2,2026-01-09,2026-01-09 08:00:00,9,catboost_direct_missing,0.008333333333333333,0.2639873459950433
2,2026-01-09,2026-01-09 09:00:00,10,catboost_direct_missing,0.008333333333333333,0.32698432798061106
2,2026-01-09,2026-01-09 10:00:00,11,catboost_direct_missing,0.01,0.30762786816392385
2,2026-01-09,2026-01-09 11:00:00,12,catboost_direct_missing,0.01,0.3544277018374118
2,2026-01-09,2026-01-09 12:00:00,13,catboost_direct_missing,0.01,0.3639916445508762
2,2026-01-09,2026-01-09 13:00:00,14,catboost_direct_missing,0.006666666666666667,0.35914333509914587
2,2026-01-09,2026-01-09 14:00:00,15,catboost_direct_missing,0.01,0.37888603385328984
2,2026-01-09,2026-01-09 15:00:00,16,catboost_direct_missing,0.01,0.34990987702337095
2,2026-01-09,2026-01-09 16:00:00,17,catboost_direct_missing,0.016666666666666666,0.34965733660231396
2,2026-01-09,2026-01-09 17:00:00,18,catboost_direct_missing,0.013333333333333334,0.34315524494740773
2,2026-01-09,2026-01-09 18:00:00,19,catboost_direct_missing,0.01,0.3526070922894944
2,2026-01-09,2026-01-09 19:00:00,20,catboost_direct_missing,0.008333333333333333,0.3728882009468361
2,2026-01-09,2026-01-09 20:00:00,21,catboost_direct_missing,0.008333333333333333,0.33558546965796193
2,2026-01-09,2026-01-09 21:00:00,22,catboost_direct_missing,0.01,0.35876375664614985
2,2026-01-09,2026-01-09 22:00:00,23,catboost_direct_missing,0.01,0.36761391506802316
2,2026-01-09,2026-01-09 23:00:00,24,catboost_direct_missing,0.01,0.28417390969314726
2,2026-01-09,2026-01-10 00:00:00,25,catboost_direct_missing,0.01,0.3213369849073419
2,2026-01-09,2026-01-10 01:00:00,26,catboost_direct_missing,0.01,0.3275460220624846
2,2026-01-09,2026-01-10 02:00:00,27,catboost_direct_missing,0.01,0.3637901405548577
2,2026-01-09,2026-01-10 03:00:00,28,catboost_direct_missing,0.01,0.3378038760259006
2,2026-01-09,2026-01-10 04:00:00,29,catboost_direct_missing,0.01,0.3324395637188371
2,2026-01-09,2026-01-10 05:00:00,30,catboost_direct_missing,0.016666666666666666,0.3160952083833766
2,2026-01-09,2026-01-10 06:00:00,31,catboost_direct_missing,0.043333333333333335,0.3532582642551209
2,2026-01-09,2026-01-10 07:00:00,32,catboost_direct_missing,0.034999999999999996,0.3628298911138722
2,2026-01-09,2026-01-10 08:00:00,33,catboost_direct_missing,0.03166666666666667,0.3678968709424553
2,2026-01-09,2026-01-10 09:00:00,34,catboost_direct_missing,0.08,0.3591778266836101
2,2026-01-09,2026-01-10 10:00:00,35,catboost_direct_missing,0.034999999999999996,0.38548161786402996
2,2026-01-09,2026-01-10 11:00:00,36,catboost_direct_missing,0.09000000000000001,0.35973514348009306
2,2026-01-09,2026-01-10 12:00:00,37,catboost_direct_missing,0.049999999999999996,0.3967005954472036
2,2026-01-09,2026-01-10 13:00:00,38,catboost_direct_missing,0.24333333333333332,0.4113927527968062
2,2026-01-09,2026-01-10 14:00:00,39,catboost_direct_missing,0.18833333333333335,0.3963195351755148
2,2026-01-09,2026-01-10 15:00:00,40,catboost_direct_missing,0.21,0.38486752286350656
2,2026-01-09,2026-01-10 16:00:00,41,catboost_direct_missing,0.16666666666666666,0.38854254733047205
2,2026-01-09,2026-01-10 17:00:00,42,catboost_direct_missing,0.16166666666666668,0.37630337593029783
2,2026-01-09,2026-01-10 18:00:00,43,catboost_direct_missing,0.4466666666666666,0.3887151006269435
2,2026-01-09,2026-01-10 19:00:00,44,catboost_direct_missing,0.39166666666666666,0.36866579100444596
2,2026-01-09,2026-01-10 20:00:00,45,catboost_direct_missing,0.49833333333333335,0.38247934836948094
2,2026-01-09,2026-01-10 21:00:00,46,catboost_direct_missing,0.5366666666666667,0.3823892663075277
2,2026-01-09,2026-01-10 22:00:00,47,catboost_direct_missing,0.3066666666666667,0.33793789899748455
2,2026-01-09,2026-01-10 23:00:00,48,catboost_direct_missing,0.45166666666666666,0.3533674488150032
2,2026-01-09,2026-01-09 00:00:00,1,sarimax_direct_missing,0.01,0.04053786220865341
2,2026-01-09,2026-01-09 01:00:00,2,sarimax_direct_missing,0.008333333333333333,0.0699000745954459
2,2026-01-09,2026-01-09 02:00:00,3,sarimax_direct_missing,0.01,0.0974131053392942
2,2026-01-09,2026-01-09 03:00:00,4,sarimax_direct_missing,0.011666666666666667,0.12388977258115491
2,2026-01-09,2026-01-09 04:00:00,5,sarimax_direct_missing,0.01,0.14993850413418808
2,2026-01-09,2026-01-09 05:00:00,6,sarimax_direct_missing,0.01,0.17594999082792787
2,2026-01-09,2026-01-09 06:00:00,7,sarimax_direct_missing,0.008333333333333333,0.2020958037222599
2,2026-01-09,2026-01-09 07:00:00,8,sarimax_direct_missing,0.01,0.22833936330868093
2,2026-01-09,2026-01-09 08:00:00,9,sarimax_direct_missing,0.008333333333333333,0.2544587770032929
2,2026-01-09,2026-01-09 09:00:00,10,sarimax_direct_missing,0.008333333333333333,0.2800802254577669
2,2026-01-09,2026-01-09 10:00:00,11,sarimax_direct_missing,0.01,0.3047198351139345
2,2026-01-09,2026-01-09 11:00:00,12,sarimax_direct_missing,0.01,0.3278313743638923
2,2026-01-09,2026-01-09 12:00:00,13,sarimax_direct_missing,0.01,0.34885669429075633
2,2026-01-09,2026-01-09 13:00:00,14,sarimax_direct_missing,0.006666666666666667,0.3672756304043325
2,2026-01-09,2026-01-09 14:00:00,15,sarimax_direct_missing,0.01,0.3826521027874429
2,2026-01-09,2026-01-09 15:00:00,16,sarimax_direct_missing,0.01,0.3946733970181074
2,2026-01-09,2026-01-09 16:00:00,17,sarimax_direct_missing,0.016666666666666666,0.4031800602729125
2,2026-01-09,2026-01-09 17:00:00,18,sarimax_direct_missing,0.013333333333333334,0.4081844751942809
2,2026-01-09,2026-01-09 18:00:00,19,sarimax_direct_missing,0.01,0.4098769354772434
2,2026-01-09,2026-01-09 19:00:00,20,sarimax_direct_missing,0.008333333333333333,0.4086188896944033
2,2026-01-09,2026-01-09 20:00:00,21,sarimax_direct_missing,0.008333333333333333,0.40492388610500535
2,2026-01-09,2026-01-09 21:00:00,22,sarimax_direct_missing,0.01,0.39942758195751604
2,2026-01-09,2026-01-09 22:00:00,23,sarimax_direct_missing,0.01,0.3928489193936526
2,2026-01-09,2026-01-09 23:00:00,24,sarimax_direct_missing,0.01,0.38594516608380897
2,2026-01-09,2026-01-10 00:00:00,25,sarimax_direct_missing,0.01,0.3794639314820164
2,2026-01-09,2026-01-10 01:00:00,26,sarimax_direct_missing,0.01,0.37409547089186823
2,2026-01-09,2026-01-10 02:00:00,27,sarimax_direct_missing,0.01,0.3704285656088238
2,2026-01-09,2026-01-10 03:00:00,28,sarimax_direct_missing,0.01,0.36891301982929886
2,2026-01-09,2026-01-10 04:00:00,29,sarimax_direct_missing,0.01,0.3698313606197
2,2026-01-09,2026-01-10 05:00:00,30,sarimax_direct_missing,0.016666666666666666,0.3732816969450419
2,2026-01-09,2026-01-10 06:00:00,31,sarimax_direct_missing,0.043333333333333335,0.3791729304841061
2,2026-01-09,2026-01-10 07:00:00,32,sarimax_direct_missing,0.034999999999999996,0.3872326666894504
2,2026-01-09,2026-01-10 08:00:00,33,sarimax_direct_missing,0.03166666666666667,0.3970273067921603
2,2026-01-09,2026-01-10 09:00:00,34,sarimax_direct_missing,0.08,0.4079929693130956
2,2026-01-09,2026-01-10 10:00:00,35,sarimax_direct_missing,0.034999999999999996,0.4194751498097364
2,2026-01-09,2026-01-10 11:00:00,36,sarimax_direct_missing,0.09000000000000001,0.43077443045778974
2,2026-01-09,2026-01-10 12:00:00,37,sarimax_direct_missing,0.049999999999999996,0.4411951373138583
2,2026-01-09,2026-01-10 13:00:00,38,sarimax_direct_missing,0.24333333333333332,0.45009364090920134
2,2026-01-09,2026-01-10 14:00:00,39,sarimax_direct_missing,0.18833333333333335,0.4569230189489566
2,2026-01-09,2026-01-10 15:00:00,40,sarimax_direct_missing,0.21,0.4612710467464729
2,2026-01-09,2026-01-10 16:00:00,41,sarimax_direct_missing,0.16666666666666666,0.4628889347735158
2,2026-01-09,2026-01-10 17:00:00,42,sarimax_direct_missing,0.16166666666666668,0.46170886242054937
2,2026-01-09,2026-01-10 18:00:00,43,sarimax_direct_missing,0.4466666666666666,0.45784911981319515
2,2026-01-09,2026-01-10 19:00:00,44,sarimax_direct_missing,0.39166666666666666,0.45160651333209595
2,2026-01-09,2026-01-10 20:00:00,45,sarimax_direct_missing,0.49833333333333335,0.4434365578220835
2,2026-01-09,2026-01-10 21:00:00,46,sarimax_direct_missing,0.5366666666666667,0.4339228102378786
2,2026-01-09,2026-01-10 22:00:00,47,sarimax_direct_missing,0.3066666666666667,0.4237374389678893
2,2026-01-09,2026-01-10 23:00:00,48,sarimax_direct_missing,0.45166666666666666,0.4135957199039188
2,2026-01-10,2026-01-10 00:00:00,1,catboost_direct_missing,0.01,0.01691566937212441
2,2026-01-10,2026-01-10 01:00:00,2,catboost_direct_missing,0.01,0.050142478288079384
2,2026-01-10,2026-01-10 02:00:00,3,catboost_direct_missing,0.01,0.07351464263375718
2,2026-01-10,2026-01-10 03:00:00,4,catboost_direct_missing,0.01,0.1406329865605598
2,2026-01-10,2026-01-10 04:00:00,5,catboost_direct_missing,0.01,0.175452133070482
2,2026-01-10,2026-01-10 05:00:00,6,catboost_direct_missing,0.016666666666666666,0.16625326335791496
2,2026-01-10,2026-01-10 06:00:00,7,catboost_direct_missing,0.043333333333333335,0.15874373412940035
2,2026-01-10,2026-01-10 07:00:00,8,catboost_direct_missing,0.034999999999999996,0.2415226772099414
2,2026-01-10,2026-01-10 08:00:00,9,catboost_direct_missing,0.03166666666666667,0.25437178266933214
2,2026-01-10,2026-01-10 09:00:00,10,catboost_direct_missing,0.08,0.2930110554150316
2,2026-01-10,2026-01-10 10:00:00,11,catboost_direct_missing,0.034999999999999996,0.26809865392463084
2,2026-01-10,2026-01-10 11:00:00,12,catboost_direct_missing,0.09000000000000001,0.3158402280716038
2,2026-01-10,2026-01-10 12:00:00,13,catboost_direct_missing,0.049999999999999996,0.36201735568716725
2,2026-01-10,2026-01-10 13:00:00,14,catboost_direct_missing,0.24333333333333332,0.3454852597085468
2,2026-01-10,2026-01-10 14:00:00,15,catboost_direct_missing,0.18833333333333335,0.3576256356196472
2,2026-01-10,2026-01-10 15:00:00,16,catboost_direct_missing,0.21,0.3281987328943322
2,2026-01-10,2026-01-10 16:00:00,17,catboost_direct_missing,0.16666666666666666,0.3220403035419995
2,2026-01-10,2026-01-10 17:00:00,18,catboost_direct_missing,0.16166666666666668,0.35653030830523186
2,2026-01-10,2026-01-10 18:00:00,19,catboost_direct_missing,0.4466666666666666,0.34195671165075225
2,2026-01-10,2026-01-10 19:00:00,20,catboost_direct_missing,0.39166666666666666,0.3386183797180895
2,2026-01-10,2026-01-10 20:00:00,21,catboost_direct_missing,0.49833333333333335,0.3177322686371179
2,2026-01-10,2026-01-10 21:00:00,22,catboost_direct_missing,0.5366666666666667,0.3417242535111892
2,2026-01-10,2026-01-10 22:00:00,23,catboost_direct_missing,0.3066666666666667,0.3019479544208443
2,2026-01-10,2026-01-10 23:00:00,24,catboost_direct_missing,0.45166666666666666,0.25260037567061344
2,2026-01-10,2026-01-11 00:00:00,25,catboost_direct_missing,0.8716666666666667,0.32103779219831374
2,2026-01-10,2026-01-11 01:00:00,26,catboost_direct_missing,0.9183333333333333,0.3137250384803312
2,2026-01-10,2026-01-11 02:00:00,27,catboost_direct_missing,0.6933333333333334,0.32107433877346525
2,2026-01-10,2026-01-11 03:00:00,28,catboost_direct_missing,0.6866666666666666,0.32246688676376994
2,2026-01-10,2026-01-11 04:00:00,29,catboost_direct_missing,0.8233333333333334,0.32958405210280667
