turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-25,2026-01-25 15:00:00,16,sarimax_direct_missing,0.01,0.554319381733577
1,2026-01-25,2026-01-25 16:00:00,17,sarimax_direct_missing,0.01,0.5461374439260561
1,2026-01-25,2026-01-25 17:00:00,18,sarimax_direct_missing,0.01,0.5368449640484176
1,2026-01-25,2026-01-25 18:00:00,19,sarimax_direct_missing,0.01,0.5263628558386267
1,2026-01-25,2026-01-25 19:00:00,20,sarimax_direct_missing,0.03666666666666667,0.5147664178043915
1,2026-01-25,2026-01-25 20:00:00,21,sarimax_direct_missing,0.14833333333333334,0.5022726394872118
1,2026-01-25,2026-01-25 21:00:00,22,sarimax_direct_missing,0.20166666666666666,0.48921863177473146
1,2026-01-25,2026-01-25 22:00:00,23,sarimax_direct_missing,0.33666666666666667,0.47603257073594435
1,2026-01-25,2026-01-25 23:00:00,24,sarimax_direct_missing,0.61,0.46319906294482
1,2026-01-25,2026-01-26 00:00:00,25,sarimax_direct_missing,0.26833333333333337,0.451221227868075
1,2026-01-25,2026-01-26 01:00:00,26,sarimax_direct_missing,0.22833333333333336,0.44058202329544566
1,2026-01-25,2026-01-26 02:00:00,27,sarimax_direct_missing,0.295,0.4317073973635638
1,2026-01-25,2026-01-26 03:00:00,28,sarimax_direct_missing,0.30666666666666664,0.4249337316149371
1,2026-01-25,2026-01-26 04:00:00,29,sarimax_direct_missing,0.27666666666666667,0.420481751922432
1,2026-01-25,2026-01-26 05:00:00,30,sarimax_direct_missing,0.6033333333333334,0.41843864765439087
1,2026-01-25,2026-01-26 06:00:00,31,sarimax_direct_missing,0.2916666666666667,0.4187495839510468
1,2026-01-25,2026-01-26 07:00:00,32,sarimax_direct_missing,0.2733333333333334,0.4212191553318868
1,2026-01-25,2026-01-26 08:00:00,33,sarimax_direct_missing,0.3133333333333333,0.42552265448399196
1,2026-01-25,2026-01-26 09:00:00,34,sarimax_direct_missing,0.2383333333333333,0.43122636398728936
1,2026-01-25,2026-01-26 10:00:00,35,sarimax_direct_missing,0.24333333333333332,0.4378154663404469
1,2026-01-25,2026-01-26 11:00:00,36,sarimax_direct_missing,0.4766666666666666,0.4447276507240801
1,2026-01-25,2026-01-26 12:00:00,37,sarimax_direct_missing,0.7983333333333333,0.4513901087304051
1,2026-01-25,2026-01-26 13:00:00,38,sarimax_direct_missing,0.7933333333333333,0.457257382143786
1,2026-01-25,2026-01-26 14:00:00,39,sarimax_direct_missing,0.7600000000000001,0.461847469412069
1,2026-01-25,2026-01-26 15:00:00,40,sarimax_direct_missing,0.6716666666666667,0.46477371757000246
1,2026-01-25,2026-01-26 16:00:00,41,sarimax_direct_missing,0.6133333333333333,0.465770314894593
1,2026-01-25,2026-01-26 17:00:00,42,sarimax_direct_missing,0.39999999999999997,0.46470963684134886
1,2026-01-25,2026-01-26 18:00:00,43,sarimax_direct_missing,0.5,0.46161025404472217
1,2026-01-25,2026-01-26 19:00:00,44,sarimax_direct_missing,0.775,0.4566350484716737
1,2026-01-25,2026-01-26 20:00:00,45,sarimax_direct_missing,0.29833333333333334,0.45007955877398625
1,2026-01-25,2026-01-26 21:00:00,46,sarimax_direct_missing,0.16833333333333333,0.44235134250556324
1,2026-01-25,2026-01-26 22:00:00,47,sarimax_direct_missing,0.6983333333333333,0.433941755735364
1,2026-01-25,2026-01-26 23:00:00,48,sarimax_direct_missing,0.9,0.42539206793718976
1,2026-01-26,2026-01-26 00:00:00,1,catboost_direct_missing,0.26833333333333337,0.6299254916503438
1,2026-01-26,2026-01-26 01:00:00,2,catboost_direct_missing,0.22833333333333336,0.7057032923488835
1,2026-01-26,2026-01-26 02:00:00,3,catboost_direct_missing,0.295,0.729151431861157
1,2026-01-26,2026-01-26 03:00:00,4,catboost_direct_missing,0.30666666666666664,0.6008072569329017
1,2026-01-26,2026-01-26 04:00:00,5,catboost_direct_missing,0.27666666666666667,0.5801630442389767
1,2026-01-26,2026-01-26 05:00:00,6,catboost_direct_missing,0.6033333333333334,0.5863478226184998
1,2026-01-26,2026-01-26 06:00:00,7,catboost_direct_missing,0.2916666666666667,0.5662209652837027
1,2026-01-26,2026-01-26 07:00:00,8,catboost_direct_missing,0.2733333333333334,0.4983637097582961
1,2026-01-26,2026-01-26 08:00:00,9,catboost_direct_missing,0.3133333333333333,0.4324757570694019
1,2026-01-26,2026-01-26 09:00:00,10,catboost_direct_missing,0.2383333333333333,0.41789296486207306
1,2026-01-26,2026-01-26 10:00:00,11,catboost_direct_missing,0.24333333333333332,0.32516489856595976
1,2026-01-26,2026-01-26 11:00:00,12,catboost_direct_missing,0.4766666666666666,0.3803887797492506
1,2026-01-26,2026-01-26 12:00:00,13,catboost_direct_missing,0.7983333333333333,0.3684004864961226
1,2026-01-26,2026-01-26 13:00:00,14,catboost_direct_missing,0.7933333333333333,0.3841721203705922
1,2026-01-26,2026-01-26 14:00:00,15,catboost_direct_missing,0.7600000000000001,0.3651115877235569
1,2026-01-26,2026-01-26 15:00:00,16,catboost_direct_missing,0.6716666666666667,0.37156222455336896
1,2026-01-26,2026-01-26 16:00:00,17,catboost_direct_missing,0.6133333333333333,0.3216059463081602
1,2026-01-26,2026-01-26 17:00:00,18,catboost_direct_missing,0.39999999999999997,0.3279628125540976
1,2026-01-26,2026-01-26 18:00:00,19,catboost_direct_missing,0.5,0.40737824937395856
1,2026-01-26,2026-01-26 19:00:00,20,catboost_direct_missing,0.775,0.4220856865285019
1,2026-01-26,2026-01-26 20:00:00,21,catboost_direct_missing,0.29833333333333334,0.3740048192158679
1,2026-01-26,2026-01-26 21:00:00,22,catboost_direct_missing,0.16833333333333333,0.41147811125339123
1,2026-01-26,2026-01-26 22:00:00,23,catboost_direct_missing,0.6983333333333333,0.369180572805615
1,2026-01-26,2026-01-26 23:00:00,24,catboost_direct_missing,0.9,0.3370291136512123
1,2026-01-26,2026-01-27 00:00:00,25,catboost_direct_missing,0.65,0.328182182105507
1,2026-01-26,2026-01-27 01:00:00,26,catboost_direct_missing,0.6233333333333334,0.3722157740532984
1,2026-01-26,2026-01-27 02:00:00,27,catboost_direct_missing,0.48,0.3633874607174067
1,2026-01-26,2026-01-27 03:00:00,28,catboost_direct_missing,0.935,0.3530275804128129
1,2026-01-26,2026-01-27 04:00:00,29,catboost_direct_missing,0.6849999999999999,0.3596778635777652
1,2026-01-26,2026-01-27 05:00:00,30,catboost_direct_missing,0.4066666666666667,0.38008539569433314
1,2026-01-26,2026-01-27 06:00:00,31,catboost_direct_missing,0.03166666666666667,0.408072202799422
1,2026-01-26,2026-01-27 07:00:00,32,catboost_direct_missing,0.013333333333333334,0.3826379324057722
1,2026-01-26,2026-01-27 08:00:00,33,catboost_direct_missing,0.01,0.36881291681856726
1,2026-01-26,2026-01-27 09:00:00,34,catboost_direct_missing,0.01,0.3902751694477912
1,2026-01-26,2026-01-27 10:00:00,35,catboost_direct_missing,0.01,0.3769120801359779
1,2026-01-26,2026-01-27 11:00:00,36,catboost_direct_missing,0.01,0.3609243860343865
1,2026-01-26,2026-01-27 12:00:00,37,catboost_direct_missing,0.01,0.4032434070041167
1,2026-01-26,2026-01-27 13:00:00,38,catboost_direct_missing,0.01,0.3857166430584345
1,2026-01-26,2026-01-27 14:00:00,39,catboost_direct_missing,0.01,0.43195319636248275
1,2026-01-26,2026-01-27 15:00:00,40,catboost_direct_missing,0.01,0.4056814786456968
1,2026-01-26,2026-01-27 16:00:00,41,catboost_direct_missing,0.01,0.4387153308864689
1,2026-01-26,2026-01-27 17:00:00,42,catboost_direct_missing,0.01,0.411514785042268
1,2026-01-26,2026-01-27 18:00:00,43,catboost_direct_missing,0.01,0.4470032183550929
1,2026-01-26,2026-01-27 19:00:00,44,catboost_direct_missing,0.01,0.43569039777900553
1,2026-01-26,2026-01-27 20:00:00,45,catboost_direct_missing,0.016666666666666666,0.4004971750168113
1,2026-01-26,2026-01-27 21:00:00,46,catboost_direct_missing,0.008333333333333333,0.3762702341063956
1,2026-01-26,2026-01-27 22:00:00,47,catboost_direct_missing,0.01,0.4054814940394659
1,2026-01-26,2026-01-27 23:00:00,48,catboost_direct_missing,0.01,0.39695156584008656
1,2026-01-26,2026-01-26 00:00:00,1,sarimax_direct_missing,0.26833333333333337,0.5828794557004544
1,2026-01-26,2026-01-26 01:00:00,2,sarimax_direct_missing,0.22833333333333336,0.5586595322247465
1,2026-01-26,2026-01-26 02:00:00,3,sarimax_direct_missing,0.295,0.5376050563590937
1,2026-01-26,2026-01-26 03:00:00,4,sarimax_direct_missing,0.30666666666666664,0.5199079081742355
1,2026-01-26,2026-01-26 04:00:00,5,sarimax_direct_missing,0.27666666666666667,0.5056592175876317
1,2026-01-26,2026-01-26 05:00:00,6,sarimax_direct_missing,0.6033333333333334,0.4948299460050157
1,2026-01-26,2026-01-26 06:00:00,7,sarimax_direct_missing,0.2916666666666667,0.48726101967081586
1,2026-01-26,2026-01-26 07:00:00,8,sarimax_direct_missing,0.2733333333333334,0.4826635465875521
1,2026-01-26,2026-01-26 08:00:00,9,sarimax_direct_missing,0.3133333333333333,0.48062897618219397
1,2026-01-26,2026-01-26 09:00:00,10,sarimax_direct_missing,0.2383333333333333,0.4806483963168185
1,2026-01-26,2026-01-26 10:00:00,11,sarimax_direct_missing,0.24333333333333332,0.48213955120602625
1,2026-01-26,2026-01-26 11:00:00,12,sarimax_direct_missing,0.4766666666666666,0.4844796480938289
1,2026-01-26,2026-01-26 12:00:00,13,sarimax_direct_missing,0.7983333333333333,0.4870416354269362
1,2026-01-26,2026-01-26 13:00:00,14,sarimax_direct_missing,0.7933333333333333,0.4892314070958183
1,2026-01-26,2026-01-26 14:00:00,15,sarimax_direct_missing,0.7600000000000001,0.4905233317484962
1,2026-01-26,2026-01-26 15:00:00,16,sarimax_direct_missing,0.6716666666666667,0.4904916270909762
1,2026-01-26,2026-01-26 16:00:00,17,sarimax_direct_missing,0.6133333333333333,0.48883538831311046
1,2026-01-26,2026-01-26 17:00:00,18,sarimax_direct_missing,0.39999999999999997,0.4853955176812258
1,2026-01-26,2026-01-26 18:00:00,19,sarimax_direct_missing,0.5,0.480162359141342
1,2026-01-26,2026-01-26 19:00:00,20,sarimax_direct_missing,0.775,0.47327347959192545
1,2026-01-26,2026-01-26 20:00:00,21,sarimax_direct_missing,0.29833333333333334,0.4650017138987867
1,2026-01-26,2026-01-26 21:00:00,22,sarimax_direct_missing,0.16833333333333333,0.45573425775516146
1,2026-01-26,2026-01-26 22:00:00,23,sarimax_direct_missing,0.6983333333333333,0.44594420572197907
1,2026-01-26,2026-01-26 23:00:00,24,sarimax_direct_missing,0.9,0.4361564494635184
1,2026-01-26,2026-01-27 00:00:00,25,sarimax_direct_missing,0.65,0.4269102380766343
1,2026-01-26,2026-01-27 01:00:00,26,sarimax_direct_missing,0.6233333333333334,0.4187209321621979
1,2026-01-26,2026-01-27 02:00:00,27,sarimax_direct_missing,0.48,0.4120435402752408
1,2026-01-26,2026-01-27 03:00:00,28,sarimax_direct_missing,0.935,0.40724050675613027
1,2026-01-26,2026-01-27 04:00:00,29,sarimax_direct_missing,0.6849999999999999,0.40455593186354305
1,2026-01-26,2026-01-27 05:00:00,30,sarimax_direct_missing,0.4066666666666667,0.4040979682528111
1,2026-01-26,2026-01-27 06:00:00,31,sarimax_direct_missing,0.03166666666666667,0.4058305819603426
1,2026-01-26,2026-01-27 07:00:00,32,sarimax_direct_missing,0.013333333333333334,0.40957522906443417
1,2026-01-26,2026-01-27 08:00:00,33,sarimax_direct_missing,0.01,0.41502232451880355
1,2026-01-26,2026-01-27 09:00:00,34,sarimax_direct_missing,0.01,0.4217517132881106
1,2026-01-26,2026-01-27 10:00:00,35,sarimax_direct_missing,0.01,0.42926074127771663
1,2026-01-26,2026-01-27 11:00:00,36,sarimax_direct_missing,0.01,0.43699800640331066
1,2026-01-26,2026-01-27 12:00:00,37,sarimax_direct_missing,0.01,0.44440048374158564
1,2026-01-26,2026-01-27 13:00:00,38,sarimax_direct_missing,0.01,0.4509314893818606
1,2026-01-26,2026-01-27 14:00:00,39,sarimax_direct_missing,0.01,0.45611689099560615
1,2026-01-26,2026-01-27 15:00:00,40,sarimax_direct_missing,0.01,0.4595770931201909
1,2026-01-26,2026-01-27 16:00:00,41,sarimax_direct_missing,0.01,0.46105261354432325
1,2026-01-26,2026-01-27 17:00:00,42,sarimax_direct_missing,0.01,0.4604215043375133
1,2026-01-26,2026-01-27 18:00:00,43,sarimax_direct_missing,0.01,0.45770742719776863
1,2026-01-26,2026-01-27 19:00:00,44,sarimax_direct_missing,0.01,0.4530778300054558
1,2026-01-26,2026-01-27 20:00:00,45,sarimax_direct_missing,0.016666666666666666,0.44683234634554003
1,2026-01-26,2026-01-27 21:00:00,46,sarimax_direct_missing,0.008333333333333333,0.4393822063071115
1,2026-01-26,2026-01-27 22:00:00,47,sarimax_direct_missing,0.01,0.4312220596672281
1,2026-01-26,2026-01-27 23:00:00,48,sarimax_direct_missing,0.01,0.4228961298572117
1,2026-01-27,2026-01-27 00:00:00,1,catboost_direct_missing,0.65,0.8291427200011445
1,2026-01-27,2026-01-27 01:00:00,2,catboost_direct_missing,0.6233333333333334,0.7529506830479111
1,2026-01-27,2026-01-27 02:00:00,3,catboost_direct_missing,0.48,0.7810486527854763
1,2026-01-27,2026-01-27 03:00:00,4,catboost_direct_missing,0.935,0.6889151712901085
1,2026-01-27,2026-01-27 04:00:00,5,catboost_direct_missing,0.6849999999999999,0.6582839743369658
1,2026-01-27,2026-01-27 05:00:00,6,catboost_direct_missing,0.4066666666666667,0.6103099005839884
1,2026-01-27,2026-01-27 06:00:00,7,catboost_direct_missing,0.03166666666666667,0.5852871906285885
1,2026-01-27,2026-01-27 07:00:00,8,catboost_direct_missing,0.013333333333333334,0.559302779234127
1,2026-01-27,2026-01-27 08:00:00,9,catboost_direct_missing,0.01,0.4795483030385011
1,2026-01-27,2026-01-27 09:00:00,10,catboost_direct_missing,0.01,0.4631137036593641
1,2026-01-27,2026-01-27 10:00:00,11,catboost_direct_missing,0.01,0.43472993169268465
1,2026-01-27,2026-01-27 11:00:00,12,catboost_direct_missing,0.01,0.4034030297355308
1,2026-01-27,2026-01-27 12:00:00,13,catboost_direct_missing,0.01,0.45306942403574735
1,2026-01-27,2026-01-27 13:00:00,14,catboost_direct_missing,0.01,0.463013590074557
1,2026-01-27,2026-01-27 14:00:00,15,catboost_direct_missing,0.01,0.42818205959603467
1,2026-01-27,2026-01-27 15:00:00,16,catboost_direct_missing,0.01,0.4331793993515933
1,2026-01-27,2026-01-27 16:00:00,17,catboost_direct_missing,0.01,0.40216685365808624
1,2026-01-27,2026-01-27 17:00:00,18,catboost_direct_missing,0.01,0.4264277488468325
1,2026-01-27,2026-01-27 18:00:00,19,catboost_direct_missing,0.01,0.4248501757378522
1,2026-01-27,2026-01-27 19:00:00,20,catboost_direct_missing,0.01,0.4469355487273594
1,2026-01-27,2026-01-27 20:00:00,21,catboost_direct_missing,0.016666666666666666,0.43733342329345515
1,2026-01-27,2026-01-27 21:00:00,22,catboost_direct_missing,0.008333333333333333,0.4156938674718374
1,2026-01-27,2026-01-27 22:00:00,23,catboost_direct_missing,0.01,0.3334102403898024
1,2026-01-27,2026-01-27 23:00:00,24,catboost_direct_missing,0.01,0.37136905285922955
1,2026-01-27,2026-01-28 00:00:00,25,catboost_direct_missing,0.01,0.37255230127323624
1,2026-01-27,2026-01-28 01:00:00,26,catboost_direct_missing,0.01,0.3528872643424731
1,2026-01-27,2026-01-28 02:00:00,27,catboost_direct_missing,0.01,0.37669904268324433
1,2026-01-27,2026-01-28 03:00:00,28,catboost_direct_missing,0.01,0.3411887352531096
1,2026-01-27,2026-01-28 04:00:00,29,catboost_direct_missing,0.01,0.3558360235668397
1,2026-01-27,2026-01-28 05:00:00,30,catboost_direct_missing,0.01,0.41904843619783844
1,2026-01-27,2026-01-28 06:00:00,31,catboost_direct_missing,0.01,0.37583801684919155
1,2026-01-27,2026-01-28 07:00:00,32,catboost_direct_missing,0.03666666666666667,0.37591790846861906
1,2026-01-27,2026-01-28 08:00:00,33,catboost_direct_missing,0.04,0.39402577294227675
1,2026-01-27,2026-01-28 09:00:00,34,catboost_direct_missing,0.01,0.361322203780443
1,2026-01-27,2026-01-28 10:00:00,35,catboost_direct_missing,0.01,0.3708544336238573
1,2026-01-27,2026-01-28 11:00:00,36,catboost_direct_missing,0.01,0.3688914095335476
1,2026-01-27,2026-01-28 12:00:00,37,catboost_direct_missing,0.01,0.39467659713772957
1,2026-01-27,2026-01-28 13:00:00,38,catboost_direct_missing,0.01,0.4092358862276504
1,2026-01-27,2026-01-28 14:00:00,39,catboost_direct_missing,0.01,0.39594094961712184
1,2026-01-27,2026-01-28 15:00:00,40,catboost_direct_missing,0.01,0.38929767447999325
1,2026-01-27,2026-01-28 16:00:00,41,catboost_direct_missing,0.01,0.3527846381090313
1,2026-01-27,2026-01-28 17:00:00,42,catboost_direct_missing,0.07833333333333334,0.4008814600657355
1,2026-01-27,2026-01-28 18:00:00,43,catboost_direct_missing,0.17166666666666666,0.38505038206614856
1,2026-01-27,2026-01-28 19:00:00,44,catboost_direct_missing,0.49500000000000005,0.4208741365141057
1,2026-01-27,2026-01-28 20:00:00,45,catboost_direct_missing,0.7183333333333333,0.3730878799438381
1,2026-01-27,2026-01-28 21:00:00,46,catboost_direct_missing,0.4583333333333333,0.36237093658661734
1,2026-01-27,2026-01-28 22:00:00,47,catboost_direct_missing,0.3183333333333333,0.3840050018788266
1,2026-01-27,2026-01-28 23:00:00,48,catboost_direct_missing,0.2283333333333333,0.34577735704496015
1,2026-01-27,2026-01-27 00:00:00,1,sarimax_direct_missing,0.65,0.8429077179303031
1,2026-01-27,2026-01-27 01:00:00,2,sarimax_direct_missing,0.6233333333333334,0.7918077262858831
1,2026-01-27,2026-01-27 02:00:00,3,sarimax_direct_missing,0.48,0.7466459421899155
1,2026-01-27,2026-01-27 03:00:00,4,sarimax_direct_missing,0.935,0.7073282319999059
1,2026-01-27,2026-01-27 04:00:00,5,sarimax_direct_missing,0.6849999999999999,0.6736892146095158
1,2026-01-27,2026-01-27 05:00:00,6,sarimax_direct_missing,0.4066666666666667,0.645469799848999
1,2026-01-27,2026-01-27 06:00:00,7,sarimax_direct_missing,0.03166666666666667,0.6223045925088216
1,2026-01-27,2026-01-27 07:00:00,8,sarimax_direct_missing,0.013333333333333334,0.6037196614658955
1,2026-01-27,2026-01-27 08:00:00,9,sarimax_direct_missing,0.01,0.5891405040498494
1,2026-01-27,2026-01-27 09:00:00,10,sarimax_direct_missing,0.01,0.5779093742016836
1,2026-01-27,2026-01-27 10:00:00,11,sarimax_direct_missing,0.01,0.5693105346288498
1,2026-01-27,2026-01-27 11:00:00,12,sarimax_direct_missing,0.01,0.5626014798605022
1,2026-01-27,2026-01-27 12:00:00,13,sarimax_direct_missing,0.01,0.5570477941517997
1,2026-01-27,2026-01-27 13:00:00,14,sarimax_direct_missing,0.01,0.5519590819585894
1,2026-01-27,2026-01-27 14:00:00,15,sarimax_direct_missing,0.01,0.5467233548754934
1,2026-01-27,2026-01-27 15:00:00,16,sarimax_direct_missing,0.01,0.5408373813981909
1,2026-01-27,2026-01-27 16:00:00,17,sarimax_direct_missing,0.01,0.5339307964935802
1,2026-01-27,2026-01-27 17:00:00,18,sarimax_direct_missing,0.01,0.5257822071178812
1,2026-01-27,2026-01-27 18:00:00,19,sarimax_direct_missing,0.01,0.5163260877496937
1,2026-01-27,2026-01-27 19:00:00,20,sarimax_direct_missing,0.01,0.5056498988286496
1,2026-01-27,2026-01-27 20:00:00,21,sarimax_direct_missing,0.016666666666666666,0.4939815373084144
1,2026-01-27,2026-01-27 21:00:00,22,sarimax_direct_missing,0.008333333333333333,0.48166789637439733
1,2026-01-27,2026-01-27 22:00:00,23,sarimax_direct_missing,0.01,0.46914592533598376
1,2026-01-27,2026-01-27 23:00:00,24,sarimax_direct_missing,0.01,0.45690809903575186
1,2026-01-27,2026-01-28 00:00:00,25,sarimax_direct_missing,0.01,0.4454645935862699
1,2026-01-27,2026-01-28 01:00:00,26,sarimax_direct_missing,0.01,0.435304695520321
1,2026-01-27,2026-01-28 02:00:00,27,sarimax_direct_missing,0.01,0.4268600288989069
1,2026-01-27,2026-01-28 03:00:00,28,sarimax_direct_missing,0.01,0.4204720657093314
1,2026-01-27,2026-01-28 04:00:00,29,sarimax_direct_missing,0.01,0.41636609718266854
1,2026-01-27,2026-01-28 05:00:00,30,sarimax_direct_missing,0.01,0.4146334071222497
1,2026-01-27,2026-01-28 06:00:00,31,sarimax_direct_missing,0.01,0.4152228327564259
1,2026-01-27,2026-01-28 07:00:00,32,sarimax_direct_missing,0.03666666666666667,0.41794226191156386
1,2026-01-27,2026-01-28 08:00:00,33,sarimax_direct_missing,0.04,0.42246994087216816
1,2026-01-27,2026-01-28 09:00:00,34,sarimax_direct_missing,0.01,0.42837480114760756
1,2026-01-27,2026-01-28 10:00:00,35,sarimax_direct_missing,0.01,0.4351444009249126
1,2026-01-27,2026-01-28 11:00:00,36,sarimax_direct_missing,0.01,0.4422185600171568
1,2026-01-27,2026-01-28 12:00:00,37,sarimax_direct_missing,0.01,0.44902638087094776
1,2026-01-27,2026-01-28 13:00:00,38,sarimax_direct_missing,0.01,0.45502411901736967
1,2026-01-27,2026-01-28 14:00:00,39,sarimax_direct_missing,0.01,0.4597313098752319
1,2026-01-27,2026-01-28 15:00:00,40,sarimax_direct_missing,0.01,0.46276267890914
1,2026-01-27,2026-01-28 16:00:00,41,sarimax_direct_missing,0.01,0.4638536506385745
1,2026-01-27,2026-01-28 17:00:00,42,sarimax_direct_missing,0.07833333333333334,0.4628777092409484
1,2026-01-27,2026-01-28 18:00:00,43,sarimax_direct_missing,0.17166666666666666,0.4598544197059634
1,2026-01-27,2026-01-28 19:00:00,44,sarimax_direct_missing,0.49500000000000005,0.45494755578624546
1,2026-01-27,2026-01-28 20:00:00,45,sarimax_direct_missing,0.7183333333333333,0.4484534559298432
1,2026-01-27,2026-01-28 21:00:00,46,sarimax_direct_missing,0.4583333333333333,0.4407803949863551
1,2026-01-27,2026-01-28 22:00:00,47,sarimax_direct_missing,0.3183333333333333,0.43242037232990505
1,2026-01-27,2026-01-28 23:00:00,48,sarimax_direct_missing,0.2283333333333333,0.42391523438114936
1,2026-01-28,2026-01-28 00:00:00,1,catboost_direct_missing,0.01,0.00426595449742867
1,2026-01-28,2026-01-28 01:00:00,2,catboost_direct_missing,0.01,0.03303380064583339
1,2026-01-28,2026-01-28 02:00:00,3,catboost_direct_missing,0.01,0.0572709017707258
1,2026-01-28,2026-01-28 03:00:00,4,catboost_direct_missing,0.01,0.12304794953328174
1,2026-01-28,2026-01-28 04:00:00,5,catboost_direct_missing,0.01,0.1543536788554932
1,2026-01-28,2026-01-28 05:00:00,6,catboost_direct_missing,0.01,0.1658555525437384
1,2026-01-28,2026-01-28 06:00:00,7,catboost_direct_missing,0.01,0.26248843087549456
1,2026-01-28,2026-01-28 07:00:00,8,catboost_direct_missing,0.03666666666666667,0.2249983016219536
1,2026-01-28,2026-01-28 08:00:00,9,catboost_direct_missing,0.04,0.2995699174559323
1,2026-01-28,2026-01-28 09:00:00,10,catboost_direct_missing,0.01,0.29269925152992116
1,2026-01-28,2026-01-28 10:00:00,11,catboost_direct_missing,0.01,0.288493427874998
1,2026-01-28,2026-01-28 11:00:00,12,catboost_direct_missing,0.01,0.2991605637245198
1,2026-01-28,2026-01-28 12:00:00,13,catboost_direct_missing,0.01,0.33789617987337284
1,2026-01-28,2026-01-28 13:00:00,14,catboost_direct_missing,0.01,0.3703005951019232
1,2026-01-28,2026-01-28 14:00:00,15,catboost_direct_missing,0.01,0.3295987545099155
1,2026-01-28,2026-01-28 15:00:00,16,catboost_direct_missing,0.01,0.3094918742573596
1,2026-01-28,2026-01-28 16:00:00,17,catboost_direct_missing,0.01,0.25905110456923686
1,2026-01-28,2026-01-28 17:00:00,18,catboost_direct_missing,0.07833333333333334,0.3220052647918597
1,2026-01-28,2026-01-28 18:00:00,19,catboost_direct_missing,0.17166666666666666,0.334368163955843
1,2026-01-28,2026-01-28 19:00:00,20,catboost_direct_missing,0.49500000000000005,0.3166686901472755
1,2026-01-28,2026-01-28 20:00:00,21,catboost_direct_missing,0.7183333333333333,0.31216344202410096
1,2026-01-28,2026-01-28 21:00:00,22,catboost_direct_missing,0.4583333333333333,0.32579095124714563
1,2026-01-28,2026-01-28 22:00:00,23,catboost_direct_missing,0.3183333333333333,0.2652569544216924
1,2026-01-28,2026-01-28 23:00:00,24,catboost_direct_missing,0.2283333333333333,0.2543868092817168
1,2026-01-28,2026-01-29 00:00:00,25,catboost_direct_missing,0.27166666666666667,0.2696753879704756
1,2026-01-28,2026-01-29 01:00:00,26,catboost_direct_missing,0.13999999999999999,0.2556986200306382
1,2026-01-28,2026-01-29 02:00:00,27,catboost_direct_missing,0.19999999999999998,0.22842198252946846
1,2026-01-28,2026-01-29 03:00:00,28,catboost_direct_missing,0.23666666666666666,0.23477850919978388
1,2026-01-28,2026-01-29 04:00:00,29,catboost_direct_missing,0.17,0.2939630067141559
1,2026-01-28,2026-01-29 05:00:00,30,catboost_direct_missing,0.043333333333333335,0.24264574119418644
1,2026-01-28,2026-01-29 06:00:00,31,catboost_direct_missing,0.015,0.3035494332286798
1,2026-01-28,2026-01-29 07:00:00,32,catboost_direct_missing,0.011666666666666667,0.2901236668961541
1,2026-01-28,2026-01-29 08:00:00,33,catboost_direct_missing,0.01,0.2849916395421433
1,2026-01-28,2026-01-29 09:00:00,34,catboost_direct_missing,0.024999999999999998,0.2979769881884071
1,2026-01-28,2026-01-29 10:00:00,35,catboost_direct_missing,0.03833333333333334,0.3449911986392247
1,2026-01-28,2026-01-29 11:00:00,36,catboost_direct_missing,0.016666666666666666,0.3385790002845902
1,2026-01-28,2026-01-29 12:00:00,37,catboost_direct_missing,0.2133333333333333,0.3541629401263624
1,2026-01-28,2026-01-29 13:00:00,38,catboost_direct_missing,0.655,0.35157931514311935
1,2026-01-28,2026-01-29 14:00:00,39,catboost_direct_missing,0.8666666666666667,0.3602624892244149
1,2026-01-28,2026-01-29 15:00:00,40,catboost_direct_missing,0.8333333333333334,0.34922580514569795
1,2026-01-28,2026-01-29 16:00:00,41,catboost_direct_missing,0.9366666666666666,0.39839246872307904
1,2026-01-28,2026-01-29 17:00:00,42,catboost_direct_missing,0.9583333333333334,0.3853992999892609
1,2026-01-28,2026-01-29 18:00:00,43,catboost_direct_missing,0.8883333333333333,0.3563350155393733
1,2026-01-28,2026-01-29 19:00:00,44,catboost_direct_missing,0.9116666666666666,0.37557379811083336
1,2026-01-28,2026-01-29 20:00:00,45,catboost_direct_missing,0.9816666666666666,0.3578516203499057
1,2026-01-28,2026-01-29 21:00:00,46,catboost_direct_missing,0.9899999999999999,0.36214956430937245
1,2026-01-28,2026-01-29 22:00:00,47,catboost_direct_missing,0.9899999999999999,0.3470206037874027
1,2026-01-28,2026-01-29 23:00:00,48,catboost_direct_missing,0.9899999999999999,0.3223392017988237
1,2026-01-28,2026-01-28 00:00:00,1,sarimax_direct_missing,0.01,0.044655651196018054
1,2026-01-28,2026-01-28 01:00:00,2,sarimax_direct_missing,0.01,0.07583972129719624
1,2026-01-28,2026-01-28 02:00:00,3,sarimax_direct_missing,0.01,0.10447433829368047
1,2026-01-28,2026-01-28 03:00:00,4,sarimax_direct_missing,0.01,0.13134088197821087
1,2026-01-28,2026-01-28 04:00:00,5,sarimax_direct_missing,0.01,0.1570591743201198
1,2026-01-28,2026-01-28 05:00:00,6,sarimax_direct_missing,0.01,0.18207433349782126
1,2026-01-28,2026-01-28 06:00:00,7,sarimax_direct_missing,0.01,0.20665253263481828
