turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-19,2026-01-20 04:00:00,29,catboost_direct,0.013333333333333334,0.3430397720824454
1,2026-01-19,2026-01-20 05:00:00,30,catboost_direct,0.10833333333333334,0.3604492320431658
1,2026-01-19,2026-01-20 06:00:00,31,catboost_direct,0.034999999999999996,0.39782084452434496
1,2026-01-19,2026-01-20 07:00:00,32,catboost_direct,0.01,0.3902894397821571
1,2026-01-19,2026-01-20 08:00:00,33,catboost_direct,0.01,0.3857156701995294
1,2026-01-19,2026-01-20 09:00:00,34,catboost_direct,0.01,0.4156639410311839
1,2026-01-19,2026-01-20 10:00:00,35,catboost_direct,0.018333333333333333,0.3646774967200653
1,2026-01-19,2026-01-20 11:00:00,36,catboost_direct,0.051666666666666666,0.35054371117430455
1,2026-01-19,2026-01-20 12:00:00,37,catboost_direct,0.018333333333333333,0.3880828097988147
1,2026-01-19,2026-01-20 13:00:00,38,catboost_direct,0.03,0.4402355376580447
1,2026-01-19,2026-01-20 14:00:00,39,catboost_direct,0.09333333333333334,0.4291978002704588
1,2026-01-19,2026-01-20 15:00:00,40,catboost_direct,0.034999999999999996,0.38862448800048266
1,2026-01-19,2026-01-20 16:00:00,41,catboost_direct,0.013333333333333334,0.391997182186541
1,2026-01-19,2026-01-20 17:00:00,42,catboost_direct,0.01,0.3030903833883686
1,2026-01-19,2026-01-20 18:00:00,43,catboost_direct,0.01,0.3951298999910049
1,2026-01-19,2026-01-20 19:00:00,44,catboost_direct,0.01,0.4467821227236624
1,2026-01-19,2026-01-20 20:00:00,45,catboost_direct,0.01,0.42646075116720095
1,2026-01-19,2026-01-20 21:00:00,46,catboost_direct,0.01,0.39832175673835923
1,2026-01-19,2026-01-20 22:00:00,47,catboost_direct,0.041666666666666664,0.4145744769516172
1,2026-01-19,2026-01-20 23:00:00,48,catboost_direct,0.18333333333333335,0.44716402766430485
1,2026-01-20,2026-01-20 00:00:00,1,catboost_direct,0.01,0.04127879812939855
1,2026-01-20,2026-01-20 01:00:00,2,catboost_direct,0.01,0.08740194206015445
1,2026-01-20,2026-01-20 02:00:00,3,catboost_direct,0.01,0.12932035529601987
1,2026-01-20,2026-01-20 03:00:00,4,catboost_direct,0.01,0.17943843780380173
1,2026-01-20,2026-01-20 04:00:00,5,catboost_direct,0.013333333333333334,0.21629540269336137
1,2026-01-20,2026-01-20 05:00:00,6,catboost_direct,0.10833333333333334,0.2111805825092235
1,2026-01-20,2026-01-20 06:00:00,7,catboost_direct,0.034999999999999996,0.26104256495740125
1,2026-01-20,2026-01-20 07:00:00,8,catboost_direct,0.01,0.3013681831371921
1,2026-01-20,2026-01-20 08:00:00,9,catboost_direct,0.01,0.304238246125058
1,2026-01-20,2026-01-20 09:00:00,10,catboost_direct,0.01,0.39117806954401113
1,2026-01-20,2026-01-20 10:00:00,11,catboost_direct,0.018333333333333333,0.39281375941456953
1,2026-01-20,2026-01-20 11:00:00,12,catboost_direct,0.051666666666666666,0.3913666855239508
1,2026-01-20,2026-01-20 12:00:00,13,catboost_direct,0.018333333333333333,0.40417519621241965
1,2026-01-20,2026-01-20 13:00:00,14,catboost_direct,0.03,0.4425860001666479
1,2026-01-20,2026-01-20 14:00:00,15,catboost_direct,0.09333333333333334,0.42726462646792196
1,2026-01-20,2026-01-20 15:00:00,16,catboost_direct,0.034999999999999996,0.3857402087142761
1,2026-01-20,2026-01-20 16:00:00,17,catboost_direct,0.013333333333333334,0.40670688653398634
1,2026-01-20,2026-01-20 17:00:00,18,catboost_direct,0.01,0.397519767736715
1,2026-01-20,2026-01-20 18:00:00,19,catboost_direct,0.01,0.37999716686664026
1,2026-01-20,2026-01-20 19:00:00,20,catboost_direct,0.01,0.3931066950683403
1,2026-01-20,2026-01-20 20:00:00,21,catboost_direct,0.01,0.4569254026655516
1,2026-01-20,2026-01-20 21:00:00,22,catboost_direct,0.01,0.38678741763542124
1,2026-01-20,2026-01-20 22:00:00,23,catboost_direct,0.041666666666666664,0.3597083186190833
1,2026-01-20,2026-01-20 23:00:00,24,catboost_direct,0.18333333333333335,0.3722861347412345
1,2026-01-20,2026-01-21 00:00:00,25,catboost_direct,0.2733333333333333,0.4043473473288134
1,2026-01-20,2026-01-21 01:00:00,26,catboost_direct,0.26,0.3537753377175702
1,2026-01-20,2026-01-21 02:00:00,27,catboost_direct,0.39166666666666666,0.4420041034722519
1,2026-01-20,2026-01-21 03:00:00,28,catboost_direct,0.6733333333333333,0.36958089564913066
1,2026-01-20,2026-01-21 04:00:00,29,catboost_direct,0.8016666666666667,0.30762344321481094
1,2026-01-20,2026-01-21 05:00:00,30,catboost_direct,0.9466666666666667,0.33786491582051176
1,2026-01-20,2026-01-21 06:00:00,31,catboost_direct,0.8866666666666667,0.3638379330951651
1,2026-01-20,2026-01-21 07:00:00,32,catboost_direct,0.9933333333333333,0.35093293731181197
1,2026-01-20,2026-01-21 08:00:00,33,catboost_direct,0.9899999999999999,0.3436651864517753
1,2026-01-20,2026-01-21 09:00:00,34,catboost_direct,0.9899999999999999,0.36697024720446764
1,2026-01-20,2026-01-21 10:00:00,35,catboost_direct,0.9466666666666667,0.32780386878603207
1,2026-01-20,2026-01-21 11:00:00,36,catboost_direct,0.9899999999999999,0.28499039988552577
1,2026-01-20,2026-01-21 12:00:00,37,catboost_direct,0.9899999999999999,0.4003616231973947
1,2026-01-20,2026-01-21 13:00:00,38,catboost_direct,0.9883333333333333,0.3567727858365388
1,2026-01-20,2026-01-21 14:00:00,39,catboost_direct,0.9883333333333333,0.41223930236796585
1,2026-01-20,2026-01-21 15:00:00,40,catboost_direct,0.9583333333333334,0.4180136308776405
1,2026-01-20,2026-01-21 16:00:00,41,catboost_direct,0.9883333333333333,0.37514269930285793
1,2026-01-20,2026-01-21 17:00:00,42,catboost_direct,0.98,0.3768716349693777
1,2026-01-20,2026-01-21 18:00:00,43,catboost_direct,0.36166666666666664,0.4443581016126563
1,2026-01-20,2026-01-21 19:00:00,44,catboost_direct,0.06,0.4544681833306776
1,2026-01-20,2026-01-21 20:00:00,45,catboost_direct,0.21666666666666667,0.4280797944465281
1,2026-01-20,2026-01-21 21:00:00,46,catboost_direct,0.18666666666666668,0.3972869268265063
1,2026-01-20,2026-01-21 22:00:00,47,catboost_direct,0.17833333333333334,0.4061557730547454
1,2026-01-20,2026-01-21 23:00:00,48,catboost_direct,0.3283333333333333,0.40227820674364745
1,2026-01-21,2026-01-21 00:00:00,1,catboost_direct,0.2733333333333333,0.3392688098775124
1,2026-01-21,2026-01-21 01:00:00,2,catboost_direct,0.26,0.35524732630216027
1,2026-01-21,2026-01-21 02:00:00,3,catboost_direct,0.39166666666666666,0.36308562499757563
1,2026-01-21,2026-01-21 03:00:00,4,catboost_direct,0.6733333333333333,0.3940794303684206
1,2026-01-21,2026-01-21 04:00:00,5,catboost_direct,0.8016666666666667,0.4198369797245358
1,2026-01-21,2026-01-21 05:00:00,6,catboost_direct,0.9466666666666667,0.3548249248428227
1,2026-01-21,2026-01-21 06:00:00,7,catboost_direct,0.8866666666666667,0.391206511675827
1,2026-01-21,2026-01-21 07:00:00,8,catboost_direct,0.9933333333333333,0.3628467377540814
1,2026-01-21,2026-01-21 08:00:00,9,catboost_direct,0.9899999999999999,0.3347827037158255
1,2026-01-21,2026-01-21 09:00:00,10,catboost_direct,0.9899999999999999,0.29646150101753205
1,2026-01-21,2026-01-21 10:00:00,11,catboost_direct,0.9466666666666667,0.3442944572305355
1,2026-01-21,2026-01-21 11:00:00,12,catboost_direct,0.9899999999999999,0.3173104609932799
1,2026-01-21,2026-01-21 12:00:00,13,catboost_direct,0.9899999999999999,0.36318269493900995
1,2026-01-21,2026-01-21 13:00:00,14,catboost_direct,0.9883333333333333,0.36093571042783656
1,2026-01-21,2026-01-21 14:00:00,15,catboost_direct,0.9883333333333333,0.3429131591535454
1,2026-01-21,2026-01-21 15:00:00,16,catboost_direct,0.9583333333333334,0.27953269202695397
1,2026-01-21,2026-01-21 16:00:00,17,catboost_direct,0.9883333333333333,0.31749255308230684
1,2026-01-21,2026-01-21 17:00:00,18,catboost_direct,0.98,0.3741937649640419
1,2026-01-21,2026-01-21 18:00:00,19,catboost_direct,0.36166666666666664,0.32065417222813863
1,2026-01-21,2026-01-21 19:00:00,20,catboost_direct,0.06,0.341721558361616
1,2026-01-21,2026-01-21 20:00:00,21,catboost_direct,0.21666666666666667,0.35915648179136744
1,2026-01-21,2026-01-21 21:00:00,22,catboost_direct,0.18666666666666668,0.3182820262110734
1,2026-01-21,2026-01-21 22:00:00,23,catboost_direct,0.17833333333333334,0.3341176805050192
1,2026-01-21,2026-01-21 23:00:00,24,catboost_direct,0.3283333333333333,0.308194725364676
1,2026-01-21,2026-01-22 00:00:00,25,catboost_direct,0.44,0.37665653794967424
1,2026-01-21,2026-01-22 01:00:00,26,catboost_direct,0.5483333333333333,0.34392013266316795
1,2026-01-21,2026-01-22 02:00:00,27,catboost_direct,0.3983333333333334,0.4412122868348061
1,2026-01-21,2026-01-22 03:00:00,28,catboost_direct,0.4566666666666667,0.3672093672896902
1,2026-01-21,2026-01-22 04:00:00,29,catboost_direct,0.27499999999999997,0.3086680840486215
1,2026-01-21,2026-01-22 05:00:00,30,catboost_direct,0.43166666666666664,0.34033049469847776
1,2026-01-21,2026-01-22 06:00:00,31,catboost_direct,0.09499999999999999,0.3504872181742048
1,2026-01-21,2026-01-22 07:00:00,32,catboost_direct,0.03333333333333333,0.35005429826469653
1,2026-01-21,2026-01-22 08:00:00,33,catboost_direct,0.01,0.3462984313222056
1,2026-01-21,2026-01-22 09:00:00,34,catboost_direct,0.03333333333333333,0.38261770127028
1,2026-01-21,2026-01-22 10:00:00,35,catboost_direct,0.016666666666666666,0.3417811139463621
1,2026-01-21,2026-01-22 11:00:00,36,catboost_direct,0.011666666666666667,0.31344295437059655
1,2026-01-21,2026-01-22 12:00:00,37,catboost_direct,0.01,0.4175532201110357
1,2026-01-21,2026-01-22 13:00:00,38,catboost_direct,0.15666666666666665,0.42255965226333614
1,2026-01-21,2026-01-22 14:00:00,39,catboost_direct,0.32,0.43052525990323204
1,2026-01-21,2026-01-22 15:00:00,40,catboost_direct,0.3016666666666667,0.3870244572604882
1,2026-01-21,2026-01-22 16:00:00,41,catboost_direct,0.5083333333333333,0.365846999043458
1,2026-01-21,2026-01-22 17:00:00,42,catboost_direct,0.4716666666666667,0.40608651137161084
1,2026-01-21,2026-01-22 18:00:00,43,catboost_direct,0.45166666666666666,0.43334582284695644
1,2026-01-21,2026-01-22 19:00:00,44,catboost_direct,0.7066666666666667,0.46094883910726403
1,2026-01-21,2026-01-22 20:00:00,45,catboost_direct,0.7583333333333333,0.42694445587578866
1,2026-01-21,2026-01-22 21:00:00,46,catboost_direct,0.6983333333333333,0.40806898989261975
1,2026-01-21,2026-01-22 22:00:00,47,catboost_direct,0.9700000000000001,0.4300231382641
1,2026-01-21,2026-01-22 23:00:00,48,catboost_direct,0.9883333333333333,0.43177113036869963
1,2026-01-22,2026-01-22 00:00:00,1,catboost_direct,0.44,0.359620764320557
1,2026-01-22,2026-01-22 01:00:00,2,catboost_direct,0.5483333333333333,0.40652801734372546
1,2026-01-22,2026-01-22 02:00:00,3,catboost_direct,0.3983333333333334,0.42302688951076167
1,2026-01-22,2026-01-22 03:00:00,4,catboost_direct,0.4566666666666667,0.40361504982122204
1,2026-01-22,2026-01-22 04:00:00,5,catboost_direct,0.27499999999999997,0.38737693717427724
1,2026-01-22,2026-01-22 05:00:00,6,catboost_direct,0.43166666666666664,0.3796178809545199
1,2026-01-22,2026-01-22 06:00:00,7,catboost_direct,0.09499999999999999,0.374849298203136
1,2026-01-22,2026-01-22 07:00:00,8,catboost_direct,0.03333333333333333,0.4010836867562789
1,2026-01-22,2026-01-22 08:00:00,9,catboost_direct,0.01,0.3837353959538353
1,2026-01-22,2026-01-22 09:00:00,10,catboost_direct,0.03333333333333333,0.3781881809495667
1,2026-01-22,2026-01-22 10:00:00,11,catboost_direct,0.016666666666666666,0.3122471262455512
1,2026-01-22,2026-01-22 11:00:00,12,catboost_direct,0.011666666666666667,0.36886478704127135
1,2026-01-22,2026-01-22 12:00:00,13,catboost_direct,0.01,0.3837352815592442
1,2026-01-22,2026-01-22 13:00:00,14,catboost_direct,0.15666666666666665,0.42298517081908904
1,2026-01-22,2026-01-22 14:00:00,15,catboost_direct,0.32,0.45040418777100755
1,2026-01-22,2026-01-22 15:00:00,16,catboost_direct,0.3016666666666667,0.40094410392718605
1,2026-01-22,2026-01-22 16:00:00,17,catboost_direct,0.5083333333333333,0.4125259665298884
1,2026-01-22,2026-01-22 17:00:00,18,catboost_direct,0.4716666666666667,0.3804804066184396
1,2026-01-22,2026-01-22 18:00:00,19,catboost_direct,0.45166666666666666,0.40975240224467335
1,2026-01-22,2026-01-22 19:00:00,20,catboost_direct,0.7066666666666667,0.4238188179472811
1,2026-01-22,2026-01-22 20:00:00,21,catboost_direct,0.7583333333333333,0.41590760114414543
1,2026-01-22,2026-01-22 21:00:00,22,catboost_direct,0.6983333333333333,0.39466444595663197
1,2026-01-22,2026-01-22 22:00:00,23,catboost_direct,0.9700000000000001,0.3304803380679236
1,2026-01-22,2026-01-22 23:00:00,24,catboost_direct,0.9883333333333333,0.3074064886890354
1,2026-01-22,2026-01-23 00:00:00,25,catboost_direct,0.9899999999999999,0.37059689578863875
1,2026-01-22,2026-01-23 01:00:00,26,catboost_direct,0.9899999999999999,0.36575711374801484
1,2026-01-22,2026-01-23 02:00:00,27,catboost_direct,0.985,0.3776876688188229
1,2026-01-22,2026-01-23 03:00:00,28,catboost_direct,0.8333333333333334,0.38525716566761653
1,2026-01-22,2026-01-23 04:00:00,29,catboost_direct,0.4566666666666667,0.3425238181338178
1,2026-01-22,2026-01-23 05:00:00,30,catboost_direct,0.42333333333333334,0.332951486260405
1,2026-01-22,2026-01-23 06:00:00,31,catboost_direct,0.4566666666666667,0.3549894772720287
1,2026-01-22,2026-01-23 07:00:00,32,catboost_direct,0.3,0.3427713097905938
1,2026-01-22,2026-01-23 08:00:00,33,catboost_direct,0.7200000000000001,0.32082754191915175
1,2026-01-22,2026-01-23 09:00:00,34,catboost_direct,0.8333333333333334,0.37052691814541516
1,2026-01-22,2026-01-23 10:00:00,35,catboost_direct,0.9049999999999999,0.36605132527529605
1,2026-01-22,2026-01-23 11:00:00,36,catboost_direct,0.5033333333333333,0.2999614030478864
1,2026-01-22,2026-01-23 12:00:00,37,catboost_direct,0.23333333333333336,0.35157860778584404
1,2026-01-22,2026-01-23 13:00:00,38,catboost_direct,0.125,0.43921299379102224
1,2026-01-22,2026-01-23 14:00:00,39,catboost_direct,0.17166666666666666,0.43793510186140827
1,2026-01-22,2026-01-23 15:00:00,40,catboost_direct,0.3016666666666667,0.4059268707372242
1,2026-01-22,2026-01-23 16:00:00,41,catboost_direct,0.65,0.36394051958801843
1,2026-01-22,2026-01-23 17:00:00,42,catboost_direct,0.5233333333333333,0.3492918003807906
1,2026-01-22,2026-01-23 18:00:00,43,catboost_direct,0.36333333333333334,0.4060382981259165
1,2026-01-22,2026-01-23 19:00:00,44,catboost_direct,0.15166666666666667,0.47651292471097045
1,2026-01-22,2026-01-23 20:00:00,45,catboost_direct,0.07333333333333333,0.4427018200640426
1,2026-01-22,2026-01-23 21:00:00,46,catboost_direct,0.023333333333333334,0.38960405351111593
1,2026-01-22,2026-01-23 22:00:00,47,catboost_direct,0.03833333333333334,0.38112988523502345
1,2026-01-22,2026-01-23 23:00:00,48,catboost_direct,0.01,0.27118178279568705
1,2026-01-23,2026-01-23 00:00:00,1,catboost_direct,0.9899999999999999,0.9304733975829158
1,2026-01-23,2026-01-23 01:00:00,2,catboost_direct,0.9899999999999999,0.889126480862639
1,2026-01-23,2026-01-23 02:00:00,3,catboost_direct,0.985,0.8663549127399433
1,2026-01-23,2026-01-23 03:00:00,4,catboost_direct,0.8333333333333334,0.7990305625958858
1,2026-01-23,2026-01-23 04:00:00,5,catboost_direct,0.4566666666666667,0.7134739435914732
1,2026-01-23,2026-01-23 05:00:00,6,catboost_direct,0.42333333333333334,0.6620260565306253
1,2026-01-23,2026-01-23 06:00:00,7,catboost_direct,0.4566666666666667,0.6687196292573716
1,2026-01-23,2026-01-23 07:00:00,8,catboost_direct,0.3,0.6734853774873539
1,2026-01-23,2026-01-23 08:00:00,9,catboost_direct,0.7200000000000001,0.600385950965093
1,2026-01-23,2026-01-23 09:00:00,10,catboost_direct,0.8333333333333334,0.6501922911939296
1,2026-01-23,2026-01-23 10:00:00,11,catboost_direct,0.9049999999999999,0.5639997903124859
1,2026-01-23,2026-01-23 11:00:00,12,catboost_direct,0.5033333333333333,0.5117627316657146
1,2026-01-23,2026-01-23 12:00:00,13,catboost_direct,0.23333333333333336,0.5223919894282831
1,2026-01-23,2026-01-23 13:00:00,14,catboost_direct,0.125,0.5519921161028941
1,2026-01-23,2026-01-23 14:00:00,15,catboost_direct,0.17166666666666666,0.5050673232200732
1,2026-01-23,2026-01-23 15:00:00,16,catboost_direct,0.3016666666666667,0.5157101325577869
1,2026-01-23,2026-01-23 16:00:00,17,catboost_direct,0.65,0.497387367043554
1,2026-01-23,2026-01-23 17:00:00,18,catboost_direct,0.5233333333333333,0.47438511027553404
1,2026-01-23,2026-01-23 18:00:00,19,catboost_direct,0.36333333333333334,0.4525917202089502
1,2026-01-23,2026-01-23 19:00:00,20,catboost_direct,0.15166666666666667,0.4733488847379329
1,2026-01-23,2026-01-23 20:00:00,21,catboost_direct,0.07333333333333333,0.48311920513282625
1,2026-01-23,2026-01-23 21:00:00,22,catboost_direct,0.023333333333333334,0.48928391530127535
1,2026-01-23,2026-01-23 22:00:00,23,catboost_direct,0.03833333333333334,0.4516813075601691
1,2026-01-23,2026-01-23 23:00:00,24,catboost_direct,0.01,0.41493266988798017
1,2026-01-23,2026-01-24 00:00:00,25,catboost_direct,0.01,0.46698087409529143
1,2026-01-23,2026-01-24 01:00:00,26,catboost_direct,0.01,0.45699947491387716
1,2026-01-23,2026-01-24 02:00:00,27,catboost_direct,0.01,0.5217437626867094
1,2026-01-23,2026-01-24 03:00:00,28,catboost_direct,0.01,0.46712069400428025
1,2026-01-23,2026-01-24 04:00:00,29,catboost_direct,0.01,0.465917449498827
1,2026-01-23,2026-01-24 05:00:00,30,catboost_direct,0.01,0.4339273587214072
1,2026-01-23,2026-01-24 06:00:00,31,catboost_direct,0.03333333333333333,0.4437656520258157
1,2026-01-23,2026-01-24 07:00:00,32,catboost_direct,0.10833333333333332,0.4520271671627419
1,2026-01-23,2026-01-24 08:00:00,33,catboost_direct,0.71,0.44846341795296485
1,2026-01-23,2026-01-24 09:00:00,34,catboost_direct,0.9716666666666667,0.4747523598036486
1,2026-01-23,2026-01-24 10:00:00,35,catboost_direct,0.9899999999999999,0.4377539963992635
1,2026-01-23,2026-01-24 11:00:00,36,catboost_direct,0.9899999999999999,0.455227349251423
1,2026-01-23,2026-01-24 12:00:00,37,catboost_direct,0.8533333333333334,0.5772732404611925
1,2026-01-23,2026-01-24 13:00:00,38,catboost_direct,0.9899999999999999,0.4817417928928815
1,2026-01-23,2026-01-24 14:00:00,39,catboost_direct,0.9899999999999999,0.48506227010974157
1,2026-01-23,2026-01-24 15:00:00,40,catboost_direct,0.9866666666666667,0.40618542086275017
1,2026-01-23,2026-01-24 16:00:00,41,catboost_direct,0.9883333333333333,0.4055690688561812
1,2026-01-23,2026-01-24 17:00:00,42,catboost_direct,0.9899999999999999,0.41282547809275966
1,2026-01-23,2026-01-24 18:00:00,43,catboost_direct,0.9899999999999999,0.4364403841215967
1,2026-01-23,2026-01-24 19:00:00,44,catboost_direct,0.9483333333333333,0.48409577504028606
1,2026-01-23,2026-01-24 20:00:00,45,catboost_direct,0.9700000000000001,0.4179478169613003
1,2026-01-23,2026-01-24 21:00:00,46,catboost_direct,0.9899999999999999,0.42025719352715935
1,2026-01-23,2026-01-24 22:00:00,47,catboost_direct,0.96,0.40936051145624364
1,2026-01-23,2026-01-24 23:00:00,48,catboost_direct,0.9716666666666667,0.4253199755212063
1,2026-01-24,2026-01-24 00:00:00,1,catboost_direct,0.01,0.03981397972789785
1,2026-01-24,2026-01-24 01:00:00,2,catboost_direct,0.01,0.054796343142227866
1,2026-01-24,2026-01-24 02:00:00,3,catboost_direct,0.01,0.11980963554573071
1,2026-01-24,2026-01-24 03:00:00,4,catboost_direct,0.01,0.16527102750462896
1,2026-01-24,2026-01-24 04:00:00,5,catboost_direct,0.01,0.23392720847956458
1,2026-01-24,2026-01-24 05:00:00,6,catboost_direct,0.01,0.27236339300846996
1,2026-01-24,2026-01-24 06:00:00,7,catboost_direct,0.03333333333333333,0.26609330583342883
1,2026-01-24,2026-01-24 07:00:00,8,catboost_direct,0.10833333333333332,0.3385724759869679
1,2026-01-24,2026-01-24 08:00:00,9,catboost_direct,0.71,0.3559461254993637
1,2026-01-24,2026-01-24 09:00:00,10,catboost_direct,0.9716666666666667,0.36926440408716726
1,2026-01-24,2026-01-24 10:00:00,11,catboost_direct,0.9899999999999999,0.3835244024363629
1,2026-01-24,2026-01-24 11:00:00,12,catboost_direct,0.9899999999999999,0.4043306217328525
1,2026-01-24,2026-01-24 12:00:00,13,catboost_direct,0.8533333333333334,0.43645495512461235
1,2026-01-24,2026-01-24 13:00:00,14,catboost_direct,0.9899999999999999,0.4512232231893291
1,2026-01-24,2026-01-24 14:00:00,15,catboost_direct,0.9899999999999999,0.45319788864397714
1,2026-01-24,2026-01-24 15:00:00,16,catboost_direct,0.9866666666666667,0.4435741563541588
1,2026-01-24,2026-01-24 16:00:00,17,catboost_direct,0.9883333333333333,0.4327445916043092
1,2026-01-24,2026-01-24 17:00:00,18,catboost_direct,0.9899999999999999,0.4225067423925153
1,2026-01-24,2026-01-24 18:00:00,19,catboost_direct,0.9899999999999999,0.42179445931825893
1,2026-01-24,2026-01-24 19:00:00,20,catboost_direct,0.9483333333333333,0.4664008586763197
1,2026-01-24,2026-01-24 20:00:00,21,catboost_direct,0.9700000000000001,0.4372684666920136
1,2026-01-24,2026-01-24 21:00:00,22,catboost_direct,0.9899999999999999,0.39427839048787966
1,2026-01-24,2026-01-24 22:00:00,23,catboost_direct,0.96,0.3629250604379827
1,2026-01-24,2026-01-24 23:00:00,24,catboost_direct,0.9716666666666667,0.38001296352641034
1,2026-01-24,2026-01-25 00:00:00,25,catboost_direct,0.9766666666666666,0.37082197854391197
1,2026-01-24,2026-01-25 01:00:00,26,catboost_direct,0.6383333333333333,0.4371374164136582
1,2026-01-24,2026-01-25 02:00:00,27,catboost_direct,0.295,0.4631665747187844
1,2026-01-24,2026-01-25 03:00:00,28,catboost_direct,0.49500000000000005,0.4595196868802224
1,2026-01-24,2026-01-25 04:00:00,29,catboost_direct,0.5533333333333333,0.3658567433760245
1,2026-01-24,2026-01-25 05:00:00,30,catboost_direct,0.13166666666666668,0.4039743077776409
1,2026-01-24,2026-01-25 06:00:00,31,catboost_direct,0.023333333333333334,0.39730847336877106
1,2026-01-24,2026-01-25 07:00:00,32,catboost_direct,0.35833333333333334,0.4335970305055293
1,2026-01-24,2026-01-25 08:00:00,33,catboost_direct,0.35333333333333333,0.3817600847249449
1,2026-01-24,2026-01-25 09:00:00,34,catboost_direct,0.14666666666666667,0.43083570835639007
1,2026-01-24,2026-01-25 10:00:00,35,catboost_direct,0.06666666666666667,0.3921633136328284
1,2026-01-24,2026-01-25 11:00:00,36,catboost_direct,0.008333333333333333,0.41751736404324
1,2026-01-24,2026-01-25 12:00:00,37,catboost_direct,0.01,0.40096062256772436
1,2026-01-24,2026-01-25 13:00:00,38,catboost_direct,0.01,0.4555235642062966
1,2026-01-24,2026-01-25 14:00:00,39,catboost_direct,0.01,0.4292587664253321
1,2026-01-24,2026-01-25 15:00:00,40,catboost_direct,0.01,0.4129220923700455
1,2026-01-24,2026-01-25 16:00:00,41,catboost_direct,0.01,0.4132646447842985
1,2026-01-24,2026-01-25 17:00:00,42,catboost_direct,0.01,0.41299808500734103
1,2026-01-24,2026-01-25 18:00:00,43,catboost_direct,0.01,0.4254014690208437
1,2026-01-24,2026-01-25 19:00:00,44,catboost_direct,0.03666666666666667,0.4673107076210494
1,2026-01-24,2026-01-25 20:00:00,45,catboost_direct,0.14833333333333334,0.41862250934492046
1,2026-01-24,2026-01-25 21:00:00,46,catboost_direct,0.20166666666666666,0.4166753708943505
1,2026-01-24,2026-01-25 22:00:00,47,catboost_direct,0.33666666666666667,0.39487709828245054
1,2026-01-24,2026-01-25 23:00:00,48,catboost_direct,0.61,0.28942370044208054
1,2026-01-25,2026-01-25 00:00:00,1,catboost_direct,0.9766666666666666,0.8966858887652933
1,2026-01-25,2026-01-25 01:00:00,2,catboost_direct,0.6383333333333333,0.8544350621256038
1,2026-01-25,2026-01-25 02:00:00,3,catboost_direct,0.295,0.7829467717279149
1,2026-01-25,2026-01-25 03:00:00,4,catboost_direct,0.49500000000000005,0.7406404016375692
1,2026-01-25,2026-01-25 04:00:00,5,catboost_direct,0.5533333333333333,0.6719511690754123
1,2026-01-25,2026-01-25 05:00:00,6,catboost_direct,0.13166666666666668,0.6673196411482374
1,2026-01-25,2026-01-25 06:00:00,7,catboost_direct,0.023333333333333334,0.5801495931631494
1,2026-01-25,2026-01-25 07:00:00,8,catboost_direct,0.35833333333333334,0.6058986110755384
1,2026-01-25,2026-01-25 08:00:00,9,catboost_direct,0.35333333333333333,0.5512687753372643
1,2026-01-25,2026-01-25 09:00:00,10,catboost_direct,0.14666666666666667,0.525074254455302
1,2026-01-25,2026-01-25 10:00:00,11,catboost_direct,0.06666666666666667,0.5048509271242355
1,2026-01-25,2026-01-25 11:00:00,12,catboost_direct,0.008333333333333333,0.47611028378744824
1,2026-01-25,2026-01-25 12:00:00,13,catboost_direct,0.01,0.4939962480293907
1,2026-01-25,2026-01-25 13:00:00,14,catboost_direct,0.01,0.5354525356513015
1,2026-01-25,2026-01-25 14:00:00,15,catboost_direct,0.01,0.5191381560770648
1,2026-01-25,2026-01-25 15:00:00,16,catboost_direct,0.01,0.4941988279877147
1,2026-01-25,2026-01-25 16:00:00,17,catboost_direct,0.01,0.4828750341269187
1,2026-01-25,2026-01-25 17:00:00,18,catboost_direct,0.01,0.4650561458849559
1,2026-01-25,2026-01-25 18:00:00,19,catboost_direct,0.01,0.4992842145883746
1,2026-01-25,2026-01-25 19:00:00,20,catboost_direct,0.03666666666666667,0.47830487434851066
1,2026-01-25,2026-01-25 20:00:00,21,catboost_direct,0.14833333333333334,0.49013360355635366
1,2026-01-25,2026-01-25 21:00:00,22,catboost_direct,0.20166666666666666,0.4679634152107305
1,2026-01-25,2026-01-25 22:00:00,23,catboost_direct,0.33666666666666667,0.445198273576481
1,2026-01-25,2026-01-25 23:00:00,24,catboost_direct,0.61,0.42170951665000217
1,2026-01-25,2026-01-26 00:00:00,25,catboost_direct,0.26833333333333337,0.44256221529905376
1,2026-01-25,2026-01-26 01:00:00,26,catboost_direct,0.22833333333333336,0.4681152851047249
1,2026-01-25,2026-01-26 02:00:00,27,catboost_direct,0.295,0.430883698388531
1,2026-01-25,2026-01-26 03:00:00,28,catboost_direct,0.30666666666666664,0.433589108733701
1,2026-01-25,2026-01-26 04:00:00,29,catboost_direct,0.27666666666666667,0.3565893833517826
1,2026-01-25,2026-01-26 05:00:00,30,catboost_direct,0.6033333333333334,0.40484055935437063
1,2026-01-25,2026-01-26 06:00:00,31,catboost_direct,0.2916666666666667,0.391882139100972
1,2026-01-25,2026-01-26 07:00:00,32,catboost_direct,0.2733333333333334,0.38641427758689556
1,2026-01-25,2026-01-26 08:00:00,33,catboost_direct,0.3133333333333333,0.38687076248158353
