turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-19,2026-01-19 22:00:00,23,catboost_direct,0.06,0.382519594869781
2,2026-01-19,2026-01-19 23:00:00,24,catboost_direct,0.02,0.327202738969768
2,2026-01-19,2026-01-20 00:00:00,25,catboost_direct,0.01,0.3844293969639427
2,2026-01-19,2026-01-20 01:00:00,26,catboost_direct,0.01,0.4000373231741358
2,2026-01-19,2026-01-20 02:00:00,27,catboost_direct,0.008333333333333333,0.4066432244327806
2,2026-01-19,2026-01-20 03:00:00,28,catboost_direct,0.01,0.4166254809768202
2,2026-01-19,2026-01-20 04:00:00,29,catboost_direct,0.011666666666666667,0.3777985821369615
2,2026-01-19,2026-01-20 05:00:00,30,catboost_direct,0.075,0.33319223740405474
2,2026-01-19,2026-01-20 06:00:00,31,catboost_direct,0.02,0.38746647001209356
2,2026-01-19,2026-01-20 07:00:00,32,catboost_direct,0.01,0.3800289287920882
2,2026-01-19,2026-01-20 08:00:00,33,catboost_direct,0.008333333333333333,0.3686582475587069
2,2026-01-19,2026-01-20 09:00:00,34,catboost_direct,0.008333333333333333,0.4251974473755458
2,2026-01-19,2026-01-20 10:00:00,35,catboost_direct,0.02,0.36337112884184825
2,2026-01-19,2026-01-20 11:00:00,36,catboost_direct,0.06,0.3501234019048171
2,2026-01-19,2026-01-20 12:00:00,37,catboost_direct,0.011666666666666667,0.4282096208568054
2,2026-01-19,2026-01-20 13:00:00,38,catboost_direct,0.03333333333333333,0.4041942503022098
2,2026-01-19,2026-01-20 14:00:00,39,catboost_direct,0.08333333333333333,0.3910796118338712
2,2026-01-19,2026-01-20 15:00:00,40,catboost_direct,0.04,0.38618026636987285
2,2026-01-19,2026-01-20 16:00:00,41,catboost_direct,0.016666666666666666,0.3751748130471616
2,2026-01-19,2026-01-20 17:00:00,42,catboost_direct,0.008333333333333333,0.3421638983756963
2,2026-01-19,2026-01-20 18:00:00,43,catboost_direct,0.01,0.4063274075209113
2,2026-01-19,2026-01-20 19:00:00,44,catboost_direct,0.01,0.3770061078043472
2,2026-01-19,2026-01-20 20:00:00,45,catboost_direct,0.01,0.3721060361694039
2,2026-01-19,2026-01-20 21:00:00,46,catboost_direct,0.01,0.37838566917637945
2,2026-01-19,2026-01-20 22:00:00,47,catboost_direct,0.034999999999999996,0.35720920950065593
2,2026-01-19,2026-01-20 23:00:00,48,catboost_direct,0.16,0.3726809580270659
2,2026-01-20,2026-01-20 00:00:00,1,catboost_direct,0.01,0.06354225016823184
2,2026-01-20,2026-01-20 01:00:00,2,catboost_direct,0.01,0.12795669753044572
2,2026-01-20,2026-01-20 02:00:00,3,catboost_direct,0.008333333333333333,0.20535571987830425
2,2026-01-20,2026-01-20 03:00:00,4,catboost_direct,0.01,0.2166449815874193
2,2026-01-20,2026-01-20 04:00:00,5,catboost_direct,0.011666666666666667,0.23598022343955774
2,2026-01-20,2026-01-20 05:00:00,6,catboost_direct,0.075,0.1886395317047088
2,2026-01-20,2026-01-20 06:00:00,7,catboost_direct,0.02,0.3044396500722821
2,2026-01-20,2026-01-20 07:00:00,8,catboost_direct,0.01,0.2670180212122507
2,2026-01-20,2026-01-20 08:00:00,9,catboost_direct,0.008333333333333333,0.3067771557085922
2,2026-01-20,2026-01-20 09:00:00,10,catboost_direct,0.008333333333333333,0.33126656189102505
2,2026-01-20,2026-01-20 10:00:00,11,catboost_direct,0.02,0.3420839071640005
2,2026-01-20,2026-01-20 11:00:00,12,catboost_direct,0.06,0.3581855035522605
2,2026-01-20,2026-01-20 12:00:00,13,catboost_direct,0.011666666666666667,0.40386604094487644
2,2026-01-20,2026-01-20 13:00:00,14,catboost_direct,0.03333333333333333,0.42333891247191346
2,2026-01-20,2026-01-20 14:00:00,15,catboost_direct,0.08333333333333333,0.421697717520966
2,2026-01-20,2026-01-20 15:00:00,16,catboost_direct,0.04,0.41049326469574254
2,2026-01-20,2026-01-20 16:00:00,17,catboost_direct,0.016666666666666666,0.4027037728744128
2,2026-01-20,2026-01-20 17:00:00,18,catboost_direct,0.008333333333333333,0.37989484633488435
2,2026-01-20,2026-01-20 18:00:00,19,catboost_direct,0.01,0.44227671597061763
2,2026-01-20,2026-01-20 19:00:00,20,catboost_direct,0.01,0.4425744276167394
2,2026-01-20,2026-01-20 20:00:00,21,catboost_direct,0.01,0.42772295147489875
2,2026-01-20,2026-01-20 21:00:00,22,catboost_direct,0.01,0.3830363512781258
2,2026-01-20,2026-01-20 22:00:00,23,catboost_direct,0.034999999999999996,0.3789358054007509
2,2026-01-20,2026-01-20 23:00:00,24,catboost_direct,0.16,0.34788715240978657
2,2026-01-20,2026-01-21 00:00:00,25,catboost_direct,0.26333333333333336,0.36839104939576045
2,2026-01-20,2026-01-21 01:00:00,26,catboost_direct,0.2966666666666667,0.3568139706125815
2,2026-01-20,2026-01-21 02:00:00,27,catboost_direct,0.44,0.3459337229551767
2,2026-01-20,2026-01-21 03:00:00,28,catboost_direct,0.6516666666666667,0.3630226320725865
2,2026-01-20,2026-01-21 04:00:00,29,catboost_direct,0.835,0.34024545571728393
2,2026-01-20,2026-01-21 05:00:00,30,catboost_direct,0.945,0.31158457994539535
2,2026-01-20,2026-01-21 06:00:00,31,catboost_direct,0.8866666666666667,0.3734147902607896
2,2026-01-20,2026-01-21 07:00:00,32,catboost_direct,0.9816666666666666,0.3539336476658545
2,2026-01-20,2026-01-21 08:00:00,33,catboost_direct,0.9866666666666667,0.3314574299200042
2,2026-01-20,2026-01-21 09:00:00,34,catboost_direct,0.9899999999999999,0.36184111008309483
2,2026-01-20,2026-01-21 10:00:00,35,catboost_direct,0.9333333333333332,0.33017249599472004
2,2026-01-20,2026-01-21 11:00:00,36,catboost_direct,0.9883333333333333,0.3388475149905438
2,2026-01-20,2026-01-21 12:00:00,37,catboost_direct,0.9899999999999999,0.4031111534428951
2,2026-01-20,2026-01-21 13:00:00,38,catboost_direct,0.9899999999999999,0.39287382610683763
2,2026-01-20,2026-01-21 14:00:00,39,catboost_direct,0.9866666666666667,0.3771341544358549
2,2026-01-20,2026-01-21 15:00:00,40,catboost_direct,0.975,0.3779220206543137
2,2026-01-20,2026-01-21 16:00:00,41,catboost_direct,0.985,0.36343779343459715
2,2026-01-20,2026-01-21 17:00:00,42,catboost_direct,0.9866666666666667,0.3339682647382081
2,2026-01-20,2026-01-21 18:00:00,43,catboost_direct,0.2816666666666667,0.407354416989735
2,2026-01-20,2026-01-21 19:00:00,44,catboost_direct,0.05333333333333334,0.3842213094943965
2,2026-01-20,2026-01-21 20:00:00,45,catboost_direct,0.17166666666666666,0.3648376767678826
2,2026-01-20,2026-01-21 21:00:00,46,catboost_direct,0.19999999999999998,0.3847513519322989
2,2026-01-20,2026-01-21 22:00:00,47,catboost_direct,0.15833333333333333,0.3437834044083301
2,2026-01-20,2026-01-21 23:00:00,48,catboost_direct,0.315,0.370109624798991
2,2026-01-21,2026-01-21 00:00:00,1,catboost_direct,0.26333333333333336,0.34090382852285683
2,2026-01-21,2026-01-21 01:00:00,2,catboost_direct,0.2966666666666667,0.3573150857833484
2,2026-01-21,2026-01-21 02:00:00,3,catboost_direct,0.44,0.39311405967395885
2,2026-01-21,2026-01-21 03:00:00,4,catboost_direct,0.6516666666666667,0.3876756027601782
2,2026-01-21,2026-01-21 04:00:00,5,catboost_direct,0.835,0.34096120069938207
2,2026-01-21,2026-01-21 05:00:00,6,catboost_direct,0.945,0.3785507616631742
2,2026-01-21,2026-01-21 06:00:00,7,catboost_direct,0.8866666666666667,0.3252396090162344
2,2026-01-21,2026-01-21 07:00:00,8,catboost_direct,0.9816666666666666,0.30097137690188774
2,2026-01-21,2026-01-21 08:00:00,9,catboost_direct,0.9866666666666667,0.3336728834695621
2,2026-01-21,2026-01-21 09:00:00,10,catboost_direct,0.9899999999999999,0.30375933136430266
2,2026-01-21,2026-01-21 10:00:00,11,catboost_direct,0.9333333333333332,0.31425900670909834
2,2026-01-21,2026-01-21 11:00:00,12,catboost_direct,0.9883333333333333,0.319282717574197
2,2026-01-21,2026-01-21 12:00:00,13,catboost_direct,0.9899999999999999,0.34473844384033114
2,2026-01-21,2026-01-21 13:00:00,14,catboost_direct,0.9899999999999999,0.3416693136467743
2,2026-01-21,2026-01-21 14:00:00,15,catboost_direct,0.9866666666666667,0.30866695695568624
2,2026-01-21,2026-01-21 15:00:00,16,catboost_direct,0.975,0.3235252134410784
2,2026-01-21,2026-01-21 16:00:00,17,catboost_direct,0.985,0.3362088952627112
2,2026-01-21,2026-01-21 17:00:00,18,catboost_direct,0.9866666666666667,0.3037951718945504
2,2026-01-21,2026-01-21 18:00:00,19,catboost_direct,0.2816666666666667,0.3603518660484629
2,2026-01-21,2026-01-21 19:00:00,20,catboost_direct,0.05333333333333334,0.3608033964454527
2,2026-01-21,2026-01-21 20:00:00,21,catboost_direct,0.17166666666666666,0.3580339518860599
2,2026-01-21,2026-01-21 21:00:00,22,catboost_direct,0.19999999999999998,0.3331236211373127
2,2026-01-21,2026-01-21 22:00:00,23,catboost_direct,0.15833333333333333,0.3383792235661856
2,2026-01-21,2026-01-21 23:00:00,24,catboost_direct,0.315,0.2821378906049237
2,2026-01-21,2026-01-22 00:00:00,25,catboost_direct,0.4749999999999999,0.3273933748607753
2,2026-01-21,2026-01-22 01:00:00,26,catboost_direct,0.52,0.35308695783436295
2,2026-01-21,2026-01-22 02:00:00,27,catboost_direct,0.385,0.34702897653059417
2,2026-01-21,2026-01-22 03:00:00,28,catboost_direct,0.4283333333333334,0.3483834417876077
2,2026-01-21,2026-01-22 04:00:00,29,catboost_direct,0.15166666666666667,0.3410159744946622
2,2026-01-21,2026-01-22 05:00:00,30,catboost_direct,0.29833333333333334,0.31975887956564836
2,2026-01-21,2026-01-22 06:00:00,31,catboost_direct,0.09000000000000001,0.34615018165213157
2,2026-01-21,2026-01-22 07:00:00,32,catboost_direct,0.02666666666666667,0.3680076135830646
2,2026-01-21,2026-01-22 08:00:00,33,catboost_direct,0.01,0.32087571999696957
2,2026-01-21,2026-01-22 09:00:00,34,catboost_direct,0.028333333333333335,0.3534035630460976
2,2026-01-21,2026-01-22 10:00:00,35,catboost_direct,0.016666666666666666,0.35082368513566103
2,2026-01-21,2026-01-22 11:00:00,36,catboost_direct,0.01,0.3525882338898829
2,2026-01-21,2026-01-22 12:00:00,37,catboost_direct,0.008333333333333333,0.41685458199958036
2,2026-01-21,2026-01-22 13:00:00,38,catboost_direct,0.14833333333333334,0.37710945827434345
2,2026-01-21,2026-01-22 14:00:00,39,catboost_direct,0.3283333333333333,0.38039815425263324
2,2026-01-21,2026-01-22 15:00:00,40,catboost_direct,0.32166666666666666,0.35845154505563753
2,2026-01-21,2026-01-22 16:00:00,41,catboost_direct,0.49499999999999994,0.3819480092187647
2,2026-01-21,2026-01-22 17:00:00,42,catboost_direct,0.5116666666666666,0.3340874315526901
2,2026-01-21,2026-01-22 18:00:00,43,catboost_direct,0.4683333333333333,0.43864341151901554
2,2026-01-21,2026-01-22 19:00:00,44,catboost_direct,0.7733333333333333,0.4017669000362466
2,2026-01-21,2026-01-22 20:00:00,45,catboost_direct,0.8183333333333334,0.37174169439364846
2,2026-01-21,2026-01-22 21:00:00,46,catboost_direct,0.6983333333333334,0.36131083102715217
2,2026-01-21,2026-01-22 22:00:00,47,catboost_direct,0.965,0.35898780614009457
2,2026-01-21,2026-01-22 23:00:00,48,catboost_direct,0.9783333333333334,0.3382680175844617
2,2026-01-22,2026-01-22 00:00:00,1,catboost_direct,0.4749999999999999,0.39266056202221217
2,2026-01-22,2026-01-22 01:00:00,2,catboost_direct,0.52,0.4210945340445731
2,2026-01-22,2026-01-22 02:00:00,3,catboost_direct,0.385,0.4372296832435688
2,2026-01-22,2026-01-22 03:00:00,4,catboost_direct,0.4283333333333334,0.48895055293835143
2,2026-01-22,2026-01-22 04:00:00,5,catboost_direct,0.15166666666666667,0.37528231524824923
2,2026-01-22,2026-01-22 05:00:00,6,catboost_direct,0.29833333333333334,0.32214867919300344
2,2026-01-22,2026-01-22 06:00:00,7,catboost_direct,0.09000000000000001,0.36104377707849317
2,2026-01-22,2026-01-22 07:00:00,8,catboost_direct,0.02666666666666667,0.35541537162355114
2,2026-01-22,2026-01-22 08:00:00,9,catboost_direct,0.01,0.3641995678736063
2,2026-01-22,2026-01-22 09:00:00,10,catboost_direct,0.028333333333333335,0.3823901140255485
2,2026-01-22,2026-01-22 10:00:00,11,catboost_direct,0.016666666666666666,0.3615726079624528
2,2026-01-22,2026-01-22 11:00:00,12,catboost_direct,0.01,0.36230858997009535
2,2026-01-22,2026-01-22 12:00:00,13,catboost_direct,0.008333333333333333,0.37829475046727784
2,2026-01-22,2026-01-22 13:00:00,14,catboost_direct,0.14833333333333334,0.4288315796699853
2,2026-01-22,2026-01-22 14:00:00,15,catboost_direct,0.3283333333333333,0.38016797254742013
2,2026-01-22,2026-01-22 15:00:00,16,catboost_direct,0.32166666666666666,0.3877597687248016
2,2026-01-22,2026-01-22 16:00:00,17,catboost_direct,0.49499999999999994,0.3630763893794092
2,2026-01-22,2026-01-22 17:00:00,18,catboost_direct,0.5116666666666666,0.38832703483255354
2,2026-01-22,2026-01-22 18:00:00,19,catboost_direct,0.4683333333333333,0.37479284545459873
2,2026-01-22,2026-01-22 19:00:00,20,catboost_direct,0.7733333333333333,0.3693002905177056
2,2026-01-22,2026-01-22 20:00:00,21,catboost_direct,0.8183333333333334,0.33297920947508985
2,2026-01-22,2026-01-22 21:00:00,22,catboost_direct,0.6983333333333334,0.4099182506917608
2,2026-01-22,2026-01-22 22:00:00,23,catboost_direct,0.965,0.3972852982867944
2,2026-01-22,2026-01-22 23:00:00,24,catboost_direct,0.9783333333333334,0.35091251210992636
2,2026-01-22,2026-01-23 00:00:00,25,catboost_direct,0.9816666666666666,0.4001655308431807
2,2026-01-22,2026-01-23 01:00:00,26,catboost_direct,0.985,0.36696276023662144
2,2026-01-22,2026-01-23 02:00:00,27,catboost_direct,0.9816666666666666,0.3781849274836779
2,2026-01-22,2026-01-23 03:00:00,28,catboost_direct,0.8316666666666667,0.3668245841934518
2,2026-01-22,2026-01-23 04:00:00,29,catboost_direct,0.4666666666666666,0.3526914895440564
2,2026-01-22,2026-01-23 05:00:00,30,catboost_direct,0.43333333333333335,0.29562057220075516
2,2026-01-22,2026-01-23 06:00:00,31,catboost_direct,0.4666666666666666,0.299705244107023
2,2026-01-22,2026-01-23 07:00:00,32,catboost_direct,0.3116666666666667,0.3444473225719815
2,2026-01-22,2026-01-23 08:00:00,33,catboost_direct,0.71,0.362524026218927
2,2026-01-22,2026-01-23 09:00:00,34,catboost_direct,0.8483333333333333,0.36393150333747215
2,2026-01-22,2026-01-23 10:00:00,35,catboost_direct,0.9199999999999999,0.3502326438508231
2,2026-01-22,2026-01-23 11:00:00,36,catboost_direct,0.47666666666666674,0.36631696726660584
2,2026-01-22,2026-01-23 12:00:00,37,catboost_direct,0.25,0.3978477487012482
2,2026-01-22,2026-01-23 13:00:00,38,catboost_direct,0.12833333333333333,0.3924822163608314
2,2026-01-22,2026-01-23 14:00:00,39,catboost_direct,0.16833333333333333,0.3882226823384603
2,2026-01-22,2026-01-23 15:00:00,40,catboost_direct,0.315,0.39714177100484843
2,2026-01-22,2026-01-23 16:00:00,41,catboost_direct,0.6533333333333333,0.39111233376085097
2,2026-01-22,2026-01-23 17:00:00,42,catboost_direct,0.5433333333333333,0.35742777200864867
2,2026-01-22,2026-01-23 18:00:00,43,catboost_direct,0.3833333333333333,0.3658208851256433
2,2026-01-22,2026-01-23 19:00:00,44,catboost_direct,0.15333333333333335,0.41292144703463973
2,2026-01-22,2026-01-23 20:00:00,45,catboost_direct,0.07166666666666667,0.39546418772895064
2,2026-01-22,2026-01-23 21:00:00,46,catboost_direct,0.023333333333333334,0.3661395140349983
2,2026-01-22,2026-01-23 22:00:00,47,catboost_direct,0.03833333333333334,0.36268958087940406
2,2026-01-22,2026-01-23 23:00:00,48,catboost_direct,0.01,0.331841695238809
2,2026-01-23,2026-01-23 00:00:00,1,catboost_direct,0.9816666666666666,0.9376035938623271
2,2026-01-23,2026-01-23 01:00:00,2,catboost_direct,0.985,0.863433334027048
2,2026-01-23,2026-01-23 02:00:00,3,catboost_direct,0.9816666666666666,0.8048913150036674
2,2026-01-23,2026-01-23 03:00:00,4,catboost_direct,0.8316666666666667,0.8075697899062472
2,2026-01-23,2026-01-23 04:00:00,5,catboost_direct,0.4666666666666666,0.676547037297615
2,2026-01-23,2026-01-23 05:00:00,6,catboost_direct,0.43333333333333335,0.6111082954822963
2,2026-01-23,2026-01-23 06:00:00,7,catboost_direct,0.4666666666666666,0.6415104353613079
2,2026-01-23,2026-01-23 07:00:00,8,catboost_direct,0.3116666666666667,0.5882655371942769
2,2026-01-23,2026-01-23 08:00:00,9,catboost_direct,0.71,0.6257970803487798
2,2026-01-23,2026-01-23 09:00:00,10,catboost_direct,0.8483333333333333,0.5381056496568947
2,2026-01-23,2026-01-23 10:00:00,11,catboost_direct,0.9199999999999999,0.4989818352049189
2,2026-01-23,2026-01-23 11:00:00,12,catboost_direct,0.47666666666666674,0.43177319207045145
2,2026-01-23,2026-01-23 12:00:00,13,catboost_direct,0.25,0.43619596819034556
2,2026-01-23,2026-01-23 13:00:00,14,catboost_direct,0.12833333333333333,0.46699098603547545
2,2026-01-23,2026-01-23 14:00:00,15,catboost_direct,0.16833333333333333,0.4805946639664129
2,2026-01-23,2026-01-23 15:00:00,16,catboost_direct,0.315,0.46783200903068706
2,2026-01-23,2026-01-23 16:00:00,17,catboost_direct,0.6533333333333333,0.4770863050409374
2,2026-01-23,2026-01-23 17:00:00,18,catboost_direct,0.5433333333333333,0.46860495796715324
2,2026-01-23,2026-01-23 18:00:00,19,catboost_direct,0.3833333333333333,0.4740573953877161
2,2026-01-23,2026-01-23 19:00:00,20,catboost_direct,0.15333333333333335,0.5144517011417679
2,2026-01-23,2026-01-23 20:00:00,21,catboost_direct,0.07166666666666667,0.5574724177333937
2,2026-01-23,2026-01-23 21:00:00,22,catboost_direct,0.023333333333333334,0.4895340091726454
2,2026-01-23,2026-01-23 22:00:00,23,catboost_direct,0.03833333333333334,0.45532137112337373
2,2026-01-23,2026-01-23 23:00:00,24,catboost_direct,0.01,0.41460173667078765
2,2026-01-23,2026-01-24 00:00:00,25,catboost_direct,0.01,0.45309124645429827
2,2026-01-23,2026-01-24 01:00:00,26,catboost_direct,0.011666666666666667,0.45058675428222705
2,2026-01-23,2026-01-24 02:00:00,27,catboost_direct,0.01,0.44792199700273666
2,2026-01-23,2026-01-24 03:00:00,28,catboost_direct,0.01,0.4493163224343621
2,2026-01-23,2026-01-24 04:00:00,29,catboost_direct,0.01,0.42666496694640454
2,2026-01-23,2026-01-24 05:00:00,30,catboost_direct,0.01,0.4331049895325384
2,2026-01-23,2026-01-24 06:00:00,31,catboost_direct,0.018333333333333333,0.4875948853662001
2,2026-01-23,2026-01-24 07:00:00,32,catboost_direct,0.03666666666666667,0.4064543274148126
2,2026-01-23,2026-01-24 08:00:00,33,catboost_direct,0.115,0.4440471590293997
2,2026-01-23,2026-01-24 09:00:00,34,catboost_direct,0.01,0.4435707406787874
2,2026-01-23,2026-01-24 10:00:00,35,catboost_direct,0.44,0.41141853848965526
2,2026-01-23,2026-01-24 11:00:00,36,catboost_direct,0.98,0.42724146148693865
2,2026-01-23,2026-01-24 12:00:00,37,catboost_direct,0.6233333333333334,0.49657920582294734
2,2026-01-23,2026-01-24 13:00:00,38,catboost_direct,0.98,0.44072062726755884
2,2026-01-23,2026-01-24 14:00:00,39,catboost_direct,0.9816666666666666,0.4424155920027829
2,2026-01-23,2026-01-24 15:00:00,40,catboost_direct,0.9899999999999999,0.4325143347767035
2,2026-01-23,2026-01-24 16:00:00,41,catboost_direct,0.985,0.40344793738136703
2,2026-01-23,2026-01-24 17:00:00,42,catboost_direct,0.9899999999999999,0.4162370470016561
2,2026-01-23,2026-01-24 18:00:00,43,catboost_direct,0.9899999999999999,0.43732558832780843
2,2026-01-23,2026-01-24 19:00:00,44,catboost_direct,0.9899999999999999,0.45838606025863876
2,2026-01-23,2026-01-24 20:00:00,45,catboost_direct,0.955,0.42271588785668307
2,2026-01-23,2026-01-24 21:00:00,46,catboost_direct,0.9899999999999999,0.3909599624802285
2,2026-01-23,2026-01-24 22:00:00,47,catboost_direct,0.9899999999999999,0.394549929164226
2,2026-01-23,2026-01-24 23:00:00,48,catboost_direct,0.9883333333333333,0.3645669362569297
2,2026-01-24,2026-01-24 00:00:00,1,catboost_direct,0.01,0.03881083216667586
2,2026-01-24,2026-01-24 01:00:00,2,catboost_direct,0.011666666666666667,0.08965855216678104
2,2026-01-24,2026-01-24 02:00:00,3,catboost_direct,0.01,0.11247467142353879
2,2026-01-24,2026-01-24 03:00:00,4,catboost_direct,0.01,0.14281469566433394
2,2026-01-24,2026-01-24 04:00:00,5,catboost_direct,0.01,0.23573704552388366
2,2026-01-24,2026-01-24 05:00:00,6,catboost_direct,0.01,0.28786802563598185
2,2026-01-24,2026-01-24 06:00:00,7,catboost_direct,0.018333333333333333,0.3230461477331986
2,2026-01-24,2026-01-24 07:00:00,8,catboost_direct,0.03666666666666667,0.32781560190238584
2,2026-01-24,2026-01-24 08:00:00,9,catboost_direct,0.115,0.3516776772611017
2,2026-01-24,2026-01-24 09:00:00,10,catboost_direct,0.01,0.3974380246505747
2,2026-01-24,2026-01-24 10:00:00,11,catboost_direct,0.44,0.3711169517121467
2,2026-01-24,2026-01-24 11:00:00,12,catboost_direct,0.98,0.40392650755341225
2,2026-01-24,2026-01-24 12:00:00,13,catboost_direct,0.6233333333333334,0.42759128070495617
2,2026-01-24,2026-01-24 13:00:00,14,catboost_direct,0.98,0.45580569790100495
2,2026-01-24,2026-01-24 14:00:00,15,catboost_direct,0.9816666666666666,0.40963011810962385
2,2026-01-24,2026-01-24 15:00:00,16,catboost_direct,0.9899999999999999,0.44690666565807086
2,2026-01-24,2026-01-24 16:00:00,17,catboost_direct,0.985,0.38670919649047375
2,2026-01-24,2026-01-24 17:00:00,18,catboost_direct,0.9899999999999999,0.41771094412451454
2,2026-01-24,2026-01-24 18:00:00,19,catboost_direct,0.9899999999999999,0.39815356432630244
2,2026-01-24,2026-01-24 19:00:00,20,catboost_direct,0.9899999999999999,0.398884893410295
2,2026-01-24,2026-01-24 20:00:00,21,catboost_direct,0.955,0.45126286977407637
2,2026-01-24,2026-01-24 21:00:00,22,catboost_direct,0.9899999999999999,0.38539310021055906
2,2026-01-24,2026-01-24 22:00:00,23,catboost_direct,0.9899999999999999,0.37353997811027506
2,2026-01-24,2026-01-24 23:00:00,24,catboost_direct,0.9883333333333333,0.4071149430597581
2,2026-01-24,2026-01-25 00:00:00,25,catboost_direct,0.965,0.40697680882498627
2,2026-01-24,2026-01-25 01:00:00,26,catboost_direct,0.5499999999999999,0.4175577357455792
2,2026-01-24,2026-01-25 02:00:00,27,catboost_direct,0.23833333333333337,0.4111962167868527
2,2026-01-24,2026-01-25 03:00:00,28,catboost_direct,0.49,0.3891947726949144
2,2026-01-24,2026-01-25 04:00:00,29,catboost_direct,0.595,0.3958773208573893
2,2026-01-24,2026-01-25 05:00:00,30,catboost_direct,0.1416666666666667,0.36966686613092126
2,2026-01-24,2026-01-25 06:00:00,31,catboost_direct,0.023333333333333334,0.3524601675716667
2,2026-01-24,2026-01-25 07:00:00,32,catboost_direct,0.37333333333333335,0.3884078031588399
2,2026-01-24,2026-01-25 08:00:00,33,catboost_direct,0.37000000000000005,0.3845441579434393
2,2026-01-24,2026-01-25 09:00:00,34,catboost_direct,0.13166666666666668,0.4334142694388652
2,2026-01-24,2026-01-25 10:00:00,35,catboost_direct,0.06999999999999999,0.3864114616367404
2,2026-01-24,2026-01-25 11:00:00,36,catboost_direct,0.005,0.42692165064073834
2,2026-01-24,2026-01-25 12:00:00,37,catboost_direct,0.01,0.41905247318155303
2,2026-01-24,2026-01-25 13:00:00,38,catboost_direct,0.008333333333333333,0.4404557663017266
2,2026-01-24,2026-01-25 14:00:00,39,catboost_direct,0.01,0.42328402701822526
2,2026-01-24,2026-01-25 15:00:00,40,catboost_direct,0.01,0.4063090600824154
2,2026-01-24,2026-01-25 16:00:00,41,catboost_direct,0.01,0.3893143732723643
2,2026-01-24,2026-01-25 17:00:00,42,catboost_direct,0.01,0.4140367288814289
2,2026-01-24,2026-01-25 18:00:00,43,catboost_direct,0.01,0.3681062094799679
2,2026-01-24,2026-01-25 19:00:00,44,catboost_direct,0.03333333333333333,0.4523758667941489
2,2026-01-24,2026-01-25 20:00:00,45,catboost_direct,0.13333333333333333,0.39772335220307387
2,2026-01-24,2026-01-25 21:00:00,46,catboost_direct,0.215,0.3981203601583031
2,2026-01-24,2026-01-25 22:00:00,47,catboost_direct,0.32666666666666666,0.36655851327907035
2,2026-01-24,2026-01-25 23:00:00,48,catboost_direct,0.5416666666666666,0.3551333556405827
2,2026-01-25,2026-01-25 00:00:00,1,catboost_direct,0.965,0.9124992532304912
2,2026-01-25,2026-01-25 01:00:00,2,catboost_direct,0.5499999999999999,0.8930269507410428
2,2026-01-25,2026-01-25 02:00:00,3,catboost_direct,0.23833333333333337,0.8732343239193411
2,2026-01-25,2026-01-25 03:00:00,4,catboost_direct,0.49,0.7934892236714577
2,2026-01-25,2026-01-25 04:00:00,5,catboost_direct,0.595,0.6512151033185207
2,2026-01-25,2026-01-25 05:00:00,6,catboost_direct,0.1416666666666667,0.6511618970559272
2,2026-01-25,2026-01-25 06:00:00,7,catboost_direct,0.023333333333333334,0.6063199814649729
2,2026-01-25,2026-01-25 07:00:00,8,catboost_direct,0.37333333333333335,0.6094041431703081
2,2026-01-25,2026-01-25 08:00:00,9,catboost_direct,0.37000000000000005,0.5821785808931894
2,2026-01-25,2026-01-25 09:00:00,10,catboost_direct,0.13166666666666668,0.5847245384832311
2,2026-01-25,2026-01-25 10:00:00,11,catboost_direct,0.06999999999999999,0.529232241645363
2,2026-01-25,2026-01-25 11:00:00,12,catboost_direct,0.005,0.526959520301561
2,2026-01-25,2026-01-25 12:00:00,13,catboost_direct,0.01,0.4922238070798569
2,2026-01-25,2026-01-25 13:00:00,14,catboost_direct,0.008333333333333333,0.5274093476372151
2,2026-01-25,2026-01-25 14:00:00,15,catboost_direct,0.01,0.466018962800051
2,2026-01-25,2026-01-25 15:00:00,16,catboost_direct,0.01,0.5050118807567394
2,2026-01-25,2026-01-25 16:00:00,17,catboost_direct,0.01,0.46297987023485493
2,2026-01-25,2026-01-25 17:00:00,18,catboost_direct,0.01,0.4637811622823553
2,2026-01-25,2026-01-25 18:00:00,19,catboost_direct,0.01,0.46760918875996027
2,2026-01-25,2026-01-25 19:00:00,20,catboost_direct,0.03333333333333333,0.4513525159937589
2,2026-01-25,2026-01-25 20:00:00,21,catboost_direct,0.13333333333333333,0.4804670825887575
2,2026-01-25,2026-01-25 21:00:00,22,catboost_direct,0.215,0.45028606705964297
2,2026-01-25,2026-01-25 22:00:00,23,catboost_direct,0.32666666666666666,0.42733444587024483
2,2026-01-25,2026-01-25 23:00:00,24,catboost_direct,0.5416666666666666,0.4151877224476178
2,2026-01-25,2026-01-26 00:00:00,25,catboost_direct,0.22,0.38223420054061374
2,2026-01-25,2026-01-26 01:00:00,26,catboost_direct,0.18166666666666667,0.40510536923594154
2,2026-01-25,2026-01-26 02:00:00,27,catboost_direct,0.30666666666666664,0.3978344489717839
2,2026-01-25,2026-01-26 03:00:00,28,catboost_direct,0.31833333333333336,0.4318611466182207
2,2026-01-25,2026-01-26 04:00:00,29,catboost_direct,0.22,0.38271580700195496
2,2026-01-25,2026-01-26 05:00:00,30,catboost_direct,0.5299999999999999,0.4020398487376274
